dynamic,controllable,controllable,dynamic,controllable,dynamic,output
4.561190038570671068e-01,2.587080001831054688e-01,5.906425118446350098e-01,1.100084243117373378e-01,2.845038473606109619e-01,7.380312955043208945e-01,-1.905759930610656738e+00
4.349646236210321093e-01,3.450063169002532959e-01,7.435616254806518555e-01,1.855285205327781295e-01,2.378100454807281494e-01,9.432803928250528269e-01,-1.779895782470703125e+00
4.795461538425374592e-01,3.247095346450805664e-01,7.294600605964660645e-01,4.531463022441419020e-02,2.453700006008148193e-01,8.625191133699754431e-01,-1.569846749305725098e+00
3.662469426503413977e-02,2.382415086030960083e-01,5.399389266967773438e-01,1.560644351425813370e-01,2.884167432785034180e-01,7.072804380332327057e-01,-2.014855146408081055e+00
5.983726455002432582e-02,2.823097705841064453e-01,6.301177144050598145e-01,1.345385602325636643e-01,2.746066153049468994e-01,7.961971688828431981e-01,-1.960979104042053223e+00
1.034255076392449763e-01,1.740177869796752930e-01,2.434466928243637085e-01,2.067516293755034540e-01,2.970796227455139160e-01,6.761987773855959727e-01,-2.078060150146484375e+00
1.797514631386394057e-01,1.666749417781829834e-01,1.947540640830993652e-01,2.329329061301489701e-01,2.963988184928894043e-01,6.920571021750646645e-01,-2.156007289886474609e+00
1.973294213688214227e-01,2.110249996185302734e-01,4.834958314895629883e-01,1.667892196027847829e-01,2.956293523311614990e-01,6.283374092883409201e-01,-1.892588138580322266e+00
4.209158816348613219e-01,2.394871711730957031e-01,5.762568116188049316e-01,3.493380655564624071e-01,2.689031958580017090e-01,7.976421878156765288e-01,-2.130335569381713867e+00
2.107388537773432213e-01,1.657616496086120605e-01,1.921391934156417847e-01,2.450173642692222986e-01,2.967715859413146973e-01,6.822300538553406346e-01,-2.157518148422241211e+00
2.293792656790770990e-01,3.412385880947113037e-01,7.293423414230346680e-01,3.240095691504160103e-01,2.325158417224884033e-01,9.954164964136609228e-01,-1.659528970718383789e+00
1.323149393859453515e-01,3.015477359294891357e-01,6.840810775756835938e-01,2.457177781612965295e-02,2.651762664318084717e-01,8.119899194736526216e-01,-1.543508887290954590e+00
4.188511649195990338e-02,2.729424238204956055e-01,6.214978098869323730e-01,2.465086895699119818e-01,2.696762382984161377e-01,8.218393011473043019e-01,-2.140040159225463867e+00
2.126110728975924291e-01,2.243409752845764160e-01,5.337162017822265625e-01,1.155953695732034603e-01,2.949686050415039062e-01,6.413529357164929889e-01,-1.798764228820800781e+00
1.210561648143036739e-01,3.181095421314239502e-01,7.034779191017150879e-01,3.365124988339022738e-01,2.415111958980560303e-01,9.526374004462199174e-01,-1.792382717132568359e+00
2.640179579148778655e-01,2.511707246303558350e-01,5.924237370491027832e-01,3.100355038713106803e-01,2.694754004478454590e-01,8.073627869890211972e-01,-2.164499282836914062e+00
2.009889138571288036e-01,3.543350696563720703e-01,7.826182842254638672e-01,8.703002910591832453e-02,2.171822339296340942e-01,9.765693832998407764e-01,-1.492993831634521484e+00
2.459096288257872076e-01,2.522034347057342529e-01,5.777975320816040039e-01,1.026308222683965238e-01,2.874080240726470947e-01,7.200948834180738167e-01,-1.872084498405456543e+00
3.425892700727528606e-01,3.117932677268981934e-01,6.987480521202087402e-01,3.766901938266969396e-01,2.384331673383712769e-01,9.612511238842659234e-01,-1.728369235992431641e+00
3.637593219229158237e-01,1.610117703676223755e-01,1.644395440816879272e-01,3.175016050158970260e-01,2.964174747467041016e-01,7.342934987421412263e-01,-2.217797279357910156e+00
2.776756755341484584e-01,2.103448361158370972e-01,4.589666724205017090e-01,1.896115703902461758e-01,2.940073907375335693e-01,6.545572976352115324e-01,-2.002193689346313477e+00
4.264076236617042603e-01,2.943176031112670898e-01,6.774157881736755371e-01,3.588008501285805396e-01,2.472788095474243164e-01,9.186740613611830142e-01,-1.882766723632812500e+00
2.671291092092581421e-02,3.456011414527893066e-01,7.920517325401306152e-01,7.532210495097570700e-03,2.089247554540634155e-01,9.562860637397500030e-01,-1.319399952888488770e+00
1.142081437222681739e-01,3.531627058982849121e-01,7.890272736549377441e-01,6.300431546148756168e-02,2.127005755901336670e-01,9.806005388595226968e-01,-1.425846934318542480e+00
3.882906493539943771e-01,3.170352578163146973e-01,7.071338295936584473e-01,7.394065694088119978e-02,2.542006075382232666e-01,8.486756795301237943e-01,-1.694315433502197266e+00
1.674036894062161385e-01,3.224296569824218750e-01,7.068647742271423340e-01,2.930420449071262090e-01,2.454694658517837524e-01,9.374660277770671124e-01,-1.863160014152526855e+00
2.065880725293844575e-02,3.238818645477294922e-01,7.051542997360229492e-01,1.956412593640112219e-01,2.524738311767578125e-01,8.939184788859315667e-01,-1.921337008476257324e+00
4.633238106274538137e-01,1.625370532274246216e-01,1.648050248622894287e-01,2.667867019546099616e-01,2.951503992080688477e-01,7.529422317293525957e-01,-2.217182636260986328e+00
9.497011982788294837e-02,3.347587287425994873e-01,7.292611002922058105e-01,1.407021902201314734e-01,2.440100312232971191e-01,9.014330417872893353e-01,-1.795756936073303223e+00
4.137770421026940593e-01,2.463508993387222290e-01,6.027818322181701660e-01,3.837115239471332595e-01,2.616651356220245361e-01,8.273288011374518858e-01,-2.035101652145385742e+00
7.640290547467071258e-02,3.522748649120330811e-01,7.436174750328063965e-01,2.707940274708680040e-01,2.317325025796890259e-01,9.936684440309582200e-01,-1.669620990753173828e+00
2.364012779207355919e-01,3.295016586780548096e-01,7.201818227767944336e-01,1.426345967875138343e-01,2.477349638938903809e-01,8.897085175264438650e-01,-1.833052396774291992e+00
4.679641295907089882e-01,1.655266880989074707e-01,1.868132054805755615e-01,2.393823067669026139e-01,2.962201535701751709e-01,7.005345405503912160e-01,-2.176123380661010742e+00
4.508085089280540747e-01,1.628432720899581909e-01,1.858788877725601196e-01,3.010668265458650850e-01,2.981986999511718750e-01,6.647017454924243340e-01,-2.144944667816162109e+00
3.563707509620631653e-01,3.525064289569854736e-01,7.813448309898376465e-01,8.058624320254244300e-02,2.179327011108398438e-01,9.686750539498556467e-01,-1.498036146163940430e+00
1.605868601301943810e-01,1.640487611293792725e-01,1.881728768348693848e-01,2.751186527737845000e-01,2.976135015487670898e-01,6.672980757371015370e-01,-2.150730133056640625e+00
5.392489773677381498e-02,1.627120375633239746e-01,2.063830941915512085e-01,3.535461584149408032e-01,3.000385463237762451e-01,6.371704573510758030e-01,-2.018448591232299805e+00
1.890954518758292680e-01,2.062535285949707031e-01,4.758938848972320557e-01,4.047350369683077598e-01,2.789896130561828613e-01,7.422152354734835589e-01,-2.024423837661743164e+00
4.104483305869952026e-01,2.778674960136413574e-01,6.370226144790649414e-01,3.469218610732308083e-02,2.798949778079986572e-01,7.655474856918361715e-01,-1.620140790939331055e+00
2.401205546656964285e-01,1.642345786094665527e-01,2.081051319837570190e-01,3.819982190560883284e-01,2.970340847969055176e-01,7.303193895090984711e-01,-2.090855360031127930e+00
1.723997612988583117e-01,2.557487487792968750e-01,5.958499312400817871e-01,4.105875956819741296e-02,2.895577251911163330e-01,7.123853044758048370e-01,-1.641235113143920898e+00
3.104142907895346970e-01,2.665681838989257812e-01,6.445227265357971191e-01,4.085510019325930831e-01,2.506271898746490479e-01,8.830118111179358076e-01,-1.882220387458801270e+00
1.373659672560020306e-01,3.092482388019561768e-01,6.819443702697753906e-01,2.129441407714993129e-01,2.587309777736663818e-01,8.725658719577541467e-01,-2.007233619689941406e+00
1.262071885885791278e-01,2.324468493461608887e-01,5.810980200767517090e-01,1.488975207989182495e-02,2.985641956329345703e-01,6.322939042768218609e-01,-1.455070614814758301e+00
5.106624110194549898e-02,3.135844767093658447e-01,6.889801025390625000e-01,2.237745048115799273e-01,2.564694285392761230e-01,8.857307882614322558e-01,-1.981662392616271973e+00
7.526647435492021809e-03,2.660884857177734375e-01,6.344597935676574707e-01,3.637879846198433520e-01,2.571603357791900635e-01,8.651621028108156253e-01,-1.995259761810302734e+00
3.025164827397759382e-01,2.632319033145904541e-01,6.160969734191894531e-01,2.998403132671597082e-01,2.664281427860260010e-01,8.280099736376304032e-01,-2.143875122070312500e+00
