dynamic,controllable,controllable,dynamic,controllable,dynamic,output
3.867109026775200631e-01,9.982378482818603516e-01,7.224563360214233398e-01,5.185070926699317795e-01,9.010853767395019531e-01,4.381829837452380638e-01,-2.557203732430934906e-02
4.843888212144758509e-01,9.904376268386840820e-01,6.050138473510742188e-01,5.796852393384215318e-01,9.368134140968322754e-01,4.299325716611135384e-01,-2.557210624217987061e-02
3.897814129333634914e-01,9.852781891822814941e-01,8.506187796592712402e-01,3.222839759508940860e-01,8.697776198387145996e-01,4.030783730409259191e-01,-2.556978724896907806e-02
4.609822659657601962e-01,9.934381246566772461e-01,4.298860132694244385e-01,9.006076157600181320e-01,9.906440377235412598e-01,2.391971069149790019e-01,-2.556972019374370575e-02
2.003997951070651262e-01,9.897329211235046387e-01,8.419768810272216797e-01,5.526625114034917630e-01,9.115076661109924316e-01,3.243746464358257531e-01,-2.557040750980377197e-02
1.164599693673686182e-01,9.910326004028320312e-01,3.797182738780975342e-01,3.151829286641880667e-01,8.924761414527893066e-01,2.234370796007484061e-01,-2.556722238659858704e-02
7.020638722331951076e-01,9.846432805061340332e-01,6.694959402084350586e-01,7.572870751235575293e-01,7.807469367980957031e-01,4.260320434578568349e-01,-2.557030692696571350e-02
4.214066569632205494e-01,9.842338562011718750e-01,7.281110882759094238e-01,3.582876537224604641e-01,9.085638523101806641e-01,4.104176463869156910e-01,-2.557068690657615662e-02
5.747387735310445223e-01,9.977960586547851562e-01,8.585020303726196289e-01,7.103302933618440562e-01,9.036638140678405762e-01,4.942861144896537051e-01,-2.557146176695823669e-02
2.556755253793652205e-01,9.973292946815490723e-01,8.023238778114318848e-01,7.133825339474180183e-01,9.628626108169555664e-01,3.422100882732554972e-01,-2.557132765650749207e-02
1.550914684638918517e-01,9.796420931816101074e-01,7.150734663009643555e-01,6.068193960827071853e-01,8.898394703865051270e-01,4.673183758313482761e-01,-2.557108364999294281e-02
1.063132091495177234e-01,9.957658648490905762e-01,6.391437053680419922e-01,6.981203856771699412e-01,9.402040839195251465e-01,3.376078052431434884e-01,-2.557068131864070892e-02
6.301051601249225698e-01,9.637581110000610352e-01,5.559449195861816406e-01,5.300914666881711979e-01,9.613089561462402344e-01,5.451219792689775412e-01,-2.557098865509033203e-02
3.985691601912081383e-01,9.964928627014160156e-01,8.609343767166137695e-01,6.515020425203114085e-01,9.969408512115478516e-01,5.221657309964992111e-01,-2.557198703289031982e-02
6.501164162778352296e-01,9.936277866363525391e-01,7.723265886306762695e-01,6.817727790435523794e-01,9.805215001106262207e-01,3.087986272126056475e-01,-2.557070180773735046e-02
1.258819859218993642e-01,9.829223155975341797e-01,7.204490303993225098e-01,4.979709854924909140e-01,9.028825759887695312e-01,3.483129857990061584e-01,-2.557015419006347656e-02
