dynamic,controllable,controllable,dynamic,controllable,dynamic,output
9.266016857124463879e-01,0.000000000000000000e+00,4.880900696521608522e-19,2.099774070586548080e-01,0.000000000000000000e+00,2.010244769909443063e-01,-2.462885156273841858e-02
7.918714256865437839e-01,8.682081699371337891e-01,1.000000000000000000e+00,8.152421919275107953e-01,0.000000000000000000e+00,2.463685172509249566e-01,-1.030041798949241638e-01
9.774901044920434323e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.487447323350651995e-01,0.000000000000000000e+00,1.531901636532087552e-01,-2.096614986658096313e-02
7.949404000952497995e-01,8.685803413391113281e-01,1.000000000000000000e+00,8.286618539900045821e-01,0.000000000000000000e+00,2.215866215477146350e-01,-1.002057641744613647e-01
3.901812438197315713e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.960185351149885458e-01,0.000000000000000000e+00,7.503384517920215491e-02,-1.752684235572814941e+00
4.858778737736417774e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.394544914143770020e-01,0.000000000000000000e+00,5.292815458232891235e-02,-1.348691225051879883e+00
7.090646331255756607e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.666092418969703282e-01,0.000000000000000000e+00,1.658972964473921230e-01,-3.693848848342895508e-01
6.918852681872968979e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.960482249301238156e-01,0.000000000000000000e+00,2.095986793079786248e-01,-1.930238753557205200e-01
7.348087528213915753e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.751798814001999993e-01,0.000000000000000000e+00,1.880185404194961163e-01,-1.970444321632385254e-01
9.155904378297796686e-01,8.840021491050720215e-01,0.000000000000000000e+00,5.206140013208662154e-01,0.000000000000000000e+00,1.945609247530369901e-01,-4.048785567283630371e-02
8.195129362672133322e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.773818285915920445e-01,0.000000000000000000e+00,1.398651067688958249e-01,-6.003298237919807434e-02
8.288395550469067619e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.059960399266841380e-01,0.000000000000000000e+00,7.974546921200841021e-02,-1.746938079595565796e-01
4.771853077684720668e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.233692995912813894e-01,0.000000000000000000e+00,2.520034083407942660e-01,-1.654776453971862793e+00
7.188196193982245852e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.469320557863528665e-01,0.000000000000000000e+00,8.081421835839386336e-02,-1.415763497352600098e-01
6.998474770418567914e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.154788090755631380e-01,0.000000000000000000e+00,7.161319924970059592e-02,-4.143488705158233643e-01
8.471012991462001374e-01,1.000000000000000000e+00,1.009371443807017296e-17,2.681044149194247161e-01,0.000000000000000000e+00,5.914856807313055576e-02,-7.133988291025161743e-02
9.498343268526314720e-01,0.000000000000000000e+00,8.688414813861996584e-18,1.563816975121634645e-01,0.000000000000000000e+00,1.096229211066380022e-01,-1.510012615472078323e-02
7.582117292805439224e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.894218179756950560e-02,0.000000000000000000e+00,2.194650306838968890e-01,-9.964146465063095093e-02
4.590340799265810734e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.789577031442119992e-01,0.000000000000000000e+00,5.074387235025657611e-02,-2.432862281799316406e+00
9.680116834504095547e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.205807885550394420e-01,1.000000000000000000e+00,1.706617822781189564e-02,-3.436128422617912292e-02
8.927922442079805343e-01,1.000000000000000000e+00,5.471732750408661274e-18,5.472318823433732771e-01,0.000000000000000000e+00,4.539392999437610876e-02,-9.473659098148345947e-02
3.998806447752970561e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.272372625392752810e-01,0.000000000000000000e+00,3.032726948234205216e-02,-1.178544044494628906e+00
3.789428147906071520e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.874739585109451934e-01,0.000000000000000000e+00,1.593882745154317770e-01,-2.551828384399414062e+00
6.551295023595899991e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.545080207402241612e-01,0.000000000000000000e+00,2.622066632545280718e-01,-4.963386952877044678e-01
7.541906809545415591e-01,1.000000000000000000e+00,3.731646662520672901e-17,4.500229419497411287e-01,0.000000000000000000e+00,1.685516866223563115e-01,-2.592191398143768311e-01
9.847737656249880844e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.078641469501766537e-01,0.000000000000000000e+00,6.122780221476552959e-02,-2.816825918853282928e-02
8.372671445010212432e-01,8.880800008773803711e-01,0.000000000000000000e+00,2.982976884547496876e-01,0.000000000000000000e+00,1.761136339114409977e-01,-6.192310154438018799e-02
5.054142742717968595e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.455387677037816851e-01,0.000000000000000000e+00,1.134002949265887072e-01,-8.853355646133422852e-01
4.031490821392779145e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.014196170284593357e-01,0.000000000000000000e+00,1.737444794841273288e-01,-9.829138517379760742e-01
8.159662730133064867e-01,8.670454025268554688e-01,1.000000000000000000e+00,8.671288772108900478e-01,0.000000000000000000e+00,1.499560807678346486e-01,-8.060176670551300049e-02
6.263510313318890743e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.032412426117203963e-01,0.000000000000000000e+00,1.641474091567860227e-01,-8.040894865989685059e-01
9.017122682047461479e-01,7.636465430259704590e-01,1.000000000000000000e+00,9.989809088088973388e-01,1.000000000000000000e+00,2.323171333307439135e-01,-1.902241818606853485e-02
4.476023879715996800e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.925573310212344680e-01,0.000000000000000000e+00,3.674729423265059303e-02,-2.172332286834716797e+00
