dynamic,controllable,controllable,dynamic,controllable,dynamic,output
8.780688101755445008e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.188046926162623196e-01,0.000000000000000000e+00,3.349262839246593404e-01,-5.070700496435165405e-02
7.510767319586748592e-01,0.000000000000000000e+00,4.017888903617858887e-01,5.816496705053220140e-01,4.313247501850128174e-01,6.358725899489998667e-01,-1.607483029365539551e-01
7.702887043944439682e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.456836361438136773e-01,0.000000000000000000e+00,5.427229766196965954e-01,-1.778221689164638519e-02
9.412393268631880083e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.854910416452940414e-01,0.000000000000000000e+00,6.046176538053672500e-01,-5.202098935842514038e-02
8.663563589819910371e-01,0.000000000000000000e+00,4.305658340454101562e-01,4.801521190303029707e-01,4.319866895675659180e-01,6.598051498212427202e-01,-9.928900003433227539e-02
8.611777792035144596e-01,0.000000000000000000e+00,4.348827004432678223e-01,4.672099337762017357e-01,4.318888783454895020e-01,7.304556742029451044e-01,-9.243575483560562134e-02
9.431544375924315604e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.411273165868668134e-01,3.761642873287200928e-01,3.174831297110929373e-01,-9.000340849161148071e-02
8.477501572216715742e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.921423479997596662e-01,0.000000000000000000e+00,6.965234451888167033e-01,-2.611158043146133423e-02
9.116571843599008407e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.167312127911006359e-01,3.981286883354187012e-01,8.069927579675861828e-01,-1.161385402083396912e-01
9.175951213319227806e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.083501839069731298e-01,4.036905169486999512e-01,1.904257896064761035e-01,-1.240825280547142029e-01
7.825082995535468378e-01,0.000000000000000000e+00,3.971495032310485840e-01,5.887023935795256957e-01,4.310818910598754883e-01,4.245609789046054794e-01,-1.638479679822921753e-01
9.071664947635906806e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.746007758809075439e-01,6.104943752288818359e-01,7.436308682862295960e-01,-1.397565100342035294e-02
9.772364363847502178e-01,0.000000000000000000e+00,4.367707669734954834e-01,4.541585550708209795e-01,4.317525923252105713e-01,5.511226662722109593e-01,-8.599475771188735962e-02
8.910680354366116163e-01,0.000000000000000000e+00,4.119767844676971436e-01,5.591475857542653749e-01,4.317646622657775879e-01,4.405295833766046942e-01,-1.478527635335922241e-01
9.061778580694811458e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.482639821809900837e-01,0.000000000000000000e+00,3.888183664799225170e-01,-4.156300053000450134e-02
