dynamic,controllable,controllable,dynamic,controllable,dynamic,output
4.033912940081937903e-01,1.650002747774124146e-01,3.408176004886627197e-01,4.262438720287312632e-01,3.185534477233886719e-01,9.279435831986343475e-01,-1.274756550788879395e+00
6.340661314493384326e-02,3.175486922264099121e-01,7.162015438079833984e-01,1.618157462211639863e-01,2.252309322357177734e-01,9.216055639395909216e-01,-1.715231657028198242e+00
2.225202378171318163e-01,2.581370472908020020e-01,5.973140001296997070e-01,4.911764227193908539e-02,2.644214928150177002e-01,8.247461862513357778e-01,-1.606226205825805664e+00
3.752047636788465312e-01,1.929648518562316895e-01,3.240112662315368652e-01,4.202459585842055478e-01,3.052881658077239990e-01,7.509632423369416721e-01,-1.587723135948181152e+00
1.725065035918335044e-01,1.918085664510726929e-01,4.360714256763458252e-01,2.020816904345108245e-01,2.905995547771453857e-01,8.609054814985811488e-01,-2.029880523681640625e+00
4.384686847963088496e-01,3.068390488624572754e-01,7.207868099212646484e-01,1.169244628708528272e-01,2.405864596366882324e-01,9.487403535149336875e-01,-1.384155750274658203e+00
1.447645111617881786e-01,2.003507018089294434e-01,3.598710894584655762e-01,2.049699830836608505e-01,2.900012135505676270e-01,7.366961847323397761e-01,-2.050525665283203125e+00
3.597812213627766820e-01,1.590184420347213745e-01,3.957399427890777588e-01,3.033349865432699022e-01,3.155085146427154541e-01,9.641596261858295103e-01,-1.431199550628662109e+00
5.789499387954631926e-01,1.911459714174270630e-01,5.417146086692810059e-01,1.927522252719391926e-01,3.035750389099121094e-01,9.434956132809428908e-01,-1.232799053192138672e+00
1.936690041706800591e-01,1.951338350772857666e-01,3.274793028831481934e-01,3.671192516824947072e-01,2.972834408283233643e-01,7.576302421467387971e-01,-1.859935164451599121e+00
6.364643112279022574e-01,1.849151104688644409e-01,3.795751333236694336e-01,2.387380129359547021e-01,3.081993758678436279e-01,7.808223395791983323e-01,-1.555369257926940918e+00
4.579554919821434700e-01,1.842723041772842407e-01,3.310736119747161865e-01,4.455027198493229368e-01,3.119603693485260010e-01,8.060758982594172783e-01,-1.411184549331665039e+00
5.461239665541334914e-02,1.717215031385421753e-01,3.349672555923461914e-01,4.805097292125473096e-01,3.143882453441619873e-01,9.674058013365718356e-01,-1.012966871261596680e+00
2.731236744390521665e-01,1.831945031881332397e-01,4.220930337905883789e-01,2.164254352847291840e-01,2.957782745361328125e-01,8.754233038077836593e-01,-2.004975318908691406e+00
5.645246319603824947e-01,1.658595949411392212e-01,3.619388639926910400e-01,3.613893622811197304e-01,3.187777101993560791e-01,8.936036069405599580e-01,-1.351132035255432129e+00
4.072977132796888611e-02,3.729639649391174316e-01,7.895257472991943359e-01,8.277848460633186953e-03,1.936936974525451660e-01,9.593250353334690228e-01,-1.337729573249816895e+00
5.080910681921169125e-01,3.542690277099609375e-01,7.930345535278320312e-01,5.791429577878282053e-02,2.126459181308746338e-01,9.989653535199949363e-01,-1.045033812522888184e+00
5.201905013269463307e-01,1.802775114774703979e-01,4.890603423118591309e-01,1.857280640752495549e-01,3.033271431922912598e-01,9.138167405908830254e-01,-1.466102004051208496e+00
1.231110795142293241e-01,1.818486452102661133e-01,3.249026834964752197e-01,4.904348323957368194e-01,3.072827160358428955e-01,8.793086205763477325e-01,-1.249975919723510742e+00
1.145170898772993190e-01,2.904807031154632568e-01,6.477894186973571777e-01,3.573942768398269410e-02,2.474129647016525269e-01,8.226688905960570786e-01,-1.514910221099853516e+00
3.910087998254876407e-01,1.600715219974517822e-01,3.749233186244964600e-01,3.239407290781966542e-01,3.153288662433624268e-01,9.462229022883963392e-01,-1.466256976127624512e+00
4.526124144378901870e-01,2.919964194297790527e-01,6.802648305892944336e-01,4.449804837094138710e-02,2.489356845617294312e-01,8.912443155415947782e-01,-1.322922825813293457e+00
1.028560332720933335e-01,3.565048575401306152e-01,7.622286677360534668e-01,4.171566551954854901e-03,2.041532546281814575e-01,9.093034040958833941e-01,-1.395510196685791016e+00
