dynamic,controllable,controllable,dynamic,controllable,dynamic,output
8.491760876189832219e-01,4.132289290428161621e-01,9.678037762641906738e-01,2.438301368673877201e-01,5.282669067382812500e-01,9.003012150149222181e-01,-1.148240119218826294e-01
8.715164057598934200e-01,4.132296442985534668e-01,9.678019285202026367e-01,2.219739768230089005e-01,5.282665491104125977e-01,6.621248809896973508e-01,-1.166220828890800476e-01
9.812385351918527787e-01,4.132005572319030762e-01,9.678288698196411133e-01,6.230129902733817088e-02,5.282615423202514648e-01,5.788449683714500527e-01,-1.131853312253952026e-01
7.208974710942925856e-01,4.132688641548156738e-01,9.677847623825073242e-01,4.904237500902591806e-01,5.282427072525024414e-01,7.122240280146849845e-01,-1.154945045709609985e-01
8.073561601389913633e-01,4.132114648818969727e-01,9.677946567535400391e-01,5.703243000401780893e-01,5.282687544822692871e-01,6.145495331916588366e-01,-1.144635900855064392e-01
5.616107937666295902e-01,4.132261574268341064e-01,9.678036570549011230e-01,5.509422274374629058e-01,5.282736420631408691e-01,6.702397403906538154e-01,-1.131462007761001587e-01
6.294510562942005061e-01,4.132056534290313721e-01,9.678596854209899902e-01,5.830080383214476525e-01,5.282601714134216309e-01,7.978194153717235171e-01,-1.133176386356353760e-01
5.791663642973199355e-01,4.131934046745300293e-01,9.678358435630798340e-01,3.754896191390686977e-01,5.283092260360717773e-01,9.062543765333196388e-01,-1.132738962769508362e-01
7.305069522763520951e-01,4.132280349731445312e-01,9.678014516830444336e-01,2.231580487771946952e-01,5.282652378082275391e-01,7.690482160428768754e-01,-1.154476553201675415e-01
7.160154618148192318e-01,4.132321178913116455e-01,9.677984714508056641e-01,2.979981620197014180e-01,5.282706618309020996e-01,8.956669147277158682e-01,-1.145100370049476624e-01
9.426068557519812208e-01,4.132044017314910889e-01,9.678072333335876465e-01,3.031304182717198814e-01,5.282436013221740723e-01,9.438264612905615802e-01,-1.142489165067672729e-01
5.857101367303406692e-01,4.132430255413055420e-01,9.678205847740173340e-01,2.858613464335416337e-03,5.283041000366210938e-01,7.265933198067161536e-01,-1.126763075590133667e-01
7.714565267471682475e-01,4.132246673107147217e-01,9.679039120674133301e-01,4.702989133895854601e-02,5.285215973854064941e-01,9.537471958586691834e-01,-1.128342300653457642e-01
9.908892909314196418e-01,4.132280945777893066e-01,9.678043723106384277e-01,1.804741317656523569e-01,5.282679796218872070e-01,8.590929580527110199e-01,-1.140622720122337341e-01
9.736188874541337190e-01,4.132297039031982422e-01,9.678018093109130859e-01,3.314000445856719601e-01,5.282664895057678223e-01,6.197305868466624901e-01,-1.165142506361007690e-01
5.019013574871580285e-01,4.129133820533752441e-01,9.678849577903747559e-01,3.718072052054078869e-01,5.286557674407958984e-01,8.873759896187403129e-01,-1.129016131162643433e-01
