dynamic,controllable,controllable,dynamic,controllable,dynamic,output
8.721212367861357340e-01,2.384174317121505737e-01,0.000000000000000000e+00,7.996245568455795372e-02,3.161612749099731445e-01,6.196933626544610663e-01,-4.784942567348480225e-01
8.764667892873848620e-01,2.252481430768966675e-01,0.000000000000000000e+00,2.479390672716854371e-01,3.569504022598266602e-01,5.825139557810232738e-01,-7.711610198020935059e-01
9.257199224545008542e-01,2.238713204860687256e-01,0.000000000000000000e+00,4.246619814257643899e-01,3.741003870964050293e-01,7.279725521877549177e-01,-6.671504378318786621e-01
5.854611576459037847e-01,1.975961327552795410e-01,0.000000000000000000e+00,3.780115947091089446e-01,3.590612411499023438e-01,6.223714410396753438e-01,-1.000385880470275879e+00
5.255712749868827194e-01,9.971420466899871826e-02,0.000000000000000000e+00,8.768163384026882168e-02,3.365137279033660889e-01,6.062358133947990391e-01,-9.801964163780212402e-01
6.511298482764793505e-01,1.937234550714492798e-01,0.000000000000000000e+00,2.272621863345502813e-01,3.482705652713775635e-01,5.929032586350932998e-01,-1.089278817176818848e+00
4.711168374229618427e-01,1.531745493412017822e-01,0.000000000000000000e+00,2.902419011453965525e-01,3.464884757995605469e-01,5.884131743544697146e-01,-9.607746005058288574e-01
9.616371293190802971e-01,2.672834098339080811e-01,0.000000000000000000e+00,6.536911695028961578e-02,2.963688671588897705e-01,6.941289766813970585e-01,-2.760938405990600586e-01
5.953068967493155839e-01,1.433155536651611328e-01,0.000000000000000000e+00,1.045788696569777548e-01,3.345191776752471924e-01,6.369727637534201570e-01,-9.606794714927673340e-01
6.701384754795101095e-01,1.652122288942337036e-01,0.000000000000000000e+00,4.026377085757262136e-02,3.197011351585388184e-01,7.086202341729284093e-01,-6.891419291496276855e-01
4.685892767626386735e-01,1.739522218704223633e-01,0.000000000000000000e+00,4.018531781902845434e-01,3.538470566272735596e-01,5.946171458575050250e-01,-8.435385227203369141e-01
8.944307569600059571e-01,2.609921693801879883e-01,0.000000000000000000e+00,1.557582286465604426e-02,2.789825201034545898e-01,7.027234318000995517e-01,-2.854800522327423096e-01
5.558659000999870425e-01,1.960606873035430908e-01,0.000000000000000000e+00,3.888465632561043384e-01,3.576050400733947754e-01,7.552488566648960511e-01,-9.006361961364746094e-01
5.352462454744895126e-01,1.914260983467102051e-01,0.000000000000000000e+00,3.863340345011086474e-01,3.565289378166198730e-01,7.262179350674079492e-01,-9.044833183288574219e-01
5.459836733482995585e-01,1.700499504804611206e-01,0.000000000000000000e+00,2.403066426228279706e-01,3.453158438205718994e-01,6.895089792233083381e-01,-1.025812625885009766e+00
5.036760737768194440e-01,1.687692403793334961e-01,0.000000000000000000e+00,2.889227073414386560e-01,3.472629785537719727e-01,7.194820131088512927e-01,-9.509698152542114258e-01
4.855088124076955558e-01,6.155034527182579041e-02,0.000000000000000000e+00,3.079514462162096997e-02,3.319988548755645752e-01,7.232070906604823879e-01,-8.195680379867553711e-01
9.036098388999986852e-01,2.317080199718475342e-01,0.000000000000000000e+00,1.269578504912463879e-01,3.320210874080657959e-01,5.620209734275376512e-01,-5.199555754661560059e-01
8.290250970407423425e-01,2.224705666303634644e-01,0.000000000000000000e+00,3.270031059500920767e-01,3.640848696231842041e-01,5.990695380907431478e-01,-9.164092540740966797e-01
7.061874245565689101e-01,2.169299125671386719e-01,0.000000000000000000e+00,3.950599912554333959e-01,3.652506470680236816e-01,7.346502086579808077e-01,-9.645058512687683105e-01
6.175523686274492219e-01,1.362556070089340210e-01,0.000000000000000000e+00,6.080761198987760102e-02,3.299641907215118408e-01,6.311546825486842316e-01,-8.691239356994628906e-01
