dynamic,controllable,controllable,dynamic,controllable,dynamic,output
2.752469401233430257e-02,1.000000000000000000e+00,0.000000000000000000e+00,3.216392662798346902e-01,0.000000000000000000e+00,2.431861212032511710e-01,-3.490239083766937256e-01
4.136725906145299336e-01,9.415721297264099121e-01,7.873454689979553223e-01,8.823592513465411402e-01,0.000000000000000000e+00,3.134535523148784808e-01,-4.054636359214782715e-01
6.776033282437025074e-01,8.345293402671813965e-01,1.000000000000000000e+00,8.247554711823713580e-01,0.000000000000000000e+00,4.331032480616173741e-01,-8.720649778842926025e-02
1.206129319434802588e-01,8.594146370887756348e-01,1.000000000000000000e+00,8.765342423902163782e-01,0.000000000000000000e+00,5.061341535641410427e-01,-3.177233636379241943e-01
4.461499839665737377e-01,7.966134548187255859e-01,1.990565657615661621e-01,6.042535766832641819e-01,0.000000000000000000e+00,4.039868540368420358e-01,-5.985406041145324707e-01
5.690575311821105542e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.666333415144376051e-01,0.000000000000000000e+00,3.801566352062473730e-01,-2.944721579551696777e-01
3.127330019547561180e-01,9.152706265449523926e-01,0.000000000000000000e+00,5.814287246677001253e-01,0.000000000000000000e+00,2.646536500633369648e-01,-1.055620908737182617e+00
1.877708112610800839e-01,8.704484701156616211e-01,3.319366276264190674e-01,6.347809835990704252e-01,0.000000000000000000e+00,3.655803455927193468e-01,-6.618650555610656738e-01
4.003745022210558613e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.718421928742723884e-02,0.000000000000000000e+00,4.777524976118932565e-01,-3.361097872257232666e-01
4.499695071579079553e-01,7.657164335250854492e-01,0.000000000000000000e+00,5.560949090342053314e-01,0.000000000000000000e+00,4.444581881268338530e-01,-4.909152686595916748e-01
3.562637444050386626e-01,9.152038097381591797e-01,0.000000000000000000e+00,3.756118586446111074e-01,0.000000000000000000e+00,2.460952224585227777e-01,-1.050563693046569824e+00
5.386044042257713826e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.330740532380118024e-01,0.000000000000000000e+00,3.920842687940468974e-01,-3.872275650501251221e-01
5.124183677848965779e-01,8.394860029220581055e-01,0.000000000000000000e+00,2.149412912838075951e-01,0.000000000000000000e+00,1.565387090994437291e-01,-5.854911804199218750e-01
1.426179994651692318e-01,9.578561186790466309e-01,1.088171973824501038e-01,8.054366742038521210e-01,0.000000000000000000e+00,1.985188241308663837e-01,-5.523939132690429688e-01
