dynamic,controllable,controllable,dynamic,controllable,dynamic,output
9.266016857124463879e-01,5.637647509574890137e-01,0.000000000000000000e+00,2.099774070586548080e-01,0.000000000000000000e+00,2.010244769909443063e-01,-1.812947914004325867e-02
7.918714256865437839e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.152421919275107953e-01,1.000000000000000000e+00,2.463685172509249566e-01,-1.374363750219345093e-01
9.774901044920434323e-01,6.792237162590026855e-01,0.000000000000000000e+00,3.487447323350651995e-01,0.000000000000000000e+00,1.531901636532087552e-01,-1.442759949713945389e-02
7.949404000952497995e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.286618539900045821e-01,1.000000000000000000e+00,2.215866215477146350e-01,-1.234605088829994202e-01
3.901812438197315713e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.960185351149885458e-01,0.000000000000000000e+00,7.503384517920215491e-02,-1.773987650871276855e+00
4.858778737736417774e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.394544914143770020e-01,0.000000000000000000e+00,5.292815458232891235e-02,-1.360059380531311035e+00
7.090646331255756607e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.666092418969703282e-01,0.000000000000000000e+00,1.658972964473921230e-01,-4.218287169933319092e-01
6.918852681872968979e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.960482249301238156e-01,0.000000000000000000e+00,2.095986793079786248e-01,-2.622904777526855469e-01
7.348087528213915753e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.751798814001999993e-01,0.000000000000000000e+00,1.880185404194961163e-01,-2.179791629314422607e-01
9.155904378297796686e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.206140013208662154e-01,0.000000000000000000e+00,1.945609247530369901e-01,-3.569490835070610046e-02
8.195129362672133322e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.773818285915920445e-01,0.000000000000000000e+00,1.398651067688958249e-01,-4.994206130504608154e-02
8.288395550469067619e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.059960399266841380e-01,0.000000000000000000e+00,7.974546921200841021e-02,-1.346879303455352783e-01
4.771853077684720668e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.233692995912813894e-01,0.000000000000000000e+00,2.520034083407942660e-01,-2.035067319869995117e+00
7.188196193982245852e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.469320557863528665e-01,4.211472215576451600e-18,8.081421835839386336e-02,-1.375601887702941895e-01
6.998474770418567914e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.154788090755631380e-01,0.000000000000000000e+00,7.161319924970059592e-02,-3.727436661720275879e-01
8.471012991462001374e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.681044149194247161e-01,0.000000000000000000e+00,5.914856807313055576e-02,-4.649732261896133423e-02
