dynamic,controllable,controllable,dynamic,controllable,dynamic,output
6.122579990946944717e-01,1.000000000000000000e+00,9.532754421234130859e-01,4.994443336922499421e-01,3.168625757098197937e-02,5.935720551225435182e-01,-2.416575141251087189e-02
5.269038109038847173e-01,1.000000000000000000e+00,9.523378610610961914e-01,3.514558148341454524e-01,3.152346983551979065e-02,3.716797879829279450e-01,-2.414410561323165894e-02
6.536599623859489228e-01,1.000000000000000000e+00,9.540210962295532227e-01,2.702503405552620364e-01,3.173950687050819397e-02,4.685956694279517221e-01,-2.413283661007881165e-02
5.737855338078415857e-01,1.000000000000000000e+00,9.540654420852661133e-01,1.661845591045927606e-01,3.148955851793289185e-02,4.661090141973646128e-01,-2.410944737493991852e-02
6.377562904212272787e-01,1.000000000000000000e+00,9.545915126800537109e-01,3.643549216120861578e-01,3.160185366868972778e-02,6.608870046064918569e-01,-2.414182759821414948e-02
5.039058839838546078e-01,1.000000000000000000e+00,9.520868659019470215e-01,3.810240767937758122e-01,3.150191903114318848e-02,6.832579045931648221e-01,-2.413913048803806305e-02
8.970835098029302790e-01,1.000000000000000000e+00,9.553046822547912598e-01,4.492335216234479289e-01,3.177519515156745911e-02,4.826281288302365358e-01,-2.414429001510143280e-02
9.119873737030670391e-01,1.000000000000000000e+00,9.552276134490966797e-01,8.955251179845885590e-01,3.167343884706497192e-02,6.929220073922978118e-01,-2.415140531957149506e-02
6.287422403697237039e-01,1.000000000000000000e+00,9.531041383743286133e-01,5.818655306274690409e-01,3.160803020000457764e-02,7.353188343377005110e-01,-2.416114881634712219e-02
8.676750163048259079e-01,1.000000000000000000e+00,9.553124904632568359e-01,6.454838159087673555e-01,3.176650032401084900e-02,7.102005930296804159e-01,-2.415340766310691833e-02
7.972316037888446116e-01,1.000000000000000000e+00,9.541845917701721191e-01,5.429595284552011236e-01,3.193492814898490906e-02,6.239373664710080591e-01,-2.416071668267250061e-02
7.380201713524248142e-01,1.000000000000000000e+00,9.538590908050537109e-01,5.590453707801804617e-01,3.179758787155151367e-02,6.160877348560300781e-01,-2.416709624230861664e-02
7.580830858263687411e-01,1.000000000000000000e+00,9.549257755279541016e-01,1.733432308206827588e-01,3.161445632576942444e-02,5.668200648318836299e-01,-2.410484664142131805e-02
9.655742001306951705e-01,1.000000000000000000e+00,9.554886221885681152e-01,7.153761108285752179e-01,3.178094699978828430e-02,7.699944452740195011e-01,-2.413474209606647491e-02
4.913370013576194295e-01,1.000000000000000000e+00,9.529891610145568848e-01,6.348299355148283585e-01,3.161809593439102173e-02,3.788991771628216210e-01,-2.417549863457679749e-02
