dynamic,controllable,controllable,dynamic,controllable,dynamic,output
6.240447593954473460e-01,8.897882103919982910e-01,1.000000000000000000e+00,7.376395228758192424e-01,0.000000000000000000e+00,9.536328442413821715e-02,-1.104091405868530273e+00
2.415279707693231415e-01,9.033231139183044434e-01,1.000000000000000000e+00,6.302399352733316640e-01,0.000000000000000000e+00,9.207796207125149013e-02,-2.445619106292724609e+00
8.056269105504049177e-02,9.249168634414672852e-01,1.000000000000000000e+00,6.638093567069156542e-01,0.000000000000000000e+00,1.892909384913487036e-01,-1.474245667457580566e+00
3.941857723271981473e-01,8.824782967567443848e-01,1.000000000000000000e+00,7.498608929859154060e-01,0.000000000000000000e+00,7.170552167932775500e-03,-2.358390331268310547e+00
6.473294927469938065e-01,8.886924982070922852e-01,1.000000000000000000e+00,5.550430949221152321e-01,0.000000000000000000e+00,3.679540260013907660e-01,-1.041807174682617188e+00
5.099916441278353751e-01,8.792998790740966797e-01,1.000000000000000000e+00,5.356133086735249682e-01,0.000000000000000000e+00,8.038120746792261351e-02,-2.546114683151245117e+00
2.690414530033263252e-01,9.004765748977661133e-01,1.000000000000000000e+00,8.293040875930939304e-01,0.000000000000000000e+00,3.468559572329340535e-01,-1.554670572280883789e+00
9.828475172642942015e-02,9.220252037048339844e-01,1.000000000000000000e+00,6.680633803701023776e-01,0.000000000000000000e+00,1.272658892100306804e-01,-1.562585353851318359e+00
5.522208779012742763e-01,8.921465873718261719e-01,1.000000000000000000e+00,7.764979139926513341e-01,0.000000000000000000e+00,2.869764762486696208e-01,-1.340838909149169922e+00
3.221119947365103653e-01,8.921819329261779785e-01,1.000000000000000000e+00,7.102276598382606387e-01,0.000000000000000000e+00,2.227608108972498335e-01,-2.443254232406616211e+00
2.603335481497029424e-01,8.990039229393005371e-01,1.000000000000000000e+00,9.554730055051587900e-01,0.000000000000000000e+00,1.151896207038748642e-02,-9.770777225494384766e-01
2.095684509955703934e-01,9.064829349517822266e-01,1.000000000000000000e+00,7.199467727572218534e-01,0.000000000000000000e+00,1.397129594610977965e-01,-1.964768052101135254e+00
4.355991102073195620e-01,8.785018920898437500e-01,1.000000000000000000e+00,6.180655033168818147e-01,0.000000000000000000e+00,2.193417455772682725e-02,-3.079299688339233398e+00
5.292248044588746536e-01,8.820698857307434082e-01,1.000000000000000000e+00,5.153813707627109553e-01,0.000000000000000000e+00,1.568621897828192113e-01,-2.256392478942871094e+00
6.829245557604167738e-01,8.904564380645751953e-01,1.000000000000000000e+00,5.063738817174778806e-01,0.000000000000000000e+00,1.246012412621230470e-01,-7.731391787528991699e-01
1.401460682822849024e-01,9.148064255714416504e-01,1.000000000000000000e+00,7.984762299680121522e-01,0.000000000000000000e+00,3.981581329226919347e-02,-1.403806328773498535e+00
3.686163889891100331e-01,8.876991868019104004e-01,1.000000000000000000e+00,7.907283769098920612e-01,0.000000000000000000e+00,2.444324397914277580e-01,-1.949999451637268066e+00
1.345003996588656735e-02,9.349229335784912109e-01,1.000000000000000000e+00,5.309359406732572229e-01,0.000000000000000000e+00,3.238341376618518175e-01,-1.256523489952087402e+00
1.660102471972469962e-01,9.141635894775390625e-01,1.000000000000000000e+00,8.519191075557774884e-01,0.000000000000000000e+00,2.900134599233579191e-01,-1.236230015754699707e+00
3.431654634510500901e-01,8.957360982894897461e-01,1.000000000000000000e+00,5.024965875130148474e-01,0.000000000000000000e+00,4.001448240399946843e-01,-2.783206939697265625e+00
6.509375832854904509e-01,8.879810571670532227e-01,1.000000000000000000e+00,6.750695167085613013e-01,0.000000000000000000e+00,3.138987270223865256e-01,-9.801919460296630859e-01
4.725052963829202701e-01,8.817926049232482910e-01,1.000000000000000000e+00,7.483884834980001344e-01,0.000000000000000000e+00,1.074802724029327722e-01,-2.102392435073852539e+00
3.257224076089376003e-02,9.314883351325988770e-01,1.000000000000000000e+00,6.474080895652134515e-01,0.000000000000000000e+00,2.384136591601770383e-01,-1.277639389038085938e+00
3.616344804311888983e-01,8.872703313827514648e-01,1.000000000000000000e+00,7.707708554917329646e-01,0.000000000000000000e+00,1.831167708378123593e-01,-2.128476619720458984e+00
2.968624421130933166e-01,9.003650546073913574e-01,1.000000000000000000e+00,9.699745492815102788e-01,0.000000000000000000e+00,3.811787107592810586e-01,-8.405229449272155762e-01
4.787147939185355527e-01,8.815950751304626465e-01,1.000000000000000000e+00,6.042429137428944053e-01,0.000000000000000000e+00,3.728935699052676189e-01,-2.610482454299926758e+00
5.668083015687893633e-01,9.060661196708679199e-01,1.000000000000000000e+00,9.939971821537213481e-01,0.000000000000000000e+00,3.020860205577130531e-01,-2.533460855484008789e-01
1.770002205971087372e-01,9.105793833732604980e-01,1.000000000000000000e+00,8.615404775930144421e-01,0.000000000000000000e+00,1.134399826562789287e-01,-1.262035369873046875e+00
6.391683949404378673e-01,9.157461524009704590e-01,1.000000000000000000e+00,8.985179065451253111e-01,0.000000000000000000e+00,3.787813099895248059e-01,-3.077860772609710693e-01
5.379091327528990885e-01,8.950027227401733398e-01,1.000000000000000000e+00,8.798286934613398502e-01,0.000000000000000000e+00,1.721256866226039128e-01,-8.441966772079467773e-01
3.130008754730241871e-01,8.907796740531921387e-01,1.000000000000000000e+00,8.069408838278080420e-01,0.000000000000000000e+00,1.754403714395274400e-02,-1.878309130668640137e+00
5.177936033041149466e-01,8.815682530403137207e-01,1.000000000000000000e+00,5.437730699069841522e-01,0.000000000000000000e+00,2.699104488964104154e-01,-2.362828254699707031e+00
5.279283538331713821e-02,9.292050600051879883e-01,1.000000000000000000e+00,8.719891555208619804e-01,0.000000000000000000e+00,1.616008945091061133e-01,-9.222629666328430176e-01
5.267323384470163905e-01,8.980924487113952637e-01,1.000000000000000000e+00,9.411569217627817618e-01,0.000000000000000000e+00,3.154808911216305245e-01,-5.481665134429931641e-01
2.881495352209259564e-01,8.980612158775329590e-01,1.000000000000000000e+00,6.219152702703278912e-01,0.000000000000000000e+00,1.935628198327092042e-01,-2.682308435440063477e+00
6.023905018268994604e-01,8.983408212661743164e-01,1.000000000000000000e+00,8.325137304657285187e-01,0.000000000000000000e+00,3.143662292056982610e-02,-8.239313364028930664e-01
1.380619373196598776e-01,9.200958609580993652e-01,1.000000000000000000e+00,5.700007350349025614e-01,0.000000000000000000e+00,3.486308784755783874e-01,-1.837366819381713867e+00
1.994325056533013396e-01,9.074880480766296387e-01,1.000000000000000000e+00,7.846726733857924962e-01,0.000000000000000000e+00,1.501015076822363736e-01,-1.649078130722045898e+00
5.790860344388495395e-01,8.874879479408264160e-01,1.000000000000000000e+00,7.330453981831285271e-01,0.000000000000000000e+00,1.320320674861533150e-01,-1.471981644630432129e+00
4.171054631325792905e-01,8.907638192176818848e-01,1.000000000000000000e+00,9.735998030670889314e-01,0.000000000000000000e+00,3.607182083190951238e-01,-6.784636378288269043e-01
3.771440903779905152e-01,8.857582211494445801e-01,1.000000000000000000e+00,5.826952594418527420e-01,0.000000000000000000e+00,6.326792949341883410e-02,-3.158502817153930664e+00
8.970063084938707798e-02,9.240737557411193848e-01,1.000000000000000000e+00,9.277371715643756289e-01,0.000000000000000000e+00,6.782056464832789122e-02,-8.652750849723815918e-01
2.821915071696141641e-01,8.970195055007934570e-01,1.000000000000000000e+00,8.113195657744454170e-01,0.000000000000000000e+00,2.293185175040680923e-01,-1.728060960769653320e+00
4.983517919366492466e-01,8.785502910614013672e-01,1.000000000000000000e+00,6.589613285018661726e-01,0.000000000000000000e+00,1.192513821794585760e-01,-2.523304939270019531e+00
1.719643660099798299e-01,9.134176969528198242e-01,1.000000000000000000e+00,6.089699971504530795e-01,0.000000000000000000e+00,1.436541681337605569e-01,-2.057427167892456055e+00
2.234238165028996637e-01,9.044919610023498535e-01,1.000000000000000000e+00,9.341195894373452990e-01,0.000000000000000000e+00,7.143245421932523098e-02,-1.038690924644470215e+00
6.946971769463160529e-01,8.869175910949707031e-01,1.000000000000000000e+00,7.267867576664364115e-01,0.000000000000000000e+00,1.802460016249202591e-03,-6.297584772109985352e-01
5.628801743167670679e-01,8.838162422180175781e-01,1.000000000000000000e+00,5.967061080294173703e-01,0.000000000000000000e+00,4.067222257949955622e-01,-1.854858160018920898e+00
2.137809114168199576e-01,9.085816740989685059e-01,1.000000000000000000e+00,6.877115973330929499e-01,0.000000000000000000e+00,3.553465956296417705e-01,-2.018000841140747070e+00
6.767877512135590523e-01,8.887400627136230469e-01,1.000000000000000000e+00,5.500985467799315298e-01,0.000000000000000000e+00,2.758226113846025118e-01,-8.230580687522888184e-01
2.552775611872173389e-01,9.036852121353149414e-01,1.000000000000000000e+00,5.916329350369358142e-01,0.000000000000000000e+00,2.416167851201176109e-01,-2.535683870315551758e+00
4.834068264325504516e-01,8.818595409393310547e-01,1.000000000000000000e+00,7.633057911119141004e-01,0.000000000000000000e+00,3.312542924684162837e-02,-1.961606860160827637e+00
