dynamic,controllable,controllable,dynamic,controllable,dynamic,output
4.223540266807591093e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.219365410531330407e-01,0.000000000000000000e+00,9.000248743293878251e-01,-1.860139966011047363e-01
5.100767407342756687e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.851786058025775894e-01,4.839920401573181152e-01,8.287261117417978884e-01,-1.822026818990707397e-01
7.359209037847058710e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.015728381044836842e-01,0.000000000000000000e+00,9.166727353354181540e-01,-1.858283281326293945e-01
7.123716295838364854e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.761046503963492882e-01,0.000000000000000000e+00,7.693835421556491916e-01,-1.861152797937393188e-01
3.291566478238263649e-01,2.323648631572723389e-01,6.886926889419555664e-01,4.467849476800765385e-01,3.074712753295898438e-01,8.385063313257755668e-01,-5.916163921356201172e-01
4.646561299869458317e-01,2.068704813718795776e-01,7.248038649559020996e-01,4.166104107967233960e-01,3.077379167079925537e-01,9.013987268518179885e-01,-6.426250934600830078e-01
5.556060178727871834e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.153381403575641923e-01,0.000000000000000000e+00,9.755193481314979875e-01,-1.858667582273483276e-01
2.214816114531321656e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.291758889198403371e-01,0.000000000000000000e+00,7.485724627883403315e-01,-1.858887672424316406e-01
7.453150935021375378e-01,2.356579750776290894e-01,6.843087077140808105e-01,4.556994076726328946e-01,3.076367080211639404e-01,9.414912353899915765e-01,-5.627179145812988281e-01
2.478118900555237869e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.284537523043564666e-02,0.000000000000000000e+00,7.753016837943027539e-01,-1.857688426971435547e-01
2.102338322743101950e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.090778350757828474e-01,4.652845263481140137e-01,9.318050347292842206e-01,-2.015560120344161987e-01
5.737515727988857783e-01,2.557539939880371094e-01,6.522374153137207031e-01,6.603969847782897862e-01,3.127674460411071777e-01,9.101395724136813747e-01,-1.937961280345916748e-01
9.232894496920950322e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.055392731426592179e-01,4.697713553905487061e-01,8.437953232178424523e-01,-1.976696848869323730e-01
9.410456343772524157e-01,2.573146224021911621e-01,1.000000000000000000e+00,4.249490512511970228e-03,0.000000000000000000e+00,8.112936322325209337e-01,-1.857014298439025879e-01
6.571076546722033340e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.201921118417828116e-01,4.500508606433868408e-01,9.779379443688289708e-01,-2.189210951328277588e-01
3.375456881284938371e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.348332752887629882e-01,0.000000000000000000e+00,8.613186925995273135e-01,-1.859371960163116455e-01
1.821109939311012227e-01,2.508017718791961670e-01,6.616363525390625000e-01,5.409523898081799453e-01,3.106240332126617432e-01,8.648885190154214087e-01,-2.884024083614349365e-01
4.763918899769369886e-01,2.550537586212158203e-01,6.552513837814331055e-01,6.115646603000355341e-01,3.121759593486785889e-01,7.510627869057834305e-01,-2.099521607160568237e-01
9.516549276532134671e-01,3.016559779644012451e-02,7.267568111419677734e-01,2.877687612964882624e-02,0.000000000000000000e+00,7.426523641960611766e-01,-1.857151836156845093e-01
5.997579648868945901e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.040816103992435043e-01,0.000000000000000000e+00,7.465048215935655707e-01,-1.858372688293457031e-01
1.652732923302500656e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.528619652300853393e-01,3.735094964504241943e-01,9.554558521609002320e-01,-3.313140273094177246e-01
5.009554448143551664e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.174878242406311890e-02,0.000000000000000000e+00,8.124821585714838701e-01,-1.858059316873550415e-01
8.500157727135556618e-01,2.445390522480010986e-01,6.701735258102416992e-01,4.911726572582927330e-01,3.088909387588500977e-01,7.833034256805567752e-01,-4.268212616443634033e-01
3.829639650058798139e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.955330716597230900e-01,4.780566692352294922e-01,7.319114236909786131e-01,-1.885894536972045898e-01
8.255539484218757940e-01,2.544896900653839111e-01,6.550866961479187012e-01,5.807877677194167587e-01,3.115948438644409180e-01,8.043666368622075513e-01,-2.324950248003005981e-01
3.489384558541064330e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.003523157733398452e-02,0.000000000000000000e+00,7.935116882751637180e-01,-1.857816874980926514e-01
4.576426562908662565e-01,3.294186666607856750e-02,9.624841213226318359e-01,3.799295255014093486e-01,3.221278786659240723e-01,7.177113479087269265e-01,-5.011907815933227539e-01
8.040015467760741608e-01,1.049126591533422470e-02,6.463684439659118652e-01,1.593115775711943793e-02,0.000000000000000000e+00,8.948454663735299075e-01,-1.857066303491592407e-01
4.041295672728708599e-01,2.476751953363418579e-01,6.672037839889526367e-01,5.039938890192333654e-01,3.093955218791961670e-01,8.195353336822188695e-01,-3.827835023403167725e-01
8.322440208694377173e-01,1.847282905010572888e-17,1.000000000000000000e+00,2.793685348377915045e-01,0.000000000000000000e+00,8.662052954434261709e-01,-1.808583587408065796e-01
1.612598749398055642e-01,1.856715232133865356e-01,7.535616159439086914e-01,4.064897730848900381e-01,3.090974390506744385e-01,9.940471796645282687e-01,-6.238359212875366211e-01
6.847191961614141897e-01,1.765066776950967298e-17,1.000000000000000000e+00,1.963046851893791855e-01,0.000000000000000000e+00,8.222656457910630934e-01,-1.861660778522491455e-01
3.732280973750442543e-01,2.167598903179168701e-01,7.094301581382751465e-01,4.266170247257475845e-01,3.073600232601165771e-01,8.557820338169381813e-01,-6.385459899902343750e-01
6.687063366642265194e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.393487886475715642e-01,4.097950458526611328e-01,7.812282187920849275e-01,-2.713310122489929199e-01
5.464867773300481346e-01,9.778013825416564941e-02,8.746449947357177734e-01,3.867229712948800913e-01,3.163979351520538330e-01,8.726005956932785246e-01,-5.437881350517272949e-01
1.925078878182423514e-01,2.574554085731506348e-01,6.529192924499511719e-01,6.902366733222211614e-01,3.129963576793670654e-01,9.694256377597212371e-01,-1.897156089544296265e-01
8.640826040676268249e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.739719649357631237e-01,3.289881050586700439e-01,9.124435399988090056e-01,-4.641511440277099609e-01
3.626313904905808516e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.460832427765866082e-01,0.000000000000000000e+00,7.360524034059261478e-01,-1.852427721023559570e-01
9.947427394882111251e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.586491021361599918e-01,0.000000000000000000e+00,9.629576248228293167e-01,-1.841728389263153076e-01
4.254692669634678737e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.474285354118900770e-01,0.000000000000000000e+00,9.237074103139458758e-01,-1.859861165285110474e-01
2.088415305273805256e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.107178080228556405e-01,0.000000000000000000e+00,9.385517575753968833e-01,-1.861115694046020508e-01
6.978007716959738760e-01,2.405683100223541260e-01,6.775177717208862305e-01,4.715794554908140923e-01,3.081765174865722656e-01,9.826485856631765881e-01,-5.012668967247009277e-01
8.651900824698013359e-01,2.578946948051452637e-01,6.590391993522644043e-01,6.978536475247602011e-01,3.129021823406219482e-01,9.660771618547553397e-01,-1.890588253736495972e-01
9.736381616557862051e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.404988956675756823e-02,0.000000000000000000e+00,9.983601083994848580e-01,-1.857403218746185303e-01
6.249414788305269752e-01,2.532521784305572510e-01,6.581205129623413086e-01,5.642226458741917972e-01,3.112190663814544678e-01,8.270465181480564087e-01,-2.512753903865814209e-01
2.994674915540919691e-01,2.548874914646148682e-01,6.531440019607543945e-01,6.248200123799053651e-01,3.123763799667358398e-01,9.923172898821375210e-01,-2.038041800260543823e-01
3.042078374349383441e-01,2.555865943431854248e-01,6.540216207504272461e-01,6.272897420648557709e-01,3.123965263366699219e-01,7.569034631598086094e-01,-2.028271555900573730e-01
7.746316608753238686e-01,2.539629340171813965e-01,6.562285423278808594e-01,5.977281780920240539e-01,3.119286298751831055e-01,8.830723832691217412e-01,-2.184597402811050415e-01
7.938915923302052313e-01,1.512842327356338501e-01,8.575249314308166504e-01,3.853625435910038033e-02,0.000000000000000000e+00,7.621564220994074823e-01,-1.857232749462127686e-01
9.197230672624193692e-01,4.722461476922035217e-02,9.554440975189208984e-01,2.600677392617965072e-02,0.000000000000000000e+00,8.520265826441006940e-01,-1.857141405344009399e-01
5.275178616663733777e-01,2.490978389978408813e-01,6.641863584518432617e-01,5.207823664939001951e-01,3.099665939807891846e-01,8.899571260699787878e-01,-3.344773352146148682e-01
2.844635151190213485e-01,1.528338193893432617e-01,7.984630465507507324e-01,3.965489923173372011e-01,3.115736544132232666e-01,7.728581842841140137e-01,-5.911213755607604980e-01
9.796999431277602088e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.304366425709616140e-01,4.306812584400177002e-01,8.348801308309439229e-01,-2.427355647087097168e-01
8.097637602348785046e-01,1.442172027193340138e-17,1.000000000000000000e+00,1.262162476422807322e-01,0.000000000000000000e+00,8.744629791472089408e-01,-1.859039366245269775e-01
5.159417917672970422e-01,2.478446215391159058e-01,6.666715145111083984e-01,5.075213753632301650e-01,3.095125555992126465e-01,7.240832951038068677e-01,-3.717989325523376465e-01
7.573258375676445997e-01,2.498919367790222168e-01,6.630831360816955566e-01,5.266079197951415436e-01,3.101436197757720947e-01,8.410315819311882102e-01,-3.200276196002960205e-01
9.632735834753921589e-01,2.513327300548553467e-01,6.606183052062988281e-01,5.429477186106508313e-01,3.106358349323272705e-01,7.886794125597267335e-01,-2.850490510463714600e-01
2.633222692983705482e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.414211074925975420e-01,0.000000000000000000e+00,9.294932984555828170e-01,-1.854350119829177856e-01
3.192381801163048372e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.511911995720429669e-01,0.000000000000000000e+00,9.597979015220066135e-01,-1.860000938177108765e-01
6.161718015163519802e-01,2.546114027500152588e-01,6.583416461944580078e-01,5.761251009298948844e-01,3.115051090717315674e-01,8.053044944270945082e-01,-2.371926456689834595e-01
