dynamic,controllable,controllable,dynamic,controllable,dynamic,output
7.942385960499986908e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.135460039805476384e-01,0.000000000000000000e+00,6.487624142942474137e-01,-8.348371833562850952e-02
5.595073695464399810e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.978195206747258350e-01,0.000000000000000000e+00,6.851750947280002002e-01,-6.029140576720237732e-02
7.736088870713819787e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.367714923928309734e-01,0.000000000000000000e+00,4.739483239374772117e-01,-7.981471717357635498e-02
5.206991560959887133e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.659238744314464498e-01,0.000000000000000000e+00,4.931629616029448160e-01,-6.989827752113342285e-02
4.577208565776587079e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.744243906767661390e-01,0.000000000000000000e+00,4.631494178776026649e-01,-7.423412054777145386e-02
8.315187895541886753e-01,0.000000000000000000e+00,9.208164811134338379e-01,8.291157726415445683e-01,2.481496520340442657e-02,4.671907754180144035e-01,-8.780664950609207153e-02
5.733003463609638306e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.889949688477078782e-01,5.258762280407389727e-18,6.278979017456766121e-01,-6.912302970886230469e-02
8.924771033020124644e-01,1.752558909356594086e-02,8.547213673591613770e-01,9.259499948411187287e-01,6.720990687608718872e-02,6.663583020391009581e-01,-7.792595773935317993e-02
6.507918128080774078e-01,1.243569374239384974e-18,1.000000000000000000e+00,7.017165450600660881e-01,0.000000000000000000e+00,5.729828342094061000e-01,-5.121887847781181335e-02
6.725637723493894660e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.729962736041708249e-01,0.000000000000000000e+00,6.980521032945257165e-01,-4.457765445113182068e-02
7.019314365174682546e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.723030054839586933e-01,0.000000000000000000e+00,5.772242447359162698e-01,-5.515645444393157959e-02
4.414118536070417709e-01,1.624337956309318542e-02,2.858679369091987610e-02,5.147663103185942113e-01,0.000000000000000000e+00,6.072853330607448363e-01,-7.518282532691955566e-02
8.599098306803633074e-01,1.680199429392814636e-02,9.053747653961181641e-01,5.344097337480596677e-01,8.311389386653900146e-02,5.366415724581136137e-01,-8.951963484287261963e-02
8.864281400070109784e-01,2.097558416426181793e-02,8.866456747055053711e-01,6.028591043647966163e-01,9.572589397430419922e-02,6.243809542840895732e-01,-8.202458918094635010e-02
8.643856300403365278e-01,4.298294335603713989e-02,9.448110461235046387e-01,9.527590998548602919e-01,1.217550188302993774e-01,5.521714070477362624e-01,-7.907389849424362183e-02
4.928038206053999559e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.077438604369439279e-01,0.000000000000000000e+00,6.727766577658113034e-01,-7.001670449972152710e-02
5.674179136827660619e-01,0.000000000000000000e+00,1.836943147353660042e-17,6.612090877310858872e-01,0.000000000000000000e+00,5.902054406052350544e-01,-5.909462645649909973e-02
5.350344147097854108e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.241557042588914417e-01,0.000000000000000000e+00,6.814664545017785624e-01,-6.317213922739028931e-02
4.552075077161500949e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.861731051811076565e-01,1.086451607443281137e-17,7.183400997819240352e-01,-7.437373697757720947e-02
6.777188679844089458e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.536803959580483436e-01,0.000000000000000000e+00,4.459863208599805229e-01,-5.553653091192245483e-02
7.883473138989205431e-01,0.000000000000000000e+00,9.701744318008422852e-01,7.834531241834898907e-01,0.000000000000000000e+00,5.198342978018640759e-01,-9.848549216985702515e-02
8.742951117624917501e-01,3.419769555330276489e-02,8.240211606025695801e-01,8.855386609192823499e-01,7.602651417255401611e-02,5.968835159144263436e-01,-7.962649315595626831e-02
9.320634939167492528e-01,6.329451687633991241e-03,9.317207336425781250e-01,5.226290031038356432e-01,1.199831813573837280e-01,5.583178127840824345e-01,-7.744872570037841797e-02
5.976721592583992271e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.454193745875646204e-01,0.000000000000000000e+00,4.834381227607331688e-01,-6.110341846942901611e-02
