dynamic,controllable,controllable,dynamic,controllable,dynamic,output
9.575225070613757605e-01,2.114819735288619995e-01,5.037106946110725403e-02,4.189036185517944766e-01,2.856589853763580322e-01,5.744764881812312041e-01,-4.982459247112274170e-01
6.445142844807729698e-01,2.002075612545013428e-01,3.927334025502204895e-02,2.029019640744823827e-01,2.936243712902069092e-01,8.213776451334133810e-01,-9.558516740798950195e-01
9.278651059489763098e-01,2.020745128393173218e-01,0.000000000000000000e+00,5.926482836903342877e-01,2.802297770977020264e-01,6.031908457277375124e-01,-4.683631956577301025e-01
7.924596618751256205e-01,2.035361677408218384e-01,0.000000000000000000e+00,5.091535369159418956e-01,2.896263301372528076e-01,9.295867866868534612e-01,-6.892875432968139648e-01
7.217829654107932313e-01,2.009127736091613770e-01,0.000000000000000000e+00,3.671971349100867643e-01,2.924033701419830322e-01,8.746914720864894521e-01,-8.706123232841491699e-01
9.340429045084754911e-01,2.062346190214157104e-01,0.000000000000000000e+00,5.371604189443976995e-01,2.859264016151428223e-01,9.988570237214922098e-01,-4.409376084804534912e-01
9.163956791442151584e-01,2.109055519104003906e-01,0.000000000000000000e+00,3.861248506426309679e-01,2.888405919075012207e-01,6.985617142108410116e-01,-5.776406526565551758e-01
7.394968009288561683e-01,2.023962736129760742e-01,0.000000000000000000e+00,5.627410492241236017e-01,2.892837524414062500e-01,9.105164048693789036e-01,-7.155192494392395020e-01
6.386208840924516572e-01,2.006734460592269897e-01,3.380530700087547302e-02,8.565629717059003445e-02,2.954908907413482666e-01,8.997423012967610267e-01,-9.263440370559692383e-01
7.470978154152980721e-01,2.032818198204040527e-01,0.000000000000000000e+00,1.253527564459684662e-01,2.952118813991546631e-01,8.057686006606255003e-01,-8.983223438262939453e-01
8.906214463141095550e-01,2.054377198219299316e-01,0.000000000000000000e+00,4.880226539701382205e-01,2.862209379673004150e-01,6.901266255269296046e-01,-5.784602761268615723e-01
9.087635650111702823e-01,2.122069001197814941e-01,0.000000000000000000e+00,3.580928054657001036e-01,2.908893227577209473e-01,8.543771346626785057e-01,-5.839946269989013672e-01
6.545257930404964064e-01,1.999195665121078491e-01,3.350441902875900269e-02,2.321918608206819945e-01,2.931257486343383789e-01,7.870792913733867247e-01,-9.587494730949401855e-01
7.824169288655494769e-01,2.054098248481750488e-01,0.000000000000000000e+00,9.001833456747138085e-02,2.949850559234619141e-01,6.255152218438156941e-01,-8.559463620185852051e-01
9.601630747027450896e-01,2.212447375059127808e-01,1.213542819023132324e-01,1.695690661683172118e-01,2.915398478507995605e-01,5.204007422187357790e-01,-5.430965423583984375e-01
9.672022170216030279e-01,2.226815968751907349e-01,1.406618207693099976e-01,1.521226964892459232e-01,2.955715954303741455e-01,9.873207013364938556e-01,-4.903236627578735352e-01
8.598658270024230887e-01,2.023238837718963623e-01,0.000000000000000000e+00,4.921195886629375349e-01,2.861244380474090576e-01,5.884695785497753295e-01,-6.339423060417175293e-01
7.089728371217418612e-01,1.976522654294967651e-01,0.000000000000000000e+00,2.780442442231682021e-01,2.913271784782409668e-01,5.074049796227525500e-01,-9.301071166992187500e-01
7.632058089105642207e-01,1.955246031284332275e-01,0.000000000000000000e+00,6.114223280660130433e-01,2.838781774044036865e-01,4.812334635800437632e-01,-6.844122409820556641e-01
7.773634629839544230e-01,1.975477784872055054e-01,0.000000000000000000e+00,5.400201074523273137e-01,2.863042652606964111e-01,5.572384898016412569e-01,-7.251526117324829102e-01
6.755476214253027800e-01,2.007206827402114868e-01,3.449561446905136108e-02,4.364408058613637453e-01,2.913249433040618896e-01,8.404869238300263223e-01,-8.646515011787414551e-01
