dynamic,controllable,controllable,dynamic,controllable,dynamic,output
2.829634052978337588e-01,1.000000000000000000e+00,1.023002116266517634e-19,7.735130867699263613e-02,0.000000000000000000e+00,1.466153427068209343e-02,-1.108195543289184570e+00
3.251120061640828118e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.081798600834133595e-01,0.000000000000000000e+00,1.052136843506822211e-01,-2.311653852462768555e+00
2.365080752842354736e-02,1.000000000000000000e+00,1.000000000000000000e+00,7.540994001283398696e-01,0.000000000000000000e+00,2.573584007996645301e-02,-2.336062192916870117e-01
4.386240550281699790e-01,1.000000000000000000e+00,4.171856045722961426e-01,6.213858287925873025e-01,0.000000000000000000e+00,9.481174738028878834e-02,-2.575273275375366211e+00
1.641601718536014887e-02,3.794371485710144043e-01,0.000000000000000000e+00,2.691259698430209513e-01,0.000000000000000000e+00,6.613090532904150783e-03,-1.205970346927642822e-01
1.023060250592184445e-01,8.620773553848266602e-01,0.000000000000000000e+00,2.018130015093363705e-01,0.000000000000000000e+00,1.183522766046011254e-01,-1.890626996755599976e-01
1.696846765663931889e-01,9.036573171615600586e-01,9.831297993659973145e-01,5.156838552634109840e-01,3.721182644367218018e-01,1.133893918402191642e-01,-1.055260777473449707e+00
9.680271625996198295e-03,9.654374122619628906e-01,0.000000000000000000e+00,5.273642551932460343e-01,0.000000000000000000e+00,6.556819944423633584e-02,-1.816236972808837891e-01
8.812269627986356324e-02,9.042306542396545410e-01,4.891053438186645508e-01,5.542110693780522013e-01,0.000000000000000000e+00,1.388255432458463390e-01,-5.326361060142517090e-01
3.307652990549067029e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.405457453985214711e-01,0.000000000000000000e+00,2.893985510586373835e-02,-2.387873411178588867e+00
2.200531065496576788e-01,9.246714711189270020e-01,0.000000000000000000e+00,1.720643445157899465e-01,0.000000000000000000e+00,6.957472679284652795e-02,-6.340195536613464355e-01
4.281597849180084348e-01,1.000000000000000000e+00,3.772672712802886963e-01,5.634832497925508221e-01,0.000000000000000000e+00,1.167275228123552805e-01,-2.628621339797973633e+00
2.547179745462719302e-01,9.893836379051208496e-01,0.000000000000000000e+00,2.245660941448080206e-01,0.000000000000000000e+00,3.023762401430249869e-03,-1.125425457954406738e+00
4.466700072155221357e-01,1.000000000000000000e+00,2.592150270938873291e-01,3.792991282860809221e-01,0.000000000000000000e+00,5.686974361112834275e-02,-2.491796493530273438e+00
3.788538600630131370e-01,1.000000000000000000e+00,1.368988752365112305e-01,2.135113077832783701e-01,0.000000000000000000e+00,1.208595107369441063e-01,-2.235766887664794922e+00
1.898195717173826735e-01,8.860094547271728516e-01,0.000000000000000000e+00,3.248519304713896605e-01,0.000000000000000000e+00,1.248879845763797569e-01,-7.545242309570312500e-01
3.474453892149466094e-01,1.000000000000000000e+00,2.442423850297927856e-01,3.017065914777432578e-01,0.000000000000000000e+00,1.097663575476365838e-01,-2.233345746994018555e+00
7.278910052367458527e-02,0.000000000000000000e+00,1.692061966756629713e-17,9.980934150663614557e-02,0.000000000000000000e+00,1.329720744385327891e-01,-7.893966883420944214e-02
3.199507618854576241e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.789095547107977247e-01,0.000000000000000000e+00,1.349677941974672390e-01,-2.372788429260253906e+00
4.374171210751642280e-01,1.000000000000000000e+00,8.879180252552032471e-02,1.140148486359878199e-01,0.000000000000000000e+00,1.438794704879851616e-01,-2.128672122955322266e+00
2.882209061789094973e-01,1.000000000000000000e+00,9.275695085525512695e-01,6.031158962967220205e-01,0.000000000000000000e+00,1.369266648268026021e-01,-2.194255352020263672e+00
5.122797171138889633e-02,8.928918838500976562e-01,0.000000000000000000e+00,1.762841254125059043e-01,0.000000000000000000e+00,6.085040910553272953e-02,-8.058904856443405151e-02
