dynamic,controllable,controllable,dynamic,controllable,dynamic,output
1.843681641323013654e-01,1.357607394456863403e-01,3.600157499313354492e-01,3.985902852559950471e-01,2.715281844139099121e-01,2.995992369555124935e-01,-1.084428071975708008e+00
3.096445668899211467e-02,1.271350532770156860e-01,4.364430308341979980e-01,3.664449793057852900e-01,3.275884091854095459e-01,6.981110325121789861e-01,-3.152158260345458984e+00
1.668150895135147027e-01,1.398108154535293579e-01,3.879796564579010010e-01,2.788430871961751212e-01,2.875496447086334229e-01,3.851366158279711516e-01,-1.647865891456604004e+00
8.132463016344357309e-02,9.835089743137359619e-02,3.965182900428771973e-01,1.448335025652470465e-01,2.870568633079528809e-01,2.386482151366588755e-01,-7.389117479324340820e-01
2.797824323068308638e-01,1.300556361675262451e-01,3.951114118099212646e-01,8.992665085966641270e-01,3.046296238899230957e-01,6.285777035097404042e-01,-1.014964103698730469e+00
2.173393793649572858e-01,8.855291455984115601e-02,3.243894279003143311e-01,4.430111193215627297e-01,2.520220577716827393e-01,1.086196488663261073e-01,-3.944608569145202637e-01
3.758309034352249611e-01,1.309775710105895996e-01,3.603036403656005859e-01,3.774118816634889906e-01,2.713096439838409424e-01,2.809977997399208949e-01,-1.001139998435974121e+00
3.170288715018926839e-01,1.550003886222839355e-01,3.900844752788543701e-01,4.668968711773870406e-01,2.910194396972656250e-01,4.794221983299510326e-01,-2.093025684356689453e+00
1.746222806418634421e-01,1.459024101495742798e-01,4.146381616592407227e-01,5.005725522250327186e-01,3.093284964561462402e-01,5.882478704946161319e-01,-2.565550088882446289e+00
1.349204818949609752e-01,1.169717833399772644e-01,4.125690460205078125e-01,8.644438285072833517e-02,3.057351112365722656e-01,4.263699954193254649e-01,-1.584302425384521484e+00
2.852190116487853810e-01,8.287063986063003540e-02,4.176742434501647949e-01,3.381180131691132601e-02,2.967460155487060547e-01,2.416721567268976523e-01,-6.287448406219482422e-01
4.859582424763798231e-02,1.397862136363983154e-01,4.244270622730255127e-01,2.974268233524188787e-01,3.142746984958648682e-01,5.730932676080413568e-01,-2.966909885406494141e+00
2.357489792107962667e-01,1.245214939117431641e-01,3.173612058162689209e-01,7.965168304297137736e-01,2.541815340518951416e-01,2.646990781092298239e-01,-5.213899016380310059e-01
1.568963105219078197e-02,1.288356930017471313e-01,3.791283369064331055e-01,9.741876909775928350e-01,2.950944304466247559e-01,5.579085828867055286e-01,-7.479793429374694824e-01
1.015477589949163179e-01,1.445667594671249390e-01,3.533718287944793701e-01,5.194097606124121747e-01,2.694827318191528320e-01,3.368286609163902989e-01,-1.143558144569396973e+00
3.502511094063011088e-01,1.294418871402740479e-01,4.226582944393157959e-01,1.891144775001251943e-01,3.166104257106781006e-01,5.657058138350330445e-01,-2.729199171066284180e+00
2.603479864431239577e-01,6.579784303903579712e-02,3.623694777488708496e-01,2.583050618231192974e-01,2.662853300571441650e-01,8.380444935331618495e-02,-3.451693654060363770e-01
2.476887282940309909e-01,1.407245695590972900e-01,3.823448419570922852e-01,3.068860865449561381e-01,2.841017544269561768e-01,3.697666344319723852e-01,-1.545710802078247070e+00
3.344392895992759906e-01,1.374495625495910645e-01,3.576533794403076172e-01,4.224040410058265693e-01,2.704890072345733643e-01,3.032092052817284555e-01,-1.086179971694946289e+00
3.794845279779873737e-02,1.354017108678817749e-01,3.665919303894042969e-01,3.599641809693990835e-01,2.748924195766448975e-01,3.095623050774523044e-01,-1.157902479171752930e+00
1.183118693847384217e-01,1.296968758106231689e-01,4.011805057525634766e-01,8.674237680442445919e-01,3.084132373332977295e-01,6.582347998535789113e-01,-1.136496424674987793e+00
2.537562471697802913e-01,9.414166957139968872e-02,3.029537796974182129e-01,5.773783102511231835e-01,2.434633970260620117e-01,1.134288110375903796e-01,-3.670225441455841064e-01
3.207964243528306225e-01,1.509634703397750854e-01,3.693003654479980469e-01,4.657787941044004287e-01,2.779687047004699707e-01,3.901636806711467065e-01,-1.526920437812805176e+00
3.432067512128720299e-01,1.430090665817260742e-01,3.466390371322631836e-01,6.551230925232617297e-01,2.680578231811523438e-01,3.517703357987454482e-01,-9.742755889892578125e-01
3.391699051740896254e-01,1.118404269218444824e-01,4.125500321388244629e-01,5.430897922745145379e-02,3.270796835422515869e-01,6.820600415665006855e-01,-2.226064682006835938e+00
3.046956542815952296e-01,1.378875523805618286e-01,4.170970618724822998e-01,6.077773259548863161e-01,3.143709301948547363e-01,6.501437683351185548e-01,-2.224256753921508789e+00
