dynamic,controllable,controllable,dynamic,controllable,dynamic,output
4.033912940081937903e-01,3.014367520809173584e-01,0.000000000000000000e+00,4.262438720287312632e-01,2.502073645591735840e-01,9.279435831986343475e-01,-1.009472370147705078e+00
6.340661314493384326e-02,3.016662001609802246e-01,0.000000000000000000e+00,1.618157462211639863e-01,2.495514750480651855e-01,9.216055639395909216e-01,-1.026927351951599121e+00
2.225202378171318163e-01,3.024666607379913330e-01,0.000000000000000000e+00,4.911764227193908539e-02,2.447878122329711914e-01,8.247461862513357778e-01,-1.264701008796691895e+00
3.752047636788465312e-01,3.026944100856781006e-01,0.000000000000000000e+00,4.202459585842055478e-01,2.425388097763061523e-01,7.509632423369416721e-01,-1.336333274841308594e+00
1.725065035918335044e-01,3.022142946720123291e-01,0.000000000000000000e+00,2.020816904345108245e-01,2.462917715311050415e-01,8.609054814985811488e-01,-1.186952114105224609e+00
4.384686847963088496e-01,3.012048602104187012e-01,0.000000000000000000e+00,1.169244628708528272e-01,2.515579462051391602e-01,9.487403535149336875e-01,-9.537319540977478027e-01
1.447645111617881786e-01,3.027639687061309814e-01,0.000000000000000000e+00,2.049699830836608505e-01,2.420141994953155518e-01,7.366961847323397761e-01,-1.333706021308898926e+00
3.597812213627766820e-01,3.010349869728088379e-01,0.000000000000000000e+00,3.033349865432699022e-01,2.525728344917297363e-01,9.641596261858295103e-01,-9.141206145286560059e-01
5.789499387954631926e-01,3.012070357799530029e-01,0.000000000000000000e+00,1.927522252719391926e-01,2.513116002082824707e-01,9.434956132809428908e-01,-9.659743309020996094e-01
1.936690041706800591e-01,3.027127385139465332e-01,0.000000000000000000e+00,3.671192516824947072e-01,2.426825016736984253e-01,7.576302421467387971e-01,-1.335281372070312500e+00
6.364643112279022574e-01,3.025848567485809326e-01,0.000000000000000000e+00,2.387380129359547021e-01,2.434986084699630737e-01,7.808223395791983323e-01,-1.320427656173706055e+00
4.579554919821434700e-01,3.024975061416625977e-01,0.000000000000000000e+00,4.455027198493229368e-01,2.442822456359863281e-01,8.060758982594172783e-01,-1.294016718864440918e+00
5.461239665541334914e-02,3.011289238929748535e-01,0.000000000000000000e+00,4.805097292125473096e-01,2.525645494461059570e-01,9.674058013365718356e-01,-9.050450325012207031e-01
2.731236744390521665e-01,3.020569980144500732e-01,0.000000000000000000e+00,2.164254352847291840e-01,2.470532953739166260e-01,8.754233038077836593e-01,-1.151385188102722168e+00
5.645246319603824947e-01,3.017787039279937744e-01,0.000000000000000000e+00,3.613893622811197304e-01,2.482105046510696411e-01,8.936036069405599580e-01,-1.100399374961853027e+00
4.072977132796888611e-02,3.012763559818267822e-01,0.000000000000000000e+00,8.277848460633186953e-03,2.519496679306030273e-01,9.593250353334690228e-01,-9.257630109786987305e-01
5.080910681921169125e-01,3.005842566490173340e-01,0.000000000000000000e+00,5.791429577878282053e-02,2.550953030586242676e-01,9.989653535199949363e-01,-8.264963030815124512e-01
5.201905013269463307e-01,3.015788495540618896e-01,0.000000000000000000e+00,1.857280640752495549e-01,2.493617832660675049e-01,9.138167405908830254e-01,-1.047088980674743652e+00
1.231110795142293241e-01,3.020507693290710449e-01,0.000000000000000000e+00,4.904348323957368194e-01,2.472189962863922119e-01,8.793086205763477325e-01,-1.138627290725708008e+00
1.145170898772993190e-01,3.025032877922058105e-01,0.000000000000000000e+00,3.573942768398269410e-02,2.446669936180114746e-01,8.226688905960570786e-01,-1.266769170761108398e+00
3.910087998254876407e-01,3.012329041957855225e-01,0.000000000000000000e+00,3.239407290781966542e-01,2.513836920261383057e-01,9.462229022883963392e-01,-9.609211683273315430e-01
4.526124144378901870e-01,3.018625974655151367e-01,0.000000000000000000e+00,4.449804837094138710e-02,2.479692101478576660e-01,8.912443155415947782e-01,-1.108275175094604492e+00
