dynamic,controllable,controllable,dynamic,controllable,dynamic,output
4.173677414092579196e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.044159996447752592e-01,1.000000000000000000e+00,4.587649273452639176e-01,-2.733721584081649780e-02
2.424406041518862090e-02,1.000000000000000000e+00,1.000000000000000000e+00,9.837079035026894402e-01,1.000000000000000000e+00,2.577010694748754771e-01,-2.733532711863517761e-02
2.575233651158227999e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.418556265813980310e-01,1.000000000000000000e+00,1.674129026673912279e-01,-2.733746916055679321e-02
2.341998020389327029e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.193753698353990922e-01,1.000000000000000000e+00,3.726302423205530845e-01,-2.733864262700080872e-02
5.422752515508714177e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.234919012524382076e-01,1.000000000000000000e+00,9.624478383906009960e-02,-2.733945474028587341e-02
1.021073175808696540e-02,1.000000000000000000e+00,1.000000000000000000e+00,9.100182916836352387e-01,1.000000000000000000e+00,3.998153347117406886e-01,-2.733578346669673920e-02
1.226141219262025933e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.376097504405183081e-01,1.000000000000000000e+00,3.499207634041625603e-01,-2.733537554740905762e-02
4.027964654699377478e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.030952712727938980e-01,1.000000000000000000e+00,1.949804082684457041e-01,-2.733769081532955170e-02
1.709185718381244501e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.091338171822974212e-01,1.000000000000000000e+00,2.148082724947852906e-01,-2.733870968222618103e-02
3.098847742451749654e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.313903600451394427e-01,1.000000000000000000e+00,1.354164012713746611e-02,-2.733790129423141479e-02
1.019119435058572221e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.435782115289685912e-01,1.000000000000000000e+00,8.052417428663835586e-02,-2.733612060546875000e-02
