dynamic,controllable,controllable,dynamic,controllable,dynamic,output
2.829634052978337588e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.735130867699263613e-02,0.000000000000000000e+00,1.466153427068209343e-02,-6.774342060089111328e-01
3.251120061640828118e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.081798600834133595e-01,0.000000000000000000e+00,1.052136843506822211e-01,-2.018938541412353516e+00
2.365080752842354736e-02,9.260587096214294434e-01,1.000000000000000000e+00,7.540994001283398696e-01,0.000000000000000000e+00,2.573584007996645301e-02,-2.348284274339675903e-01
4.386240550281699790e-01,1.000000000000000000e+00,9.969740509986877441e-01,6.213858287925873025e-01,0.000000000000000000e+00,9.481174738028878834e-02,-2.556749582290649414e+00
1.641601718536014887e-02,3.925392031669616699e-01,0.000000000000000000e+00,2.691259698430209513e-01,0.000000000000000000e+00,6.613090532904150783e-03,-1.094613149762153625e-01
1.023060250592184445e-01,8.783658146858215332e-01,1.000000000000000000e+00,2.018130015093363705e-01,0.000000000000000000e+00,1.183522766046011254e-01,-1.696595996618270874e-01
1.696846765663931889e-01,8.873656392097473145e-01,1.000000000000000000e+00,5.156838552634109840e-01,0.000000000000000000e+00,1.133893918402191642e-01,-1.108096003532409668e+00
9.680271625996198295e-03,8.871530890464782715e-01,1.000000000000000000e+00,5.273642551932460343e-01,0.000000000000000000e+00,6.556819944423633584e-02,-2.197004407644271851e-01
8.812269627986356324e-02,8.736801743507385254e-01,1.000000000000000000e+00,5.542110693780522013e-01,0.000000000000000000e+00,1.388255432458463390e-01,-5.658349394798278809e-01
3.307652990549067029e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.405457453985214711e-01,0.000000000000000000e+00,2.893985510586373835e-02,-2.235807657241821289e+00
2.200531065496576788e-01,9.005057215690612793e-01,1.000000000000000000e+00,1.720643445157899465e-01,0.000000000000000000e+00,6.957472679284652795e-02,-5.193725228309631348e-01
