dynamic,controllable,controllable,dynamic,controllable,dynamic,output
6.240447593954473460e-01,8.822177052497863770e-01,1.000000000000000000e+00,7.376395228758192424e-01,0.000000000000000000e+00,9.536328442413821715e-02,-1.068127870559692383e+00
2.415279707693231415e-01,8.864863514900207520e-01,1.000000000000000000e+00,6.302399352733316640e-01,0.000000000000000000e+00,9.207796207125149013e-02,-1.922043204307556152e+00
8.056269105504049177e-02,8.964874148368835449e-01,1.000000000000000000e+00,6.638093567069156542e-01,0.000000000000000000e+00,1.892909384913487036e-01,-4.365549385547637939e-01
3.941857723271981473e-01,8.812780976295471191e-01,1.000000000000000000e+00,7.498608929859154060e-01,0.000000000000000000e+00,7.170552167932775500e-03,-2.377812385559082031e+00
6.473294927469938065e-01,8.662428855895996094e-01,1.000000000000000000e+00,5.550430949221152321e-01,0.000000000000000000e+00,3.679540260013907660e-01,-3.338409960269927979e-01
5.099916441278353751e-01,8.751935958862304688e-01,1.000000000000000000e+00,5.356133086735249682e-01,0.000000000000000000e+00,8.038120746792261351e-02,-2.515572071075439453e+00
2.690414530033263252e-01,8.843041062355041504e-01,1.000000000000000000e+00,8.293040875930939304e-01,0.000000000000000000e+00,3.468559572329340535e-01,-3.597475588321685791e-01
9.828475172642942015e-02,8.992505073547363281e-01,1.000000000000000000e+00,6.680633803701023776e-01,0.000000000000000000e+00,1.272658892100306804e-01,-6.358836293220520020e-01
5.522208779012742763e-01,8.824859857559204102e-01,1.000000000000000000e+00,7.764979139926513341e-01,0.000000000000000000e+00,2.869764762486696208e-01,-6.932508349418640137e-01
3.221119947365103653e-01,8.878180384635925293e-01,1.000000000000000000e+00,7.102276598382606387e-01,0.000000000000000000e+00,2.227608108972498335e-01,-1.521079301834106445e+00
2.603335481497029424e-01,8.904328942298889160e-01,1.000000000000000000e+00,9.554730055051587900e-01,0.000000000000000000e+00,1.151896207038748642e-02,-6.706515550613403320e-01
2.095684509955703934e-01,8.864620327949523926e-01,1.000000000000000000e+00,7.199467727572218534e-01,0.000000000000000000e+00,1.397129594610977965e-01,-1.190210700035095215e+00
4.355991102073195620e-01,8.767497539520263672e-01,1.000000000000000000e+00,6.180655033168818147e-01,0.000000000000000000e+00,2.193417455772682725e-02,-3.095630884170532227e+00
5.292248044588746536e-01,8.740620613098144531e-01,1.000000000000000000e+00,5.153813707627109553e-01,0.000000000000000000e+00,1.568621897828192113e-01,-2.004005193710327148e+00
6.829245557604167738e-01,8.883457183837890625e-01,1.000000000000000000e+00,5.063738817174778806e-01,0.000000000000000000e+00,1.246012412621230470e-01,-7.627962827682495117e-01
1.401460682822849024e-01,8.967377543449401855e-01,1.000000000000000000e+00,7.984762299680121522e-01,0.000000000000000000e+00,3.981581329226919347e-02,-7.508414983749389648e-01
3.686163889891100331e-01,8.931921720504760742e-01,1.000000000000000000e+00,7.907283769098920612e-01,0.000000000000000000e+00,2.444324397914277580e-01,-1.137851834297180176e+00
1.345003996588656735e-02,9.008488059043884277e-01,1.000000000000000000e+00,5.309359406732572229e-01,0.000000000000000000e+00,3.238341376618518175e-01,-1.561817973852157593e-01
1.660102471972469962e-01,8.525173068046569824e-01,1.000000000000000000e+00,8.519191075557774884e-01,0.000000000000000000e+00,2.900134599233579191e-01,-2.534713447093963623e-01
3.431654634510500901e-01,8.952335715293884277e-01,1.000000000000000000e+00,5.024965875130148474e-01,0.000000000000000000e+00,4.001448240399946843e-01,-7.948806285858154297e-01
6.509375832854904509e-01,8.643282055854797363e-01,1.000000000000000000e+00,6.750695167085613013e-01,0.000000000000000000e+00,3.138987270223865256e-01,-4.105074405670166016e-01
4.725052963829202701e-01,8.788302540779113770e-01,1.000000000000000000e+00,7.483884834980001344e-01,0.000000000000000000e+00,1.074802724029327722e-01,-2.040772676467895508e+00
3.257224076089376003e-02,8.987147808074951172e-01,1.000000000000000000e+00,6.474080895652134515e-01,0.000000000000000000e+00,2.384136591601770383e-01,-2.295396178960800171e-01
3.616344804311888983e-01,8.882677555084228516e-01,1.000000000000000000e+00,7.707708554917329646e-01,0.000000000000000000e+00,1.831167708378123593e-01,-1.603661417961120605e+00
2.968624421130933166e-01,8.559462428092956543e-01,0.000000000000000000e+00,9.699745492815102788e-01,0.000000000000000000e+00,3.811787107592810586e-01,-1.234858483076095581e-01
4.787147939185355527e-01,8.890351057052612305e-01,1.000000000000000000e+00,6.042429137428944053e-01,0.000000000000000000e+00,3.728935699052676189e-01,-8.288851380348205566e-01
5.668083015687893633e-01,8.261992335319519043e-01,1.000000000000000000e+00,9.939971821537213481e-01,0.000000000000000000e+00,3.020860205577130531e-01,-5.231597647070884705e-02
1.770002205971087372e-01,8.869767785072326660e-01,1.000000000000000000e+00,8.615404775930144421e-01,0.000000000000000000e+00,1.134399826562789287e-01,-6.171427369117736816e-01
6.391683949404378673e-01,1.909092515707015991e-01,0.000000000000000000e+00,8.985179065451253111e-01,0.000000000000000000e+00,3.787813099895248059e-01,-2.479105815291404724e-02
5.379091327528990885e-01,8.807638883590698242e-01,1.000000000000000000e+00,8.798286934613398502e-01,0.000000000000000000e+00,1.721256866226039128e-01,-7.202531695365905762e-01
3.130008754730241871e-01,8.872159123420715332e-01,1.000000000000000000e+00,8.069408838278080420e-01,0.000000000000000000e+00,1.754403714395274400e-02,-1.737378716468811035e+00
5.177936033041149466e-01,8.740462064743041992e-01,1.000000000000000000e+00,5.437730699069841522e-01,0.000000000000000000e+00,2.699104488964104154e-01,-1.424274563789367676e+00
5.279283538331713821e-02,8.956906795501708984e-01,1.000000000000000000e+00,8.719891555208619804e-01,0.000000000000000000e+00,1.616008945091061133e-01,-1.700586676597595215e-01
5.267323384470163905e-01,8.809065222740173340e-01,1.000000000000000000e+00,9.411569217627817618e-01,0.000000000000000000e+00,3.154808911216305245e-01,-1.856641322374343872e-01
2.881495352209259564e-01,8.856918215751647949e-01,1.000000000000000000e+00,6.219152702703278912e-01,0.000000000000000000e+00,1.935628198327092042e-01,-1.817847728729248047e+00
6.023905018268994604e-01,8.899061083793640137e-01,1.000000000000000000e+00,8.325137304657285187e-01,0.000000000000000000e+00,3.143662292056982610e-02,-8.335297703742980957e-01
1.380619373196598776e-01,8.901333808898925781e-01,1.000000000000000000e+00,5.700007350349025614e-01,0.000000000000000000e+00,3.486308784755783874e-01,-3.823535144329071045e-01
1.994325056533013396e-01,8.836805820465087891e-01,1.000000000000000000e+00,7.846726733857924962e-01,0.000000000000000000e+00,1.501015076822363736e-01,-8.780909776687622070e-01
5.790860344388495395e-01,8.777101039886474609e-01,1.000000000000000000e+00,7.330453981831285271e-01,0.000000000000000000e+00,1.320320674861533150e-01,-1.356192588806152344e+00
4.171054631325792905e-01,8.915001749992370605e-01,1.000000000000000000e+00,9.735998030670889314e-01,0.000000000000000000e+00,3.607182083190951238e-01,-1.363023370504379272e-01
3.771440903779905152e-01,8.772826790809631348e-01,1.000000000000000000e+00,5.826952594418527420e-01,0.000000000000000000e+00,6.326792949341883410e-02,-3.126205682754516602e+00
8.970063084938707798e-02,9.032750129699707031e-01,1.000000000000000000e+00,9.277371715643756289e-01,0.000000000000000000e+00,6.782056464832789122e-02,-2.526736855506896973e-01
2.821915071696141641e-01,8.858296275138854980e-01,1.000000000000000000e+00,8.113195657744454170e-01,0.000000000000000000e+00,2.293185175040680923e-01,-8.840625286102294922e-01
4.983517919366492466e-01,8.732837438583374023e-01,1.000000000000000000e+00,6.589613285018661726e-01,0.000000000000000000e+00,1.192513821794585760e-01,-2.357805728912353516e+00
1.719643660099798299e-01,8.925033211708068848e-01,1.000000000000000000e+00,6.089699971504530795e-01,0.000000000000000000e+00,1.436541681337605569e-01,-1.164233326911926270e+00
2.234238165028996637e-01,8.908978104591369629e-01,1.000000000000000000e+00,9.341195894373452990e-01,0.000000000000000000e+00,7.143245421932523098e-02,-6.058475375175476074e-01
6.946971769463160529e-01,8.930588364601135254e-01,1.000000000000000000e+00,7.267867576664364115e-01,0.000000000000000000e+00,1.802460016249202591e-03,-6.166719794273376465e-01
5.628801743167670679e-01,8.809474706649780273e-01,1.000000000000000000e+00,5.967061080294173703e-01,0.000000000000000000e+00,4.067222257949955622e-01,-4.479385614395141602e-01
2.137809114168199576e-01,8.823489546775817871e-01,1.000000000000000000e+00,6.877115973330929499e-01,0.000000000000000000e+00,3.553465956296417705e-01,-4.535351693630218506e-01
6.767877512135590523e-01,8.702103495597839355e-01,1.000000000000000000e+00,5.500985467799315298e-01,0.000000000000000000e+00,2.758226113846025118e-01,-4.752738475799560547e-01
2.552775611872173389e-01,8.884947896003723145e-01,1.000000000000000000e+00,5.916329350369358142e-01,0.000000000000000000e+00,2.416167851201176109e-01,-1.352027058601379395e+00
4.834068264325504516e-01,8.792783617973327637e-01,1.000000000000000000e+00,7.633057911119141004e-01,0.000000000000000000e+00,3.312542924684162837e-02,-2.007695913314819336e+00
1.914924296522010072e-01,8.677808642387390137e-01,1.000000000000000000e+00,9.519011339592193810e-01,0.000000000000000000e+00,2.543995186758426508e-01,-2.044399380683898926e-01
4.615188867293646413e-01,8.775110840797424316e-01,1.000000000000000000e+00,7.041448661441959134e-01,0.000000000000000000e+00,4.571041402399724646e-02,-2.556030750274658203e+00
2.848053296677899283e-04,1.851379722356796265e-01,0.000000000000000000e+00,9.890656911016737496e-01,1.000000000000000000e+00,2.807850450400779518e-01,-2.765152417123317719e-02
4.425414256192299889e-01,8.751431703567504883e-01,1.000000000000000000e+00,5.760418553137480746e-01,0.000000000000000000e+00,2.017856347221225755e-01,-2.264374971389770508e+00
1.182056192597906591e-01,8.519304394721984863e-01,1.000000000000000000e+00,8.685923702940739899e-01,0.000000000000000000e+00,2.626481818821046477e-01,-1.840083748102188110e-01
