dynamic,controllable,controllable,dynamic,controllable,dynamic,output
8.721212367861357340e-01,1.835053861141204834e-01,0.000000000000000000e+00,7.996245568455795372e-02,3.138208389282226562e-01,6.196933626544610663e-01,-5.412808656692504883e-01
8.764667892873848620e-01,2.012901306152343750e-01,0.000000000000000000e+00,2.479390672716854371e-01,3.259880542755126953e-01,5.825139557810232738e-01,-7.343187332153320312e-01
9.257199224545008542e-01,2.087921649217605591e-01,0.000000000000000000e+00,4.246619814257643899e-01,2.957943975925445557e-01,7.279725521877549177e-01,-4.295391440391540527e-01
5.854611576459037847e-01,1.947212964296340942e-01,0.000000000000000000e+00,3.780115947091089446e-01,3.521331250667572021e-01,6.223714410396753438e-01,-9.795681238174438477e-01
5.255712749868827194e-01,9.679395705461502075e-02,0.000000000000000000e+00,8.768163384026882168e-02,3.388549685478210449e-01,6.062358133947990391e-01,-9.835821390151977539e-01
6.511298482764793505e-01,1.890146732330322266e-01,0.000000000000000000e+00,2.272621863345502813e-01,3.462362885475158691e-01,5.929032586350932998e-01,-1.127956509590148926e+00
4.711168374229618427e-01,1.505992710590362549e-01,0.000000000000000000e+00,2.902419011453965525e-01,3.444218635559082031e-01,5.884131743544697146e-01,-9.198195934295654297e-01
9.616371293190802971e-01,1.603304594755172729e-01,0.000000000000000000e+00,6.536911695028961578e-02,3.103894889354705811e-01,6.941289766813970585e-01,-3.576396405696868896e-01
5.953068967493155839e-01,1.417157799005508423e-01,0.000000000000000000e+00,1.045788696569777548e-01,3.356706202030181885e-01,6.369727637534201570e-01,-9.841448068618774414e-01
6.701384754795101095e-01,1.695148348808288574e-01,0.000000000000000000e+00,4.026377085757262136e-02,3.207747340202331543e-01,7.086202341729284093e-01,-7.207131385803222656e-01
4.685892767626386735e-01,1.715694069862365723e-01,0.000000000000000000e+00,4.018531781902845434e-01,3.477630317211151123e-01,5.946171458575050250e-01,-7.821578383445739746e-01
8.944307569600059571e-01,1.767774671316146851e-01,0.000000000000000000e+00,1.557582286465604426e-02,2.999280393123626709e-01,7.027234318000995517e-01,-3.602861464023590088e-01
5.558659000999870425e-01,1.945245563983917236e-01,0.000000000000000000e+00,3.888465632561043384e-01,3.504754602909088135e-01,7.552488566648960511e-01,-8.645755648612976074e-01
5.352462454744895126e-01,1.898454874753952026e-01,0.000000000000000000e+00,3.863340345011086474e-01,3.501306772232055664e-01,7.262179350674079492e-01,-8.672381043434143066e-01
5.459836733482995585e-01,1.682062000036239624e-01,0.000000000000000000e+00,2.403066426228279706e-01,3.444485962390899658e-01,6.895089792233083381e-01,-1.032513976097106934e+00
5.036760737768194440e-01,1.676371395587921143e-01,0.000000000000000000e+00,2.889227073414386560e-01,3.449502289295196533e-01,7.194820131088512927e-01,-9.289985299110412598e-01
4.855088124076955558e-01,6.700190901756286621e-02,0.000000000000000000e+00,3.079514462162096997e-02,3.352251052856445312e-01,7.232070906604823879e-01,-8.186841607093811035e-01
9.036098388999986852e-01,1.797028928995132446e-01,0.000000000000000000e+00,1.269578504912463879e-01,3.181459903717041016e-01,5.620209734275376512e-01,-5.558188557624816895e-01
8.290250970407423425e-01,2.093989104032516479e-01,0.000000000000000000e+00,3.270031059500920767e-01,3.342042565345764160e-01,5.990695380907431478e-01,-8.363452553749084473e-01
7.061874245565689101e-01,2.115403711795806885e-01,0.000000000000000000e+00,3.950599912554333959e-01,3.494061827659606934e-01,7.346502086579808077e-01,-9.128109812736511230e-01
6.175523686274492219e-01,1.374676227569580078e-01,0.000000000000000000e+00,6.080761198987760102e-02,3.313122093677520752e-01,6.311546825486842316e-01,-8.899640440940856934e-01
9.557361750850271731e-01,2.000668495893478394e-01,0.000000000000000000e+00,2.746175277455455421e-01,3.124152719974517822e-01,7.011995058352431531e-01,-5.051261782646179199e-01
4.530256002833564222e-01,1.071927025914192200e-01,0.000000000000000000e+00,1.562073850305890910e-01,3.362273871898651123e-01,7.311641385273921490e-01,-8.683047294616699219e-01
8.143427445474671345e-01,1.955456882715225220e-01,0.000000000000000000e+00,1.373564227738739707e-01,3.254623115062713623e-01,6.192782846739398606e-01,-7.767961621284484863e-01
8.530898568580926877e-01,2.031905353069305420e-01,0.000000000000000000e+00,2.952162999344255523e-01,3.298293948173522949e-01,5.436183636727563995e-01,-7.708652615547180176e-01
7.196332466322536980e-01,2.028188258409500122e-01,0.000000000000000000e+00,2.200962116888962039e-01,3.440019786357879639e-01,6.503993452221024096e-01,-1.078013420104980469e+00
8.430720105315689938e-01,1.972121596336364746e-01,0.000000000000000000e+00,1.169202084110098072e-01,3.178249001502990723e-01,7.405825009822659677e-01,-6.220849752426147461e-01
7.744243242283443962e-01,1.771670579910278320e-01,0.000000000000000000e+00,2.063923937437679712e-02,3.127205073833465576e-01,5.530439016525048324e-01,-5.803003907203674316e-01
7.975840773582845156e-01,2.097704857587814331e-01,0.000000000000000000e+00,2.315681164679442294e-01,3.362231552600860596e-01,7.115775579963846686e-01,-9.118320941925048828e-01
8.617226342095336555e-01,1.984893977642059326e-01,0.000000000000000000e+00,1.648028024993766494e-01,3.229711949825286865e-01,6.867047035271629518e-01,-6.993348598480224609e-01
7.542199107155821425e-01,2.125145047903060913e-01,0.000000000000000000e+00,3.554095677393389607e-01,3.466160893440246582e-01,6.660014875694385550e-01,-9.691036343574523926e-01
9.389680829223228109e-01,1.904036849737167358e-01,0.000000000000000000e+00,2.088413593217758879e-01,3.181888759136199951e-01,6.277275284485306361e-01,-5.598526000976562500e-01
8.063862950866864665e-01,2.033318430185317993e-01,0.000000000000000000e+00,2.175583386946200459e-01,3.344445228576660156e-01,6.032413342635363218e-01,-9.143846035003662109e-01
4.846949314284738630e-01,7.098887115716934204e-02,0.000000000000000000e+00,4.932015793672741427e-02,3.370102643966674805e-01,6.930788107867140724e-01,-8.730617165565490723e-01
9.780290189138346468e-01,2.057394981384277344e-01,0.000000000000000000e+00,3.591492431951306963e-01,2.894426286220550537e-01,7.500995431658848966e-01,-3.834307789802551270e-01
7.792614344179111807e-01,2.060813903808593750e-01,0.000000000000000000e+00,2.513895015007219791e-01,3.404471874237060547e-01,6.004509998459192088e-01,-9.965277314186096191e-01
9.674476259837037073e-01,1.769139766693115234e-01,0.000000000000000000e+00,1.697170106697411529e-01,3.166695833206176758e-01,6.397635007249029560e-01,-4.712945818901062012e-01
4.611304296657405266e-01,9.286672621965408325e-02,0.000000000000000000e+00,1.392792985146426021e-01,3.401782810688018799e-01,5.643744427839475497e-01,-9.621728062629699707e-01
6.762211585440336403e-01,2.027978301048278809e-01,0.000000000000000000e+00,4.053917591454526681e-01,3.496504127979278564e-01,5.551000452047704092e-01,-9.329728484153747559e-01
8.888426341145618803e-01,2.102894932031631470e-01,0.000000000000000000e+00,3.423081510053928578e-01,3.211888670921325684e-01,6.591361238447068782e-01,-6.480420231819152832e-01
6.315760543341042421e-01,1.850894540548324585e-01,0.000000000000000000e+00,2.012167424447394437e-01,3.436361253261566162e-01,6.715837528279116064e-01,-1.091485261917114258e+00
6.846272358285838688e-01,2.036409229040145874e-01,0.000000000000000000e+00,2.566762749696320789e-01,3.490006625652313232e-01,6.751399706454584981e-01,-1.117361068725585938e+00
7.660463422438705816e-01,2.124043405055999756e-01,0.000000000000000000e+00,3.189328876167258908e-01,3.453830778598785400e-01,6.609089289547497303e-01,-9.979633688926696777e-01
9.940721630876776516e-01,1.878656148910522461e-01,0.000000000000000000e+00,3.081310933451777978e-01,3.027889132499694824e-01,5.691425712000955928e-01,-4.100928604602813721e-01
5.767159674264114022e-01,8.782739937305450439e-02,0.000000000000000000e+00,9.688132488570954867e-03,3.348515927791595459e-01,5.741268099129782643e-01,-8.537555932998657227e-01
5.193843041536654326e-01,1.765621751546859741e-01,0.000000000000000000e+00,3.058726377600829993e-01,3.462097644805908203e-01,7.460669055037187913e-01,-9.170066714286804199e-01
6.415473477331093966e-01,1.798436343669891357e-01,0.000000000000000000e+00,1.581221346916428239e-01,3.386048376560211182e-01,6.797534210035403035e-01,-1.028570652008056641e+00
6.635984757575169590e-01,1.638078987598419189e-01,0.000000000000000000e+00,5.603335263990809334e-02,3.257956504821777344e-01,6.550416815165567286e-01,-8.114137649536132812e-01
6.089811554102914082e-01,1.697872281074523926e-01,0.000000000000000000e+00,1.773520804655411010e-01,3.415046036243438721e-01,6.302709588006990549e-01,-1.084367394447326660e+00
7.874474191463627371e-01,2.080280035734176636e-01,0.000000000000000000e+00,2.028070818615742843e-01,3.340812027454376221e-01,7.441808852369588001e-01,-8.727008700370788574e-01
7.388794802156546382e-01,1.841204315423965454e-01,0.000000000000000000e+00,2.804055594376711653e-03,3.092230856418609619e-01,6.507672330063319910e-01,-5.675272941589355469e-01
9.289273890399634137e-01,2.088568806648254395e-01,0.000000000000000000e+00,4.326986886196430571e-01,2.911014258861541748e-01,7.487233455681108207e-01,-4.060185849666595459e-01
