dynamic,controllable,controllable,dynamic,controllable,dynamic,output
4.173677414092579196e-01,8.294897079467773438e-01,1.000000000000000000e+00,9.044159996447752592e-01,0.000000000000000000e+00,4.587649273452639176e-01,-1.951335519552230835e-01
2.424406041518862090e-02,8.908559083938598633e-01,1.000000000000000000e+00,9.837079035026894402e-01,0.000000000000000000e+00,2.577010694748754771e-01,-2.241104654967784882e-02
2.575233651158227999e-01,8.195426464080810547e-01,1.000000000000000000e+00,7.418556265813980310e-01,0.000000000000000000e+00,1.674129026673912279e-01,-9.814937114715576172e-01
2.341998020389327029e-01,7.942023873329162598e-01,1.000000000000000000e+00,6.193753698353990922e-01,0.000000000000000000e+00,3.726302423205530845e-01,-6.726199388504028320e-01
5.422752515508714177e-01,8.756003379821777344e-01,1.000000000000000000e+00,8.234919012524382076e-01,0.000000000000000000e+00,9.624478383906009960e-02,-8.384061455726623535e-01
1.021073175808696540e-02,0.000000000000000000e+00,9.506158122806406766e-18,9.100182916836352387e-01,0.000000000000000000e+00,3.998153347117406886e-01,-5.666919052600860596e-03
1.226141219262025933e-01,8.797957897186279297e-01,1.000000000000000000e+00,9.376097504405183081e-01,0.000000000000000000e+00,3.499207634041625603e-01,-7.164947688579559326e-02
4.027964654699377478e-01,8.492255806922912598e-01,1.000000000000000000e+00,8.030952712727938980e-01,0.000000000000000000e+00,1.949804082684457041e-01,-9.711457490921020508e-01
1.709185718381244501e-01,7.970783114433288574e-01,9.525273442268371582e-01,6.091338171822974212e-01,0.000000000000000000e+00,2.148082724947852906e-01,-7.053474783897399902e-01
3.098847742451749654e-01,8.674994707107543945e-01,1.000000000000000000e+00,8.313903600451394427e-01,0.000000000000000000e+00,1.354164012713746611e-02,-1.000802636146545410e+00
1.019119435058572221e-01,8.623252511024475098e-01,1.000000000000000000e+00,9.435782115289685912e-01,0.000000000000000000e+00,8.052417428663835586e-02,-1.890902519226074219e-01
1.538609243177810892e-01,8.047077059745788574e-01,9.443649053573608398e-01,5.909983035084839242e-01,0.000000000000000000e+00,1.262446066080907640e-02,-6.644713282585144043e-01
1.376294834392567668e-01,8.171020150184631348e-01,1.000000000000000000e+00,7.502155206655318764e-01,0.000000000000000000e+00,4.056957706900231331e-02,-6.948409676551818848e-01
5.172571238372366542e-01,8.326933979988098145e-01,1.000000000000000000e+00,8.077903765259992763e-01,0.000000000000000000e+00,3.231995793769959491e-01,-5.989242196083068848e-01
5.492607934893057875e-01,7.761025428771972656e-01,1.000000000000000000e+00,9.501774524473803885e-01,0.000000000000000000e+00,4.171626869781389635e-01,-9.686573594808578491e-02
4.458195713221198009e-01,8.963506817817687988e-01,1.000000000000000000e+00,8.839632505966967813e-01,0.000000000000000000e+00,1.198503460507262253e-01,-8.614364862442016602e-01
9.630482689756955650e-02,8.043392300605773926e-01,1.000000000000000000e+00,7.552998577743695874e-01,0.000000000000000000e+00,2.390072482284722744e-01,-4.902865588665008545e-01
4.944646972695445064e-01,8.899169564247131348e-01,1.000000000000000000e+00,9.767878269916807632e-01,0.000000000000000000e+00,1.303880040275516572e-01,-4.889972209930419922e-01
8.404898775285153667e-02,8.524502515792846680e-01,1.000000000000000000e+00,8.796944560597372842e-01,0.000000000000000000e+00,3.179355942166597337e-01,-1.256913393735885620e-01
3.974376400624334699e-02,8.606898784637451172e-01,1.000000000000000000e+00,9.986610619904805475e-01,0.000000000000000000e+00,1.440223666169644923e-01,-5.702551454305648804e-02
1.844516092256324735e-01,8.278238773345947266e-01,1.000000000000000000e+00,7.614727211624049419e-01,0.000000000000000000e+00,3.332463644316201439e-03,-8.096915483474731445e-01
3.309362645825038030e-01,9.019433259963989258e-01,1.000000000000000000e+00,9.340361942735238010e-01,0.000000000000000000e+00,5.063899898091416690e-02,-7.096668481826782227e-01
2.091252436128491488e-01,8.029361963272094727e-01,1.000000000000000000e+00,7.456938309560232625e-01,0.000000000000000000e+00,3.887523086346771350e-01,-5.944291353225708008e-01
