dynamic,controllable,controllable,dynamic,controllable,dynamic,output
4.166480252785217386e-01,8.606630563735961914e-02,4.042850136756896973e-01,5.126467086483552649e-01,2.882508337497711182e-01,6.176631031509144387e-01,-1.768058896064758301e+00
5.841655038705106939e-01,1.350028216838836670e-01,4.197790622711181641e-01,5.606266219231641479e-01,2.866542637348175049e-01,7.149382657635259264e-01,-1.113549709320068359e+00
1.902589427000787592e-01,1.108962893486022949e-01,4.569847583770751953e-01,3.583424810472274347e-01,2.879580259323120117e-01,6.316289557976810798e-01,-3.096385478973388672e+00
1.737828654026857267e-01,0.000000000000000000e+00,4.265917241573333740e-01,6.278215697927911343e-01,2.780473530292510986e-01,7.311641300449034375e-01,-1.278486967086791992e+00
3.945371568248622896e-01,1.568054556846618652e-01,4.443989098072052002e-01,3.084099152483256168e-01,2.804427146911621094e-01,6.984746019655261318e-01,-2.777177810668945312e+00
5.040063565807132440e-01,4.195091780275106430e-03,2.867132127285003662e-01,6.457530728896965222e-01,2.956250905990600586e-01,6.133106155142952209e-01,-7.919631004333496094e-01
4.892812973339072391e-02,0.000000000000000000e+00,4.313249289989471436e-01,6.118069648111630343e-01,2.766479849815368652e-01,7.424589444325673249e-01,-1.426140666007995605e+00
4.272890049518972555e-01,1.409995406866073608e-01,4.393043220043182373e-01,3.915192345115502404e-01,2.803504168987274170e-01,7.118266610930406024e-01,-2.376130819320678711e+00
2.157189547460831511e-02,0.000000000000000000e+00,4.027919471263885498e-01,7.134752676139366478e-01,2.624062895774841309e-01,7.271401607335146178e-01,-8.478859066963195801e-01
2.098436718083929176e-01,6.665915250778198242e-02,4.549077749252319336e-01,5.275859589510469849e-01,2.796184420585632324e-01,7.774577354815896957e-01,-1.863805174827575684e+00
1.359077983423908065e-01,1.021789461374282837e-01,4.579001963138580322e-01,3.792265159287961929e-01,2.867034375667572021e-01,7.011442257303110992e-01,-2.938022851943969727e+00
4.082956342570498443e-01,1.230842620134353638e-01,4.551336169242858887e-01,4.757104984179247875e-01,2.763107717037200928e-01,8.028106449335151718e-01,-1.830123543739318848e+00
1.961530633492096776e-01,0.000000000000000000e+00,1.063569113612174988e-01,7.859492249236195160e-01,2.378659546375274658e-01,6.864338696714853416e-01,-4.304481148719787598e-01
4.592501551574124652e-01,3.605829775333404541e-01,8.071619868278503418e-01,7.368894441590612132e-01,1.308363378047943115e-01,7.221674354144932417e-01,-5.208974480628967285e-01
3.447457178645485509e-01,9.188039600849151611e-02,4.320311546325683594e-01,4.853426722436471330e-01,2.855048775672912598e-01,6.706209576518056270e-01,-2.093674421310424805e+00
1.582511541943536770e-01,8.406239748001098633e-02,4.539984166622161865e-01,4.529415252141705261e-01,2.837025225162506104e-01,7.517346545361398569e-01,-2.417093038558959961e+00
6.182993230058212442e-01,2.039442807435989380e-01,4.049274921417236328e-01,2.886463721094579826e-01,2.747628092765808105e-01,6.587785807270840621e-01,-2.094995975494384766e+00
5.695112682939779125e-01,3.351771533489227295e-01,7.712301015853881836e-01,6.582994340917498466e-01,1.387332826852798462e-01,8.175224387604387299e-01,-8.338871002197265625e-01
1.243513867141721185e-01,1.133750528097152710e-01,4.575732052326202393e-01,3.428347425705222662e-01,2.842525839805603027e-01,7.821914437512208496e-01,-2.830513715744018555e+00
2.597990845314770425e-01,1.395428329706192017e-01,4.563032388687133789e-01,2.933672896937349339e-01,2.839713692665100098e-01,7.034824718979907354e-01,-3.102768421173095703e+00
6.060823964961146171e-01,4.229980409145355225e-01,8.314405083656311035e-01,8.456195563071690069e-01,7.897784560918807983e-02,8.129342203846809944e-01,-6.629383563995361328e-01
4.611769108008954565e-01,1.328898370265960693e-01,4.403889179229736328e-01,4.595681408445805305e-01,2.784214913845062256e-01,7.584155561776613208e-01,-1.875500082969665527e+00
