dynamic,controllable,controllable,dynamic,controllable,dynamic,output
3.815661028172793179e-01,1.122522130608558655e-01,3.865959644317626953e-01,6.741243155472245174e-01,3.101027309894561768e-01,5.413515372963529915e-01,-6.521234512329101562e-01
4.378440154120160077e-01,1.184134408831596375e-01,4.273583292961120605e-01,3.784917328765836086e-01,2.946540713310241699e-01,6.857078348984160243e-01,-2.227090597152709961e+00
3.985267266896377891e-01,1.275571733713150024e-01,4.001582264900207520e-01,6.785947431291086129e-01,3.085549771785736084e-01,6.161597965166147883e-01,-6.333486437797546387e-01
9.476050493216572335e-01,0.000000000000000000e+00,9.699484705924987793e-02,7.137669766600687193e-01,3.613306581974029541e-01,4.138841704696289980e-01,-2.507572434842586517e-02
2.405606391182273096e-01,9.611357748508453369e-02,4.022361338138580322e-01,6.594218838366507907e-01,3.070628643035888672e-01,4.619348114496879543e-01,-7.763062715530395508e-01
1.507672700791820586e-01,1.159517690539360046e-01,4.273453652858734131e-01,5.380793363577245775e-02,2.823306918144226074e-01,7.381120224335243618e-01,-1.610171675682067871e+00
7.356780227672372607e-01,1.214735731482505798e-01,3.781140446662902832e-01,3.709853003924714065e-01,3.039159178733825684e-01,6.206604288393173796e-01,-1.369773745536804199e+00
3.453528672711747016e-01,1.063778921961784363e-01,4.407894909381866455e-01,4.123607062696199588e-01,2.956863045692443848e-01,5.591842765072290167e-01,-2.187215089797973633e+00
7.683864258086493537e-01,4.134896993637084961e-01,7.565683722496032715e-01,7.511933535309774923e-01,0.000000000000000000e+00,7.722245473109865532e-01,-9.644661098718643188e-02
6.939960009195255131e-01,1.295090168714523315e-01,4.183551073074340820e-01,1.730531871321544513e-01,2.911545038223266602e-01,4.484089868439211646e-01,-1.093890905380249023e+00
7.828001737352842382e-02,9.457637369632720947e-02,4.700653254985809326e-01,5.623277554951454649e-01,2.980718016624450684e-01,5.284451551838214023e-01,-1.469806790351867676e+00
1.939712143204809225e-01,1.103218123316764832e-01,4.262388348579406738e-01,9.042728008369517456e-02,2.859196364879608154e-01,5.028220935000402569e-01,-1.617846369743347168e+00
8.588602295009192811e-02,9.817799925804138184e-02,4.550929963588714600e-01,2.599379492533951952e-01,2.896706759929656982e-01,4.774321184686999842e-01,-2.162067413330078125e+00
9.707893489569326961e-01,8.090569376945495605e-01,6.123396754264831543e-01,7.415035306318534802e-01,1.000000000000000000e+00,7.116571047305952913e-01,9.935548529028892517e-03
9.616228414235558075e-01,8.365548402070999146e-02,3.597710430622100830e-01,3.606912322995871056e-01,3.188727796077728271e-01,4.850298933289393655e-01,-5.816958546638488770e-01
9.008315587265552926e-01,1.083168908953666687e-01,3.976463079452514648e-01,2.868259791505951561e-01,3.054847419261932373e-01,4.887673476558301311e-01,-7.583890557289123535e-01
7.871514762259116393e-01,1.365604847669601440e-01,4.239914715290069580e-01,1.462941131213756907e-01,2.888812124729156494e-01,5.076080146029304796e-01,-8.870843052864074707e-01
4.243916956079084035e-01,1.092392727732658386e-01,4.237463772296905518e-01,4.249063365727163144e-01,2.982413172721862793e-01,5.786371202374641642e-01,-2.025441169738769531e+00
6.812328946423145126e-01,1.363745182752609253e-01,4.003519415855407715e-01,3.088898909795593783e-01,2.943974435329437256e-01,7.343315203010847281e-01,-1.652006983757019043e+00
4.608018246675575913e-01,1.418607383966445923e-01,4.200612604618072510e-01,9.440653626654416097e-02,2.825807631015777588e-01,6.306235819144307975e-01,-1.621805667877197266e+00
1.722297147946914575e-01,1.142734512686729431e-01,4.490080177783966064e-01,2.179217598653544474e-01,2.859369516372680664e-01,7.432669867843078038e-01,-2.364420175552368164e+00
7.757796075261756963e-01,1.258789002895355225e-01,3.817150592803955078e-01,3.507233249066286640e-01,3.023829460144042969e-01,6.600126832534053412e-01,-1.297562599182128906e+00
7.314725522334329932e-01,1.145308762788772583e-01,3.437706530094146729e-01,5.989691232469507298e-01,3.253499865531921387e-01,6.436907572266007405e-01,-5.608954429626464844e-01
5.891683649163212966e-01,1.221840828657150269e-01,3.944151103496551514e-01,5.081779546321122483e-04,2.821419835090637207e-01,5.225158282585138370e-01,-7.925797104835510254e-01
3.696985437055093637e-01,1.558016389608383179e-01,4.055323600769042969e-01,7.341091187117696482e-01,3.005571961402893066e-01,6.690023493851484648e-01,-4.073311090469360352e-01
2.950238471921410310e-01,1.158479228615760803e-01,4.504884779453277588e-01,3.199389997037510036e-01,2.894209325313568115e-01,7.199908337860815299e-01,-2.531413555145263672e+00
5.289129839282857848e-01,1.152658686041831970e-01,3.760383725166320801e-01,6.309880054837859742e-01,3.151323199272155762e-01,5.881116224245050983e-01,-7.184200286865234375e-01
6.479339415666243163e-01,1.341453939676284790e-01,3.998638391494750977e-01,1.651745709244830870e-02,2.807130515575408936e-01,5.606362927710391020e-01,-8.088284134864807129e-01
4.720271967144916148e-01,1.403122544288635254e-01,4.142366349697113037e-01,7.149241521927401921e-02,2.802488207817077637e-01,7.896842275827832269e-01,-1.493759751319885254e+00
3.850783200407453255e-01,1.219869628548622131e-01,4.222190678119659424e-01,1.630973609316395401e-01,2.882466614246368408e-01,4.534506582774034955e-01,-1.707337737083435059e+00
8.552792770684367607e-01,1.422006338834762573e-01,4.132959842681884766e-01,2.298733338760680922e-01,2.919127047061920166e-01,6.731655055804359744e-01,-1.066299319267272949e+00
3.521213308985579049e-01,1.311141550540924072e-01,4.209521114826202393e-01,8.114734033850815043e-02,2.831044495105743408e-01,6.080419190961813269e-01,-1.657003402709960938e+00
9.082360988657998124e-01,1.248283609747886658e-01,3.507828414440155029e-01,5.592452359178290422e-01,3.291435837745666504e-01,8.064616703778237916e-01,-3.796848952770233154e-01
9.249385932156853896e-01,1.110036149621009827e-01,3.364039063453674316e-01,5.202189518496407317e-01,3.264569938182830811e-01,7.801597702910618715e-01,-4.692488014698028564e-01
6.712124301655322256e-01,1.215253099799156189e-01,3.815919160842895508e-01,4.003151599393751092e-01,3.028203248977661133e-01,7.184873316520659081e-01,-1.507245302200317383e+00
7.507925716617579459e-01,1.109730154275894165e-01,3.285620808601379395e-01,6.217059658053056825e-01,3.293444812297821045e-01,6.147388426802029571e-01,-4.441969096660614014e-01
8.700132973080253462e-01,8.191869407892227173e-02,2.334450483322143555e-01,7.060495241275098754e-01,3.506118059158325195e-01,5.483793402331647027e-01,-8.399374037981033325e-02
9.291706301023877623e-01,1.280050724744796753e-01,3.953433930873870850e-01,2.778820400606245578e-01,2.982127070426940918e-01,7.252030489054483997e-01,-8.783692717552185059e-01
8.356292956604455258e-01,1.039808318018913269e-01,2.963654696941375732e-01,6.471010178516627409e-01,3.393321037292480469e-01,6.011750963917370516e-01,-2.541379034519195557e-01
4.178803088608761263e-01,1.116972044110298157e-01,4.326920509338378906e-01,4.807938197919374157e-01,3.000467419624328613e-01,6.586665511600779954e-01,-1.814144253730773926e+00
5.663690916925516738e-01,1.356026381254196167e-01,4.174891412258148193e-01,2.534153596875495240e-01,2.916785180568695068e-01,5.110227451338851257e-01,-1.777304053306579590e+00
8.862704546475805856e-01,1.339581906795501709e-01,3.477793335914611816e-01,6.097976477775495230e-01,3.360130786895751953e-01,7.495874913299968023e-01,-2.833017706871032715e-01
2.022734522021046033e-01,1.082462444901466370e-01,4.681073129177093506e-01,3.337786425622353281e-01,2.890474200248718262e-01,7.019770229582085186e-01,-2.592473030090332031e+00
2.286618975599168657e-01,9.538313001394271851e-02,4.529611766338348389e-01,4.754228153498045728e-01,2.974374592304229736e-01,4.825561859048319580e-01,-1.854668617248535156e+00
1.036318086205388900e-01,1.023329123854637146e-01,4.955800771713256836e-01,5.143809485023149719e-01,2.936195731163024902e-01,6.866280688001231702e-01,-1.905635476112365723e+00
4.952043158091637975e-01,1.100459992885589600e-01,4.058296978473663330e-01,4.373021847501969428e-01,3.013556897640228271e-01,5.830240125054017009e-01,-1.817750811576843262e+00
2.994472613183444820e-01,1.006225869059562683e-01,4.460194706916809082e-01,4.479103282681083931e-01,2.969334125518798828e-01,5.194956336533237407e-01,-2.016087770462036133e+00
3.234066882181494407e-01,1.255644708871841431e-01,4.344337284564971924e-01,2.248320059965220885e-01,2.877044975757598877e-01,5.691115106056356954e-01,-2.284816980361938477e+00
1.349528955861780677e-01,9.038362652063369751e-02,4.612708091735839844e-01,4.320922613794261347e-01,2.953734397888183594e-01,4.370121419909528404e-01,-1.930679440498352051e+00
1.586744584287552162e-01,1.060950085520744324e-01,4.322744011878967285e-01,1.339818477227732729e-01,2.873740196228027344e-01,4.701958521806450797e-01,-1.750786185264587402e+00
7.175230975744122386e-01,9.597574919462203979e-02,3.656135201454162598e-01,3.888929711423011470e-01,3.094199299812316895e-01,4.179385184583320756e-01,-1.079895496368408203e+00
5.786392240412150390e-01,1.507064402103424072e-01,4.194786846637725830e-01,1.064383638601813231e-01,2.819907963275909424e-01,6.756120071199871457e-01,-1.496195554733276367e+00
6.149914577874815436e-01,8.166481554508209229e-02,2.511834502220153809e-01,7.666447821765757231e-01,3.308351337909698486e-01,4.434871948409476183e-01,-1.283511668443679810e-01
3.122778352762777820e-01,1.036500781774520874e-01,4.272862374782562256e-01,2.956396074578848121e-01,2.934769093990325928e-01,4.008886089885398962e-01,-1.921110868453979492e+00
8.165694020134182107e-01,9.092355519533157349e-02,2.429446727037429810e-01,7.229946153169164447e-01,3.469287753105163574e-01,5.358987272590991502e-01,-8.940113335847854614e-02
6.530706479117400765e-01,9.745468199253082275e-02,3.942820131778717041e-01,3.392966075848878604e-02,2.890201807022094727e-01,4.080986909221443470e-01,-6.208367943763732910e-01
2.687304951610500758e-01,1.038551181554794312e-01,4.366498887538909912e-01,5.908805515692613364e-01,3.027187287807464600e-01,5.490181015530696262e-01,-1.240563035011291504e+00
7.999791155947360011e-01,1.056907624006271362e-01,3.274853229522705078e-01,5.718795963938486659e-01,3.277490139007568359e-01,6.404497466707119724e-01,-5.484403967857360840e-01
8.295546469226132702e-01,9.677693992853164673e-02,4.202832281589508057e-01,1.156366614131987269e-01,2.951669692993164062e-01,4.001699587120636226e-01,-5.026022791862487793e-01
7.019775679128174017e-01,1.041391193866729736e-01,3.507401943206787109e-01,4.981195556986903750e-01,3.154928088188171387e-01,5.952257535667921928e-01,-1.035819530487060547e+00
6.364518046746293622e-01,1.266086250543594360e-01,4.150734841823577881e-01,2.037919383879674973e-01,2.924068570137023926e-01,4.306826343572301985e-01,-1.279328584671020508e+00
5.191113702423617582e-01,1.228550598025321960e-01,4.158149063587188721e-01,1.453800134864511318e-01,2.892596125602722168e-01,4.230938370089480927e-01,-1.337589740753173828e+00
2.793144237532236840e-01,3.093045353889465332e-01,7.072492837905883789e-01,7.719108388912047092e-01,0.000000000000000000e+00,6.959673573338976960e-01,-3.329231441020965576e-01
1.068997731055355838e-01,1.119803115725517273e-01,4.263645708560943604e-01,2.806005855636716645e-02,2.818424701690673828e-01,7.760757402770005475e-01,-1.451251029968261719e+00
6.109643659445824770e-01,1.407813280820846558e-01,4.100004434585571289e-01,5.068625349129238927e-02,2.817232310771942139e-01,5.749540008309885764e-01,-1.055480241775512695e+00
5.105015752493250458e-01,1.284733116626739502e-01,4.158625304698944092e-01,3.254487899954030539e-01,2.922733128070831299e-01,7.638025119351472547e-01,-2.093682527542114258e+00
4.832754568675278195e-01,9.791693091392517090e-02,3.941986560821533203e-01,4.588946341391306194e-01,3.045380711555480957e-01,4.569967657516204596e-01,-1.520365834236145020e+00
5.517494320232503302e-01,1.138210594654083252e-01,3.923818171024322510e-01,5.388638109683945299e-01,3.097613751888275146e-01,6.483921743339104982e-01,-1.193516731262207031e+00
1.242582830519481651e-01,1.113476455211639404e-01,4.494484066963195801e-01,1.958513627311516403e-01,2.854363322257995605e-01,7.626495786179654512e-01,-2.241551160812377930e+00
1.782984508180495975e-01,1.058064699172973633e-01,4.887063801288604736e-01,5.028924001548565892e-01,2.940076887607574463e-01,7.047932346496178502e-01,-1.964953422546386719e+00
8.502803577925629464e-01,1.225789636373519897e-01,3.546130657196044922e-01,5.457722178310413508e-01,3.242245018482208252e-01,7.910873639694757653e-01,-5.194640159606933594e-01
5.525192010664746745e-01,1.416207402944564819e-01,3.747401833534240723e-01,6.933586494571947201e-01,3.173964023590087891e-01,6.358025256132635583e-01,-4.110980927944183350e-01
4.447611331290851622e-01,1.420604735612869263e-01,4.318630099296569824e-01,6.360370926928554658e-01,3.064275085926055908e-01,7.563419495683429972e-01,-7.819208502769470215e-01
2.183561144103382534e-01,1.131541505455970764e-01,4.352205097675323486e-01,1.830528627955876619e-01,2.876957952976226807e-01,4.970156114879922260e-01,-2.023146390914916992e+00
2.582912240411799898e-01,1.188687607645988464e-01,4.424320161342620850e-01,2.402431188675261953e-01,2.863849699497222900e-01,7.977156686923787543e-01,-2.342041969299316406e+00
