dynamic,controllable,controllable,dynamic,controllable,dynamic,output
7.589618405613174357e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.569464533585463784e-01,1.000000000000000000e+00,6.299423326693986969e-02,-2.350361049175262451e-01
6.946965980964572296e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.800129791288550662e-01,1.000000000000000000e+00,1.389450002573481835e-01,-4.150747060775756836e-01
5.568013684279656816e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.077592087855476111e-01,1.000000000000000000e+00,1.399057795395274376e-02,-1.387454271316528320e+00
9.298258644623216274e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.715072685450893974e-01,3.517432112878121601e-18,1.795074507613035608e-01,-5.976499989628791809e-02
5.640367725237392937e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.636516240410754941e-01,1.000000000000000000e+00,4.426269328010742216e-02,-1.268585801124572754e+00
5.679528131465299001e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.320524187874156263e-01,1.000000000000000000e+00,4.117062480531943208e-02,-1.153636217117309570e+00
9.223660451245985215e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.959413838194225876e-01,0.000000000000000000e+00,2.614913215150349024e-01,-4.408696293830871582e-02
5.851265115605797096e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.671501161428996074e-01,1.000000000000000000e+00,1.234238294314075057e-01,-9.318457841873168945e-01
6.831132073198037391e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.654448278727857158e-01,1.000000000000000000e+00,2.916911784451105966e-02,-4.765265583992004395e-01
8.446424471249700527e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.351800560837164045e-01,0.000000000000000000e+00,1.999110723204963191e-01,-1.675043702125549316e-01
4.946842032618869456e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.467884259020406201e-01,1.000000000000000000e+00,7.815093298532892196e-02,-1.609193205833435059e+00
5.035808751701938979e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.119639916984058736e-01,1.000000000000000000e+00,2.669005908739726651e-01,-1.268614768981933594e+00
5.129416434997807750e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.049544179383592013e-01,1.000000000000000000e+00,1.148993995981503063e-01,-1.442152738571166992e+00
5.763117221057021400e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.487806367581045786e-01,1.000000000000000000e+00,2.066135181166211532e-01,-9.221276044845581055e-01
5.021146517905918927e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.417939092850178717e-01,1.000000000000000000e+00,2.238597133060789279e-01,-1.321042895317077637e+00
8.765305132299834323e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.617923969020680808e-01,0.000000000000000000e+00,2.111524280686554733e-01,-1.203940510749816895e-01
9.848261384302968713e-01,0.000000000000000000e+00,1.381648778915405273e-01,9.416315524316098973e-01,0.000000000000000000e+00,1.927689364006134332e-01,-7.285390980541706085e-03
9.206498055289724647e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.798893027718070803e-01,4.730904417132188094e-18,2.311337186928958676e-01,-6.869657337665557861e-02
4.791219238366373201e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.559125317763411234e-01,1.000000000000000000e+00,6.635946691070489234e-02,-1.575203776359558105e+00
6.474427865829321949e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.735579239634629900e-01,1.000000000000000000e+00,1.881939639528633357e-01,-4.208089709281921387e-01
6.800396734313982616e-01,1.000000000000000000e+00,1.556507909310624814e-17,4.493870995565318882e-01,1.000000000000000000e+00,9.332990718832202826e-02,-4.693971574306488037e-01
7.125491434417894343e-01,1.000000000000000000e+00,5.684859143955399067e-18,3.420485577068655414e-01,1.000000000000000000e+00,7.032340289436674052e-02,-4.234029948711395264e-01
9.004589599981485115e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.436458708795067540e-01,0.000000000000000000e+00,8.144628603704022474e-02,-6.459724158048629761e-02
7.668043125322880904e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.219505664170873249e-01,1.000000000000000000e+00,3.816691972410587042e-03,-2.372204810380935669e-01
9.870554578276361513e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.284197352069460507e-01,0.000000000000000000e+00,1.436813883259918934e-01,-1.922267489135265350e-02
7.016125974250384534e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.843834276595241572e-01,1.000000000000000000e+00,2.061558968037078242e-03,-4.777046740055084229e-01
7.062480687333494433e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.545414723556600034e-01,1.000000000000000000e+00,2.350112228961444630e-02,-3.132652938365936279e-01
6.236340953746077886e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.239001030947656901e-01,1.000000000000000000e+00,2.647536210628738673e-01,-4.932560920715332031e-01
7.777477259683044375e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.945872960302069021e-01,1.000000000000000000e+00,1.715680044374728319e-01,-1.383130550384521484e-01
8.941458047329902126e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.801260528664471172e-01,0.000000000000000000e+00,2.451628838339592331e-01,-7.887981832027435303e-02
6.076851379368880535e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.363148334322090260e-01,1.000000000000000000e+00,3.444328327164624531e-02,-8.508625030517578125e-01
6.285958630799436397e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.294646157234102368e-01,1.000000000000000000e+00,2.327709457993226150e-01,-6.169821023941040039e-01
6.122929674475212636e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.896547530750262611e-01,1.000000000000000000e+00,1.354505947179135139e-01,-7.944293022155761719e-01
5.347202900055172403e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.752326874981993576e-01,1.000000000000000000e+00,1.486966912571114074e-01,-1.249601960182189941e+00
6.585052015522013802e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.735179349056932052e-01,1.000000000000000000e+00,1.534929873954981039e-01,-4.190133512020111084e-01
7.429092428810979420e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.708484734967758545e-01,1.000000000000000000e+00,9.911513930538813633e-02,-3.403053581714630127e-01
7.874808018342807081e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.245571806414136340e-01,1.000000000000000000e+00,1.321926106250014554e-01,-2.054557651281356812e-01
7.922634785541216029e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.710895204956450755e-01,1.000000000000000000e+00,8.706480680034506259e-02,-1.937997192144393921e-01
7.492472166667769606e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.345899869458555775e-01,1.000000000000000000e+00,1.037077417663753304e-01,-2.915931344032287598e-01
9.750697776221228796e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.081118292332460706e-01,0.000000000000000000e+00,2.168175514203423138e-01,-1.029908657073974609e-02
8.621059624942076782e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.542983237134153640e-01,0.000000000000000000e+00,1.978174397012085195e-01,-1.285775452852249146e-01
6.335107403723472252e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.927454188865609486e-01,1.000000000000000000e+00,9.602154373688434608e-02,-7.097750902175903320e-01
7.291844222048069479e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.066571499808498302e-01,1.000000000000000000e+00,1.585124928034995495e-01,-2.645368874073028564e-01
