dynamic,controllable,controllable,dynamic,controllable,dynamic,output
1.315643313893204991e-01,2.383970096707344055e-02,3.898728191852569580e-01,5.907479741407894308e-02,3.095858395099639893e-01,5.659372360882791719e-01,-1.125613331794738770e+00
4.132981648828112364e-01,6.828939169645309448e-02,3.982629776000976562e-01,8.147080915845496263e-02,3.030079007148742676e-01,4.774774172010164408e-01,-1.557564377784729004e+00
4.208134091372626173e-01,4.139121249318122864e-02,3.943997025489807129e-01,3.899522909990731923e-01,3.034036457538604736e-01,6.156958276096131666e-01,-1.621626019477844238e+00
3.539863155393641048e-01,5.636341869831085205e-02,3.972519338130950928e-01,1.116935467695359396e-01,3.034549951553344727e-01,4.843648402482656490e-01,-1.698852777481079102e+00
9.487187386763785701e-01,1.489031314849853516e-01,4.198085069656372070e-01,1.810590983336370086e-01,2.702324986457824707e-01,4.873005117410446063e-01,-4.613534212112426758e-01
3.977457741014386872e-01,6.544631719589233398e-02,3.981246650218963623e-01,9.656667609513945594e-02,3.025653958320617676e-01,5.957131190425988265e-01,-1.672815203666687012e+00
9.776542083460219024e-01,1.654661595821380615e-01,5.182180404663085938e-01,3.150418501839051255e-01,2.664617300033569336e-01,5.793805191846472802e-01,-4.686104953289031982e-01
2.301907589053713565e-01,3.861129656434059143e-02,3.931621611118316650e-01,7.125945610958218934e-02,3.075418472290039062e-01,4.688837085344474409e-01,-1.335646271705627441e+00
9.010787862761713285e-01,2.277065217494964600e-01,4.672266840934753418e-01,1.082587728519734428e-02,2.579388618469238281e-01,5.376712726692209898e-01,-2.843025922775268555e-01
4.346343352027913776e-01,5.045301839709281921e-02,3.942017853260040283e-01,2.814447926456158933e-01,3.013744056224822998e-01,5.270205866986467091e-01,-1.982891082763671875e+00
8.394716074436420206e-01,1.236287057399749756e-01,3.885608017444610596e-01,1.443701454010213325e-01,2.816085219383239746e-01,5.311327514125420146e-01,-7.214636206626892090e-01
6.299738645652387392e-01,8.442815393209457397e-02,3.917415440082550049e-01,1.712699020283111329e-01,2.947987318038940430e-01,6.002814915591696554e-01,-1.612252116203308105e+00
7.146991380998712895e-01,1.186118647456169128e-01,3.958207070827484131e-01,1.008420787961401555e-01,2.890342175960540771e-01,6.340445513465540195e-01,-1.039989829063415527e+00
2.778977618331873178e-01,3.345229476690292358e-02,3.918538987636566162e-01,3.686846653072146651e-01,3.045065402984619141e-01,6.467544494447030612e-01,-1.574658870697021484e+00
2.383605115503521776e-02,1.495172455906867981e-02,3.876868188381195068e-01,2.839040655375543176e-01,3.073684275150299072e-01,5.015241344960003067e-01,-1.145341038703918457e+00
2.015424939127019588e-01,2.837096713483333588e-02,3.907156288623809814e-01,3.462275498696784637e-01,3.053953647613525391e-01,5.215892744629272437e-01,-1.485605359077453613e+00
6.067136901719926145e-01,1.031836792826652527e-01,3.982813954353332520e-01,9.241498146992424556e-02,2.953753173351287842e-01,6.526761379532881602e-01,-1.353935956954956055e+00
7.628778247872166629e-01,7.208389788866043091e-02,4.097384214401245117e-01,3.932911433345482322e-01,3.026775121688842773e-01,5.413919690534216844e-01,-9.738736748695373535e-01
4.517813565217332350e-01,4.345702379941940308e-02,3.941619694232940674e-01,3.743169682725993042e-01,3.031934201717376709e-01,4.904250277207877207e-01,-1.658963561058044434e+00
3.647524918931988602e-01,4.693338274955749512e-02,3.948055803775787354e-01,2.605833273320931065e-01,3.021638691425323486e-01,5.662677389889460011e-01,-1.987738966941833496e+00
4.567043281472614458e-02,1.572009548544883728e-02,3.882843554019927979e-01,1.247747851431339622e-01,3.086715340614318848e-01,6.282173598515650159e-01,-1.118603587150573730e+00
9.867979804531941124e-01,2.184450775384902954e-01,4.732996523380279541e-01,8.368703940117559748e-02,2.448223382234573364e-01,4.728140377715671638e-01,-2.718891799449920654e-01
7.333641560606236620e-01,1.092234998941421509e-01,3.900852203369140625e-01,1.282472940438602049e-01,2.890125811100006104e-01,5.139025501598133427e-01,-1.045472502708435059e+00
1.979494130675661101e-01,3.122363053262233734e-02,3.914737105369567871e-01,2.914571045352709056e-01,3.048194646835327148e-01,6.367179319194681275e-01,-1.602842211723327637e+00
7.949308860399021404e-01,9.851386398077011108e-02,3.794148564338684082e-01,1.974593123920261595e-01,2.890517413616180420e-01,5.159093127101420651e-01,-9.738292098045349121e-01
5.036864956591089459e-01,7.072634994983673096e-02,3.985321521759033203e-01,1.584499414966885344e-01,2.988244295120239258e-01,5.585905511031608039e-01,-1.906110644340515137e+00
1.334607662549532336e-01,2.401667274534702301e-02,3.895436823368072510e-01,3.325577667545812632e-01,3.059507012367248535e-01,6.123451221816287315e-01,-1.366675615310668945e+00
6.685915429941785559e-01,6.550198793411254883e-02,3.890897929668426514e-01,3.224540646039397163e-01,2.996498644351959229e-01,5.203392403226173579e-01,-1.430008292198181152e+00
2.199445580710958359e-01,3.824022412300109863e-02,3.934814929962158203e-01,1.491425077489797468e-01,3.051630556583404541e-01,6.414783610434398042e-01,-1.612018704414367676e+00
5.519310988439213306e-01,4.836034774780273438e-02,3.975426256656646729e-01,4.024391236149416073e-01,3.031789958477020264e-01,5.334245159447796869e-01,-1.460561871528625488e+00
8.944700406019910621e-02,2.214265242218971252e-02,3.898719251155853271e-01,2.150005349588471060e-01,3.066598474979400635e-01,5.523517157001461841e-01,-1.342705011367797852e+00
7.824846663054063622e-01,8.391921222209930420e-02,3.916002810001373291e-01,3.168039922111915985e-01,2.967522144317626953e-01,6.266382823633660504e-01,-1.062489509582519531e+00
5.761356633957407380e-01,1.101479828357696533e-01,4.021115899085998535e-01,4.942474182470680405e-02,2.984234690666198730e-01,5.493400705188342670e-01,-1.154920935630798340e+00
2.899388849765134890e-01,4.350286722183227539e-02,3.949964940547943115e-01,2.082643368277628804e-01,3.033452630043029785e-01,5.622332114766277478e-01,-1.875020384788513184e+00
5.144826091538599044e-01,5.470310524106025696e-02,3.929526209831237793e-01,3.063695981621755715e-01,3.004500865936279297e-01,5.899927313915526161e-01,-1.875741124153137207e+00
5.428593856806583906e-01,8.515881001949310303e-02,3.987794518470764160e-01,1.153255046564199138e-01,2.978750467300415039e-01,5.746660398122471758e-01,-1.639256715774536133e+00
6.875638649584003836e-01,8.550477027893066406e-02,3.855489194393157959e-01,1.960679119736805920e-01,2.934008538722991943e-01,5.725737895234124242e-01,-1.431366205215454102e+00
