dynamic,controllable,controllable,dynamic,controllable,dynamic,output
4.033912940081937903e-01,1.632418334484100342e-01,3.651170432567596436e-01,4.262438720287312632e-01,3.120142519474029541e-01,9.279435831986343475e-01,-1.262904286384582520e+00
6.340661314493384326e-02,2.968164384365081787e-01,6.989503502845764160e-01,1.618157462211639863e-01,2.312869280576705933e-01,9.216055639395909216e-01,-1.722303867340087891e+00
2.225202378171318163e-01,2.703606188297271729e-01,5.992392897605895996e-01,4.911764227193908539e-02,2.647604644298553467e-01,8.247461862513357778e-01,-1.588826894760131836e+00
3.752047636788465312e-01,1.947683393955230713e-01,3.335947990417480469e-01,4.202459585842055478e-01,3.033949434757232666e-01,7.509632423369416721e-01,-1.535478830337524414e+00
1.725065035918335044e-01,1.953402608633041382e-01,4.469019174575805664e-01,2.020816904345108245e-01,2.862391471862792969e-01,8.609054814985811488e-01,-2.042650699615478516e+00
4.384686847963088496e-01,3.156672418117523193e-01,7.371372580528259277e-01,1.169244628708528272e-01,2.323131561279296875e-01,9.487403535149336875e-01,-1.366219520568847656e+00
1.447645111617881786e-01,2.044838517904281616e-01,3.615570962429046631e-01,2.049699830836608505e-01,2.887859940528869629e-01,7.366961847323397761e-01,-2.025061845779418945e+00
3.597812213627766820e-01,1.562869697809219360e-01,4.152657389640808105e-01,3.033349865432699022e-01,3.073068559169769287e-01,9.641596261858295103e-01,-1.434989452362060547e+00
5.789499387954631926e-01,1.822645217180252075e-01,5.241589546203613281e-01,1.927522252719391926e-01,3.032543659210205078e-01,9.434956132809428908e-01,-1.208335638046264648e+00
1.936690041706800591e-01,1.968208402395248413e-01,3.410667479038238525e-01,3.671192516824947072e-01,2.944090664386749268e-01,7.576302421467387971e-01,-1.822997927665710449e+00
6.364643112279022574e-01,1.884623467922210693e-01,3.715099394321441650e-01,2.387380129359547021e-01,3.092891573905944824e-01,7.808223395791983323e-01,-1.524013161659240723e+00
