dynamic,controllable,controllable,dynamic,controllable,dynamic,output
3.867109026775200631e-01,8.633745908737182617e-01,0.000000000000000000e+00,5.185070926699317795e-01,0.000000000000000000e+00,4.381829837452380638e-01,-3.601075112819671631e-01
4.843888212144758509e-01,8.804305195808410645e-01,0.000000000000000000e+00,5.796852393384215318e-01,0.000000000000000000e+00,4.299325716611135384e-01,-3.577754497528076172e-01
3.897814129333634914e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.222839759508940860e-01,0.000000000000000000e+00,4.030783730409259191e-01,-5.066220760345458984e-01
4.609822659657601962e-01,9.690797328948974609e-01,9.212722182273864746e-01,9.006076157600181320e-01,6.119273900985717773e-01,2.391971069149790019e-01,-4.922254383563995361e-01
2.003997951070651262e-01,9.618533253669738770e-01,7.051991224288940430e-01,5.526625114034917630e-01,0.000000000000000000e+00,3.243746464358257531e-01,-4.420182704925537109e-01
1.164599693673686182e-01,8.641037940979003906e-01,2.817586362361907959e-01,3.151829286641880667e-01,0.000000000000000000e+00,2.234370796007484061e-01,-3.389196991920471191e-01
7.020638722331951076e-01,8.934535980224609375e-01,0.000000000000000000e+00,7.572870751235575293e-01,0.000000000000000000e+00,4.260320434578568349e-01,8.867965079843997955e-03
4.214066569632205494e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.582876537224604641e-01,0.000000000000000000e+00,4.104176463869156910e-01,-4.938613176345825195e-01
5.747387735310445223e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.103302933618440562e-01,0.000000000000000000e+00,4.942861144896537051e-01,-1.630765795707702637e-01
2.556755253793652205e-01,9.875563979148864746e-01,8.490912318229675293e-01,7.133825339474180183e-01,2.665716111660003662e-01,3.422100882732554972e-01,-4.388136863708496094e-01
1.550914684638918517e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.068193960827071853e-01,0.000000000000000000e+00,4.673183758313482761e-01,-1.613222062587738037e-01
1.063132091495177234e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.981203856771699412e-01,0.000000000000000000e+00,3.376078052431434884e-01,-2.481851726770401001e-01
6.301051601249225698e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.300914666881711979e-01,0.000000000000000000e+00,5.451219792689775412e-01,-3.235633671283721924e-01
3.985691601912081383e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.515020425203114085e-01,0.000000000000000000e+00,5.221657309964992111e-01,-3.827041089534759521e-01
6.501164162778352296e-01,9.098914861679077148e-01,7.214513421058654785e-01,6.817727790435523794e-01,2.245531082153320312e-01,3.087986272126056475e-01,-3.716765940189361572e-01
1.258819859218993642e-01,9.508402943611145020e-01,6.584386825561523438e-01,4.979709854924909140e-01,0.000000000000000000e+00,3.483129857990061584e-01,-2.907037734985351562e-01
2.160847620710247552e-01,0.000000000000000000e+00,7.149815033940899798e-18,7.392828730431653117e-01,0.000000000000000000e+00,5.014008943348597924e-01,-1.111962497234344482e-01
4.072967453947095584e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.925513877921812389e-01,0.000000000000000000e+00,5.055110058509115767e-01,-9.283427149057388306e-02
