dynamic,controllable,controllable,dynamic,controllable,dynamic,output
6.122579990946944717e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.994443336922499421e-01,2.829337120056152344e-01,5.935720551225435182e-01,-9.721992611885070801e-01
5.269038109038847173e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.514558148341454524e-01,2.819681763648986816e-01,3.716797879829279450e-01,-1.355545878410339355e+00
6.536599623859489228e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.702503405552620364e-01,2.792401909828186035e-01,4.685956694279517221e-01,-1.447443604469299316e+00
5.737855338078415857e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.661845591045927606e-01,2.734207808971405029e-01,4.661090141973646128e-01,-1.419252753257751465e+00
6.377562904212272787e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.643549216120861578e-01,2.821452319622039795e-01,6.608870046064918569e-01,-1.335474371910095215e+00
5.039058839838546078e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.810240767937758122e-01,2.824749946594238281e-01,6.832579045931648221e-01,-1.304732441902160645e+00
8.970835098029302790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.492335216234479289e-01,2.826651334762573242e-01,4.826281288302365358e-01,-1.110154509544372559e+00
9.119873737030670391e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.955251179845885590e-01,5.155473947525024414e-01,6.929220073922978118e-01,-4.508969560265541077e-02
6.287422403697237039e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.818655306274690409e-01,2.836326360702514648e-01,7.353188343377005110e-01,-7.118995189666748047e-01
8.676750163048259079e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.454838159087673555e-01,2.844774127006530762e-01,7.102005930296804159e-01,-5.149592757225036621e-01
7.972316037888446116e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.429595284552011236e-01,2.829462587833404541e-01,6.239373664710080591e-01,-8.272331357002258301e-01
7.380201713524248142e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.590453707801804617e-01,2.831796705722808838e-01,6.160877348560300781e-01,-7.786092162132263184e-01
7.580830858263687411e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.733432308206827588e-01,2.737829983234405518e-01,5.668200648318836299e-01,-1.421982526779174805e+00
9.655742001306951705e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.153761108285752179e-01,2.864556312561035156e-01,7.699944452740195011e-01,-3.332023322582244873e-01
4.913370013576194295e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.348299355148283585e-01,2.852884531021118164e-01,3.788991771628216210e-01,-5.530810952186584473e-01
7.893136248961499790e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.279039215947662234e-01,3.010352849960327148e-01,7.421938327416200964e-01,-1.250553429126739502e-01
6.461437428794121196e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.665747457198167192e-01,5.890302062034606934e-01,7.267805552997081975e-01,-2.693268842995166779e-02
5.471957272547688378e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.165687604399737287e-01,2.999681830406188965e-01,5.847033480501504510e-01,-1.463692635297775269e-01
7.660483754618687691e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.750633247994595632e-01,2.828671038150787354e-01,3.936726159030909944e-01,-1.037109494209289551e+00
8.150041635174939403e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.194138366225103276e-01,2.809675037860870361e-01,5.322071991399288660e-01,-1.399224638938903809e+00
7.328067320103009985e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.579339569574830016e-01,2.899900078773498535e-01,4.989014420411777562e-01,-2.446177452802658081e-01
8.714786507228717838e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.154708297933663586e-01,5.432163476943969727e-01,7.726297657187074508e-01,-3.804773837327957153e-02
9.144546634791351769e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.028188548805959002e-01,2.803244590759277344e-01,4.338575822648183533e-01,-1.409063100814819336e+00
9.910503050255787816e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.177202234626874455e-01,2.824644446372985840e-01,5.595329413453070666e-01,-1.193048715591430664e+00
6.546553013050973036e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.565363622790398646e-01,2.785884141921997070e-01,6.461723300271817738e-01,-1.455063700675964355e+00
7.086935371215419277e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.154715918789391393e-01,2.808363437652587891e-01,7.787267163260287450e-01,-1.408338785171508789e+00
7.725303627836854758e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.917773495332847133e-01,2.800440788269042969e-01,6.054004396388450449e-01,-1.431352496147155762e+00
6.909128880530865935e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.457910501042718909e-01,5.718908309936523438e-01,7.002528324932537629e-01,-3.061939775943756104e-02
