dynamic,controllable,controllable,dynamic,controllable,dynamic,output
8.694466664563053060e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.734527304177966522e-01,0.000000000000000000e+00,5.470673781874292319e-01,-1.312913447618484497e-01
4.752655027068233839e-01,1.763846725225448608e-01,8.742243051528930664e-01,4.960278827050246808e-01,9.489065851084887981e-04,7.212464381997469864e-01,-7.198812812566757202e-02
5.110339428433952058e-01,1.502438485622406006e-01,9.580736756324768066e-01,6.146891650421425490e-01,4.731784109026193619e-03,4.368472523696775300e-01,-7.240024209022521973e-02
5.141154495818139880e-01,3.805384784936904907e-02,9.207047820091247559e-01,6.598688014742243313e-01,8.010027930140495300e-03,4.831524657901928310e-01,-7.245640456676483154e-02
9.383591337694546786e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.971962576308816217e-01,0.000000000000000000e+00,6.590277198667615632e-01,-7.393582910299301147e-02
5.349833329495988776e-01,4.083684459328651428e-02,7.757985591888427734e-01,9.332445131611840639e-01,2.810893021523952484e-02,3.751812200743985248e-01,-7.295952737331390381e-02
3.884855174844244474e-01,2.316633313894271851e-01,5.672457218170166016e-01,7.079163105160120040e-01,4.176145739620551467e-05,5.352641126756372270e-01,-7.176613807678222656e-02
8.775133689692313776e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.208815178359949005e-01,0.000000000000000000e+00,5.918786946024385820e-01,-1.149582937359809875e-01
9.419832179478559997e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.421323225451782246e-01,0.000000000000000000e+00,4.078933039416323125e-01,-7.158619910478591919e-02
7.706209599031599300e-01,5.832301452755928040e-02,1.000000000000000000e+00,8.744682132719304724e-01,2.716273367404937744e-01,6.022326465484154623e-01,-2.869739830493927002e-01
9.192516490331482659e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.556339304019051184e-01,0.000000000000000000e+00,5.692109317914396671e-01,-6.989993900060653687e-02
9.901502354427078600e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.566806858048980677e-01,2.609743177890777588e-01,6.834179513906878389e-01,-5.726062133908271790e-02
7.902843446056277976e-01,3.763083368539810181e-02,1.000000000000000000e+00,8.667031374152587286e-01,2.790853679180145264e-01,4.645466175174746137e-01,-3.098746836185455322e-01
8.187671305486597939e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.339842591966347918e-01,2.566039562225341797e-01,4.556973028647204882e-01,-2.852079868316650391e-01
