dynamic,controllable,controllable,dynamic,controllable,dynamic,output
3.207558199573036783e-01,1.922047585248947144e-01,3.955767750740051270e-01,6.550242975082046781e-01,3.078222572803497314e-01,6.652754219920777867e-01,-1.331529736518859863e+00
1.153447243441125813e-01,1.738157272338867188e-01,5.077248215675354004e-01,4.874618728558660630e-02,3.163366019725799561e-01,7.738510231629748271e-01,-1.895745873451232910e+00
3.128868872714393179e-01,2.386361807584762573e-01,4.832264780998229980e-01,6.740872883678757921e-01,2.779907584190368652e-01,9.841396283786054688e-01,-7.008069157600402832e-01
1.023101013399319442e-01,1.849029064178466797e-01,5.092896819114685059e-01,1.726505851096269417e-01,3.088493049144744873e-01,9.155123969561000941e-01,-1.768386960029602051e+00
1.388147050507171631e-01,1.924018114805221558e-01,5.123635530471801758e-01,1.550775261419345130e-01,3.047304451465606689e-01,9.606379774434548047e-01,-1.469997286796569824e+00
3.601230071560371226e-02,1.660569161176681519e-01,4.784705936908721924e-01,3.324319117165486226e-01,3.159516751766204834e-01,7.294181884116930359e-01,-2.789708375930786133e+00
1.368210715078103101e-01,1.998068392276763916e-01,5.158811211585998535e-01,9.372453603874138228e-02,3.049768209457397461e-01,9.590343218494208344e-01,-1.265369534492492676e+00
3.681007622642328836e-01,1.872807294130325317e-01,4.676913619041442871e-01,4.072886560720038740e-01,2.928177416324615479e-01,9.506376104822635842e-01,-1.555960297584533691e+00
2.435514701061627652e-01,2.337085008621215820e-01,4.818137288093566895e-01,6.802737098077722422e-01,2.846387028694152832e-01,9.123743848921037625e-01,-8.556494116783142090e-01
1.292028746420857133e-01,2.064034044742584229e-01,5.218703150749206543e-01,2.958126347169394779e-02,3.057186007499694824e-01,9.258231823174750685e-01,-1.150254368782043457e+00
5.367102088914375846e-02,2.162223905324935913e-01,4.874535202980041504e-01,6.179860282265126070e-01,2.989877462387084961e-01,7.888481548066272886e-01,-1.316490888595581055e+00
3.347354431903504235e-01,1.694145351648330688e-01,4.533250927925109863e-01,3.937503699575841121e-01,3.021259307861328125e-01,8.449635581671036677e-01,-2.218525171279907227e+00
2.619531502227163133e-01,1.939245313405990601e-01,4.456164538860321045e-01,5.577744571952388819e-01,3.014243841171264648e-01,7.740011162698924307e-01,-1.739945530891418457e+00
8.491005072765214767e-02,1.644851267337799072e-01,4.544831812381744385e-01,3.852014892121520817e-01,3.166355192661285400e-01,6.690447548115737719e-01,-2.825098752975463867e+00
3.426474651345832734e-01,1.563719958066940308e-01,4.985637068748474121e-01,1.084967342193036456e-02,3.109562397003173828e-01,8.244711941070974603e-01,-1.493509769439697266e+00
