dynamic,controllable,controllable,dynamic,controllable,dynamic,output
6.122579990946944717e-01,8.667100071907043457e-01,1.000000000000000000e+00,4.994443336922499421e-01,0.000000000000000000e+00,5.935720551225435182e-01,-2.722140401601791382e-02
5.269038109038847173e-01,9.275968074798583984e-01,1.000000000000000000e+00,3.514558148341454524e-01,0.000000000000000000e+00,3.716797879829279450e-01,-2.500295452773571014e-02
6.536599623859489228e-01,6.793933510780334473e-01,1.000000000000000000e+00,2.702503405552620364e-01,0.000000000000000000e+00,4.685956694279517221e-01,-2.377472072839736938e-02
5.737855338078415857e-01,7.962396740913391113e-01,1.000000000000000000e+00,1.661845591045927606e-01,0.000000000000000000e+00,4.661090141973646128e-01,-2.260315418243408203e-02
6.377562904212272787e-01,7.604216933250427246e-01,1.000000000000000000e+00,3.643549216120861578e-01,0.000000000000000000e+00,6.608870046064918569e-01,-2.523599565029144287e-02
5.039058839838546078e-01,9.603771567344665527e-01,1.000000000000000000e+00,3.810240767937758122e-01,0.000000000000000000e+00,6.832579045931648221e-01,-2.520633488893508911e-02
8.970835098029302790e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.492335216234479289e-01,0.000000000000000000e+00,4.826281288302365358e-01,-1.861012727022171021e-02
9.119873737030670391e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.955251179845885590e-01,0.000000000000000000e+00,6.929220073922978118e-01,-6.688427180051803589e-03
6.287422403697237039e-01,8.785158991813659668e-01,1.000000000000000000e+00,5.818655306274690409e-01,0.000000000000000000e+00,7.353188343377005110e-01,-2.780424617230892181e-02
8.676750163048259079e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.454838159087673555e-01,0.000000000000000000e+00,7.102005930296804159e-01,-1.692171022295951843e-02
7.972316037888446116e-01,9.374112635850906372e-02,1.000000000000000000e+00,5.429595284552011236e-01,0.000000000000000000e+00,6.239373664710080591e-01,-2.225172705948352814e-02
7.380201713524248142e-01,5.458213686943054199e-01,1.000000000000000000e+00,5.590453707801804617e-01,0.000000000000000000e+00,6.160877348560300781e-01,-2.485973015427589417e-02
7.580830858263687411e-01,2.418048083782196045e-01,1.000000000000000000e+00,1.733432308206827588e-01,0.000000000000000000e+00,5.668200648318836299e-01,-2.145488001406192780e-02
9.655742001306951705e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.153761108285752179e-01,0.000000000000000000e+00,7.699944452740195011e-01,-1.022153813391923904e-02
4.913370013576194295e-01,1.000000000000000000e+00,9.248524308204650879e-01,6.348299355148283585e-01,0.000000000000000000e+00,3.788991771628216210e-01,-2.739788405597209930e-02
7.893136248961499790e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.279039215947662234e-01,0.000000000000000000e+00,7.421938327416200964e-01,-1.684317737817764282e-02
6.461437428794121196e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.665747457198167192e-01,0.000000000000000000e+00,7.267805552997081975e-01,-2.113828621804714203e-02
5.471957272547688378e-01,1.000000000000000000e+00,9.453309178352355957e-01,8.165687604399737287e-01,0.000000000000000000e+00,5.847033480501504510e-01,-2.691850066184997559e-02
7.660483754618687691e-01,3.307579457759857178e-01,1.000000000000000000e+00,4.750633247994595632e-01,0.000000000000000000e+00,3.936726159030909944e-01,-2.361563220620155334e-02
8.150041635174939403e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.194138366225103276e-01,0.000000000000000000e+00,5.322071991399288660e-01,-2.143320254981517792e-02
