dynamic,controllable,controllable,dynamic,controllable,dynamic,output
7.942385960499986908e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.135460039805476384e-01,1.900178641080856323e-01,6.487624142942474137e-01,-1.035556793212890625e-01
5.595073695464399810e-01,0.000000000000000000e+00,8.140782117843627930e-01,7.978195206747258350e-01,2.269634306430816650e-01,6.851750947280002002e-01,-2.136050015687942505e-01
7.736088870713819787e-01,3.797604390204426222e-18,1.000000000000000000e+00,9.367714923928309734e-01,0.000000000000000000e+00,4.739483239374772117e-01,-4.317123815417289734e-02
5.206991560959887133e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.659238744314464498e-01,6.697970032691955566e-01,4.931629616029448160e-01,-3.460485115647315979e-02
4.577208565776587079e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.744243906767661390e-01,1.644544601440429688e-01,4.631494178776026649e-01,-6.001213565468788147e-02
8.315187895541886753e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.291157726415445683e-01,2.237087190151214600e-01,4.671907754180144035e-01,-7.396364212036132812e-02
5.733003463609638306e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.889949688477078782e-01,3.926181495189666748e-01,6.278979017456766121e-01,-2.352897077798843384e-02
8.924771033020124644e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.259499948411187287e-01,2.425393909215927124e-01,6.663583020391009581e-01,-1.312046498060226440e-01
6.507918128080774078e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.017165450600660881e-01,7.645066827535629272e-02,5.729828342094061000e-01,-7.338247448205947876e-02
6.725637723493894660e-01,0.000000000000000000e+00,2.472322732210159302e-01,5.729962736041708249e-01,2.439451962709426880e-01,6.980521032945257165e-01,-9.213036298751831055e-02
7.019314365174682546e-01,0.000000000000000000e+00,8.398598432540893555e-01,7.723030054839586933e-01,1.451699286699295044e-01,5.772242447359162698e-01,-1.339075118303298950e-01
4.414118536070417709e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.147663103185942113e-01,2.408871650695800781e-01,6.072853330607448363e-01,-1.058444529771804810e-01
8.599098306803633074e-01,0.000000000000000000e+00,2.898953668773174286e-02,5.344097337480596677e-01,2.849550247192382812e-01,5.366415724581136137e-01,-1.655908524990081787e-01
8.864281400070109784e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.028591043647966163e-01,2.201906442642211914e-01,6.243809542840895732e-01,-9.433966130018234253e-02
8.643856300403365278e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.527590998548602919e-01,7.117027044296264648e-01,5.521714070477362624e-01,-1.189109310507774353e-02
4.928038206053999559e-01,0.000000000000000000e+00,5.819374918937683105e-01,7.077438604369439279e-01,2.334978431463241577e-01,6.727766577658113034e-01,-1.630575656890869141e-01
5.674179136827660619e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.612090877310858872e-01,2.870548143982887268e-02,5.902054406052350544e-01,-7.629293203353881836e-02
5.350344147097854108e-01,0.000000000000000000e+00,2.774932682514190674e-01,6.241557042588914417e-01,2.417311966419219971e-01,6.814664545017785624e-01,-1.107210740447044373e-01
4.552075077161500949e-01,0.000000000000000000e+00,4.257211089134216309e-01,5.861731051811076565e-01,2.575685977935791016e-01,7.183400997819240352e-01,-9.751881659030914307e-02
6.777188679844089458e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.536803959580483436e-01,2.103197425603866577e-01,4.459863208599805229e-01,-6.621795892715454102e-02
7.883473138989205431e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.834531241834898907e-01,2.263080328702926636e-01,5.198342978018640759e-01,-1.005272492766380310e-01
8.742951117624917501e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.855386609192823499e-01,9.474549442529678345e-02,5.968835159144263436e-01,-8.790424466133117676e-02
9.320634939167492528e-01,0.000000000000000000e+00,5.202104896306991577e-02,5.226290031038356432e-01,2.668320536613464355e-01,5.583178127840824345e-01,-1.453811377286911011e-01
5.976721592583992271e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.454193745875646204e-01,3.163499236106872559e-01,4.834381227607331688e-01,-1.617058515548706055e-01
5.073823482939239238e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.657354662943812063e-01,3.310264050960540771e-01,4.399701341992645620e-01,-1.282090246677398682e-01
