dynamic,controllable,controllable,dynamic,controllable,dynamic,output
2.580005847327979662e-01,1.421043574810028076e-01,3.707545697689056396e-01,4.824977131055510626e-01,3.109633028507232666e-01,6.131632626788020568e-01,-1.782935619354248047e+00
2.827614224059410986e-01,0.000000000000000000e+00,4.975213408470153809e-01,8.891972550078631743e-01,3.211988210678100586e-01,5.420495610790294627e-01,-1.479400992393493652e-01
2.726024570589020146e-01,1.296364814043045044e-01,3.990909159183502197e-01,5.851275442986216824e-01,3.098138272762298584e-01,6.350401775397068738e-01,-1.196604728698730469e+00
2.414959514877136060e-01,0.000000000000000000e+00,5.466001033782958984e-01,8.731009397028948182e-01,3.282842338085174561e-01,3.904613096805429340e-01,-5.635701492428779602e-02
1.547899191734840862e-01,1.611209958791732788e-01,3.641445338726043701e-01,3.993456455024816942e-01,3.137995600700378418e-01,5.490985336459195398e-01,-2.291487455368041992e+00
1.335769712970871492e-01,3.019755333662033081e-02,5.058345794677734375e-01,8.598964814131577761e-01,3.241153657436370850e-01,5.228969441873470014e-01,-1.886164546012878418e-01
2.134494254168922411e-01,9.977939724922180176e-02,4.757040143013000488e-01,6.593983057995673747e-01,3.099064826965332031e-01,4.492493715719664826e-01,-6.367709040641784668e-01
1.192746551103565089e-01,1.571677774190902710e-01,4.351932406425476074e-01,4.950463591287438403e-01,3.104168474674224854e-01,4.810660779364326900e-01,-1.643084406852722168e+00
1.110340153851297057e-01,1.108287423849105835e-01,4.890146851539611816e-01,6.121536912708407385e-01,3.097850084304809570e-01,3.977756431460447439e-01,-7.188284993171691895e-01
4.091634385367017290e-01,0.000000000000000000e+00,4.845493435859680176e-01,8.465744933641760062e-01,3.129969835281372070e-01,5.060963018731301499e-01,-1.657526642084121704e-01
4.148461034965185146e-01,1.086137592792510986e-01,3.778944909572601318e-01,3.371408985035998507e-01,3.041574060916900635e-01,4.069783067587876557e-01,-1.407555341720581055e+00
4.192815995694655629e-02,1.619181036949157715e-01,4.043911993503570557e-01,5.107791440839326569e-01,3.128200173377990723e-01,6.047233720086163666e-01,-1.689767003059387207e+00
7.318587017560990171e-02,1.451366990804672241e-01,3.080100417137145996e-01,2.849504394809224683e-01,3.157996237277984619e-01,6.355749054957009481e-01,-2.300642013549804688e+00
3.051482161164493362e-02,1.713207364082336426e-01,3.796061873435974121e-01,3.787002663522529566e-01,3.147740066051483154e-01,5.318144460128518825e-01,-2.229109764099121094e+00
3.997400575709673665e-01,1.228356584906578064e-01,3.610610663890838623e-01,3.871722707312989509e-01,3.077929317951202393e-01,4.991885339083955708e-01,-1.736958146095275879e+00
3.256370182059238894e-01,1.314416974782943726e-01,3.411032855510711670e-01,4.234980526978707194e-01,3.110088706016540527e-01,6.248023550924286518e-01,-1.917008996009826660e+00
2.482772470152554978e-01,9.755244106054306030e-02,4.495117366313934326e-01,7.340569023347877087e-01,3.124766349792480469e-01,5.948525471789675167e-01,-5.468778014183044434e-01
1.775905575766849598e-01,8.990948647260665894e-02,4.851868450641632080e-01,6.965985828928394907e-01,3.122172951698303223e-01,4.513585023956664388e-01,-5.083276629447937012e-01
2.255678253573374648e-01,1.362918019294738770e-01,4.361293315887451172e-01,5.744369733051252203e-01,3.090546727180480957e-01,5.113471067092985045e-01,-1.200991988182067871e+00
6.251698298151172999e-03,1.678681671619415283e-01,3.994364142417907715e-01,4.672873669027205468e-01,3.135662972927093506e-01,5.836759053569235967e-01,-1.890395283699035645e+00
3.944408060035860530e-01,2.263710089027881622e-02,4.760954380035400391e-01,7.136728061966709502e-01,3.039560019969940186e-01,4.245691203599371022e-01,-3.386683464050292969e-01
