dynamic,controllable,controllable,dynamic,controllable,dynamic,output
2.752469401233430257e-02,6.996987462043762207e-01,0.000000000000000000e+00,3.216392662798346902e-01,0.000000000000000000e+00,2.431861212032511710e-01,-3.725868165493011475e-01
4.136725906145299336e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.823592513465411402e-01,0.000000000000000000e+00,3.134535523148784808e-01,-3.663127720355987549e-01
6.776033282437025074e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.247554711823713580e-01,0.000000000000000000e+00,4.331032480616173741e-01,-1.625078171491622925e-01
1.206129319434802588e-01,8.806625604629516602e-01,1.000000000000000000e+00,8.765342423902163782e-01,0.000000000000000000e+00,5.061341535641410427e-01,-3.106049299240112305e-01
4.461499839665737377e-01,7.801117300987243652e-01,1.000000000000000000e+00,6.042535766832641819e-01,0.000000000000000000e+00,4.039868540368420358e-01,-5.560484528541564941e-01
5.690575311821105542e-01,9.275810718536376953e-01,8.444474935531616211e-01,3.666333415144376051e-01,0.000000000000000000e+00,3.801566352062473730e-01,-3.280661404132843018e-01
3.127330019547561180e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.814287246677001253e-01,0.000000000000000000e+00,2.646536500633369648e-01,-7.932718992233276367e-01
1.877708112610800839e-01,8.205293416976928711e-01,8.168175816535949707e-01,6.347809835990704252e-01,0.000000000000000000e+00,3.655803455927193468e-01,-6.331021785736083984e-01
4.003745022210558613e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.718421928742723884e-02,0.000000000000000000e+00,4.777524976118932565e-01,-3.981369137763977051e-01
4.499695071579079553e-01,7.530582547187805176e-01,1.000000000000000000e+00,5.560949090342053314e-01,0.000000000000000000e+00,4.444581881268338530e-01,-4.258786439895629883e-01
3.562637444050386626e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.756118586446111074e-01,0.000000000000000000e+00,2.460952224585227777e-01,-8.037233948707580566e-01
5.386044042257713826e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.330740532380118024e-01,0.000000000000000000e+00,3.920842687940468974e-01,-1.718213707208633423e-01
5.124183677848965779e-01,8.903228044509887695e-01,0.000000000000000000e+00,2.149412912838075951e-01,0.000000000000000000e+00,1.565387090994437291e-01,-6.606746912002563477e-01
