dynamic,controllable,controllable,dynamic,controllable,dynamic,output
1.106985137471919317e-01,7.005072832107543945e-01,6.486774086952209473e-01,5.633101850699092500e-02,8.021252751350402832e-01,5.081999711698250710e-01,-2.967963218688964844e-01
2.051217902466161425e-01,7.067751288414001465e-01,6.555219292640686035e-01,3.836710234062887248e-01,8.129210472106933594e-01,6.137936841980179414e-01,-2.967216968536376953e-01
2.736228442170278718e-01,7.023067474365234375e-01,6.526284217834472656e-01,2.899319167474140868e-01,8.077440857887268066e-01,4.109892629129575092e-01,-2.967625558376312256e-01
3.336920834842023731e-01,7.047218084335327148e-01,6.538899540901184082e-01,2.023441509489402323e-01,8.104562759399414062e-01,5.033399092425865362e-01,-2.967370450496673584e-01
3.294826715710503368e-02,6.998420953750610352e-01,6.495738625526428223e-01,6.305838465688121119e-02,8.045647740364074707e-01,6.057270133522880684e-01,-2.967728972434997559e-01
2.250070191579673640e-01,6.997249126434326172e-01,6.492493152618408203e-01,1.358747828262623636e-01,8.045811653137207031e-01,4.492100222695681877e-01,-2.968045473098754883e-01
2.601821239492782545e-01,7.120312452316284180e-01,6.607418060302734375e-01,4.701276864972803171e-01,8.188369274139404297e-01,6.014433236331259147e-01,-2.966379225254058838e-01
2.429682733201802558e-01,7.014991044998168945e-01,6.519623994827270508e-01,3.043987571843253387e-02,8.060553669929504395e-01,4.853858174702025408e-01,-2.967538535594940186e-01
7.301108552747576086e-02,7.129884958267211914e-01,6.616459488868713379e-01,5.315107166436529029e-01,8.204047083854675293e-01,4.995610631987109085e-01,-2.966206073760986328e-01
1.011582524684215278e-01,7.076956629753112793e-01,6.569448709487915039e-01,4.561415362540309770e-01,8.132768273353576660e-01,4.268269613514196203e-01,-2.966957688331604004e-01
1.824198824619239767e-01,7.030716538429260254e-01,6.523450016975402832e-01,3.164240270808845734e-01,8.081998229026794434e-01,6.160813521421310002e-01,-2.967679500579833984e-01
8.092350807441511806e-02,7.046002149581909180e-01,6.535159945487976074e-01,3.924895766012388987e-01,8.107690811157226562e-01,4.233008374881017666e-01,-2.967465221881866455e-01
4.040482742274489197e-02,6.999846696853637695e-01,6.496326923370361328e-01,3.910127957017704020e-02,8.050028085708618164e-01,4.755252210557924242e-01,-2.967795133590698242e-01
1.663613838693587810e-01,7.122210264205932617e-01,6.624935269355773926e-01,5.398048044641682308e-01,8.210940361022949219e-01,6.080379676254368260e-01,-2.966009974479675293e-01
2.493575071465011783e-01,7.013416290283203125e-01,6.505257487297058105e-01,1.883567816758215385e-01,8.063058853149414062e-01,5.145046381349998033e-01,-2.967916429042816162e-01
2.976828848281728446e-01,7.133380174636840820e-01,6.627530455589294434e-01,4.887629686192267453e-01,8.209821581840515137e-01,5.543210587009070878e-01,-2.966111898422241211e-01
3.062064735467943111e-01,7.029160857200622559e-01,6.531694531440734863e-01,2.669863024419339981e-01,8.094837665557861328e-01,4.592490278553976735e-01,-2.967480719089508057e-01
1.085101464868533233e-01,7.080298066139221191e-01,6.568929553031921387e-01,4.365391070748735336e-01,8.141741752624511719e-01,6.368913827044659914e-01,-2.966915369033813477e-01
8.193645989276264474e-02,7.118600010871887207e-01,6.606247425079345703e-01,5.098557339112086417e-01,8.187524676322937012e-01,5.312105269629099347e-01,-2.966394424438476562e-01
8.873445129675554266e-02,7.030878663063049316e-01,6.518850922584533691e-01,3.706896183195076411e-01,8.078927397727966309e-01,3.945355207574013368e-01,-2.967637181282043457e-01
1.972167025180726341e-01,6.991792917251586914e-01,6.490948796272277832e-01,2.220866781961692293e-01,8.046495318412780762e-01,5.652399333415286664e-01,-2.968043684959411621e-01
3.270632268466681647e-01,7.041290998458862305e-01,6.533359885215759277e-01,2.185053574221296480e-01,8.101797699928283691e-01,4.148267781440979074e-01,-2.967453598976135254e-01
1.388046629093835360e-01,6.987805366516113281e-01,6.490071415901184082e-01,1.507354956167947790e-01,8.044909238815307617e-01,5.963121452344510853e-01,-2.968127727508544922e-01
1.307287512831021570e-01,6.997448801994323730e-01,6.492565274238586426e-01,2.843118788388676044e-01,8.049079775810241699e-01,4.091792855484005509e-01,-2.968135774135589600e-01
1.717344839947803070e-01,7.000699043273925781e-01,6.496170163154602051e-01,2.656363262259369140e-01,8.050968050956726074e-01,5.371088899582011633e-01,-2.968047261238098145e-01
5.349691090937885168e-02,7.011617422103881836e-01,6.500741243362426758e-01,4.698145857977824302e-02,8.057037591934204102e-01,5.863604561333060072e-01,-2.967739403247833252e-01
2.837121040142056953e-03,6.994271874427795410e-01,6.475166082382202148e-01,1.719905362491919720e-01,8.043648600578308105e-01,5.424566341755571175e-01,-2.967991232872009277e-01
2.143984379105559890e-01,7.107812762260437012e-01,6.609477400779724121e-01,5.001399758582798505e-01,8.184916377067565918e-01,4.946333209685073173e-01,-2.966384589672088623e-01
2.348880984718290377e-01,7.101544141769409180e-01,6.588034033775329590e-01,4.405117448776006972e-01,8.169122338294982910e-01,6.254350298573096989e-01,-2.966679334640502930e-01
2.816146386179304573e-01,7.082226276397705078e-01,6.556622982025146484e-01,4.133992941482418360e-01,8.145228624343872070e-01,4.553029934802268475e-01,-2.966852188110351562e-01
3.580602503328690345e-01,7.128645181655883789e-01,6.620047092437744141e-01,4.270361947861627816e-01,8.186974525451660156e-01,6.212045596861871521e-01,-2.966148555278778076e-01
1.220828000386267043e-01,6.981229186058044434e-01,6.479036211967468262e-01,1.284643629971239653e-01,8.028201460838317871e-01,5.470086503194504512e-01,-2.968180179595947266e-01
3.091935756464017637e-01,7.145715355873107910e-01,6.631770730018615723e-01,4.944955770163840247e-01,8.215651512145996094e-01,5.191538907324042551e-01,-2.966037988662719727e-01
1.485990478291761285e-01,7.029370069503784180e-01,6.521155834197998047e-01,3.614637318827448875e-01,8.084582686424255371e-01,4.186094808323780336e-01,-2.967687547206878662e-01
2.093286468131625166e-01,6.997873187065124512e-01,6.495125293731689453e-01,1.379931954054526844e-01,8.049453496932983398e-01,5.691706220630105006e-01,-2.967985570430755615e-01
1.815336023162296419e-01,6.989443302154541016e-01,6.470291018486022949e-01,2.400061028170742961e-01,8.038523197174072266e-01,4.007041898206169517e-01,-2.968197464942932129e-01
1.267818907822093888e-01,6.977205276489257812e-01,6.475496888160705566e-01,1.218185348513494692e-01,8.027499914169311523e-01,4.315238649589108189e-01,-2.968270480632781982e-01
2.363214580714553814e-01,7.112848162651062012e-01,6.626079082489013672e-01,5.198399752342564017e-01,8.209933638572692871e-01,5.793257604048905884e-01,-2.966066896915435791e-01
2.504839205638038635e-01,7.088961005210876465e-01,6.579031348228454590e-01,4.503506363798830403e-01,8.159066438674926758e-01,4.628524921985663898e-01,-2.966707646846771240e-01
3.366907361136160515e-01,7.048019766807556152e-01,6.544154882431030273e-01,7.370647546526903904e-02,8.105357289314270020e-01,6.118257428313329527e-01,-2.967022955417633057e-01
1.549214440096348400e-01,6.995071768760681152e-01,6.497993469238281250e-01,9.398618187893388598e-02,8.049900531768798828e-01,5.723188665563621047e-01,-2.968008816242218018e-01
3.130833428431289978e-01,7.034222483634948730e-01,6.516597867012023926e-01,1.442499846510921779e-01,8.098880648612976074e-01,5.656227336895160995e-01,-2.967432737350463867e-01
1.604013300074264847e-01,6.979729533195495605e-01,6.475358605384826660e-01,2.054104041309803563e-01,8.027227520942687988e-01,4.412960743085586612e-01,-2.968293726444244385e-01
9.866941466826011087e-02,6.964644193649291992e-01,6.463654637336730957e-01,1.656601688913660331e-01,8.009768724441528320e-01,4.354297244800161004e-01,-2.968340218067169189e-01
2.256264181554308301e-01,7.012230157852172852e-01,6.490059494972229004e-01,8.125028067033457368e-02,8.043268918991088867e-01,3.922048800224007259e-01,-2.967897951602935791e-01
