dynamic,controllable,controllable,dynamic,controllable,dynamic,output
1.843681641323013654e-01,2.023393213748931885e-01,4.212547540664672852e-01,3.985902852559950471e-01,3.132283091545104980e-01,2.995992369555124935e-01,-8.327869176864624023e-01
3.096445668899211467e-02,1.339433491230010986e-01,4.444153010845184326e-01,3.664449793057852900e-01,3.301398754119873047e-01,6.981110325121789861e-01,-3.025492429733276367e+00
1.668150895135147027e-01,1.746432632207870483e-01,4.412297010421752930e-01,2.788430871961751212e-01,3.134498596191406250e-01,3.851366158279711516e-01,-1.686382532119750977e+00
8.132463016344357309e-02,1.734943985939025879e-01,4.382848739624023438e-01,1.448335025652470465e-01,3.191120922565460205e-01,2.386482151366588755e-01,-7.138590812683105469e-01
2.797824323068308638e-01,1.287157237529754639e-01,3.703073561191558838e-01,8.992665085966641270e-01,3.233290612697601318e-01,6.285777035097404042e-01,-6.336638927459716797e-01
2.173393793649572858e-01,6.599050164222717285e-01,9.835350513458251953e-01,4.430111193215627297e-01,2.157273441553115845e-01,1.086196488663261073e-01,-3.765909075736999512e-01
3.758309034352249611e-01,2.027830779552459717e-01,4.228588938713073730e-01,3.774118816634889906e-01,3.144138455390930176e-01,2.809977997399208949e-01,-7.629652619361877441e-01
3.170288715018926839e-01,1.705130487680435181e-01,4.217581450939178467e-01,4.668968711773870406e-01,3.094455301761627197e-01,4.794221983299510326e-01,-1.906876444816589355e+00
1.746222806418634421e-01,1.503240466117858887e-01,4.303360879421234131e-01,5.005725522250327186e-01,3.185639381408691406e-01,5.882478704946161319e-01,-2.358049869537353516e+00
1.349204818949609752e-01,1.645404696464538574e-01,4.469395577907562256e-01,8.644438285072833517e-02,3.201287090778350830e-01,4.263699954193254649e-01,-1.712746143341064453e+00
2.852190116487853810e-01,1.689047962427139282e-01,4.439505338668823242e-01,3.381180131691132601e-02,3.215344548225402832e-01,2.416721567268976523e-01,-6.466370820999145508e-01
4.859582424763798231e-02,1.527563333511352539e-01,4.431708753108978271e-01,2.974268233524188787e-01,3.205368518829345703e-01,5.730932676080413568e-01,-2.995462417602539062e+00
2.357489792107962667e-01,6.532931327819824219e-01,9.863597750663757324e-01,7.965168304297137736e-01,2.300646454095840454e-01,2.646990781092298239e-01,-5.483878850936889648e-01
1.568963105219078197e-02,1.171738281846046448e-01,3.012072443962097168e-01,9.741876909775928350e-01,3.225415647029876709e-01,5.579085828867055286e-01,-3.569089174270629883e-01
1.015477589949163179e-01,2.318171560764312744e-01,4.121218919754028320e-01,5.194097606124121747e-01,3.089068531990051270e-01,3.368286609163902989e-01,-7.782683372497558594e-01
3.502511094063011088e-01,1.523827463388442993e-01,4.418596029281616211e-01,1.891144775001251943e-01,3.224937617778778076e-01,5.657058138350330445e-01,-2.789067268371582031e+00
2.603479864431239577e-01,3.715845346450805664e-01,4.809691309928894043e-01,2.583050618231192974e-01,3.138255774974822998e-01,8.380444935331618495e-02,-1.769732683897018433e-01
2.476887282940309909e-01,1.773356497287750244e-01,4.373610317707061768e-01,3.068860865449561381e-01,3.127703666687011719e-01,3.697666344319723852e-01,-1.524242520332336426e+00
3.344392895992759906e-01,2.092146277427673340e-01,4.192920327186584473e-01,4.224040410058265693e-01,3.124452233314514160e-01,3.032092052817284555e-01,-8.069365024566650391e-01
3.794845279779873737e-02,1.900995522737503052e-01,4.262076318264007568e-01,3.599641809693990835e-01,3.135642409324645996e-01,3.095623050774523044e-01,-9.720782041549682617e-01
1.183118693847384217e-01,1.288529336452484131e-01,3.861053586006164551e-01,8.674237680442445919e-01,3.241667449474334717e-01,6.582347998535789113e-01,-7.644273042678833008e-01
2.537562471697802913e-01,6.590508222579956055e-01,9.902188181877136230e-01,5.773783102511231835e-01,2.257024347782135010e-01,1.134288110375903796e-01,-6.206818819046020508e-01
3.207964243528306225e-01,1.901534944772720337e-01,4.164171814918518066e-01,4.657787941044004287e-01,3.082609772682189941e-01,3.901636806711467065e-01,-1.267216205596923828e+00
3.432067512128720299e-01,3.234767615795135498e-01,4.337499141693115234e-01,6.551230925232617297e-01,3.038741052150726318e-01,3.517703357987454482e-01,-5.549730658531188965e-01
3.391699051740896254e-01,1.401298940181732178e-01,4.210840761661529541e-01,5.430897922745145379e-02,3.280693888664245605e-01,6.820600415665006855e-01,-2.097428321838378906e+00
3.046956542815952296e-01,1.405213624238967896e-01,4.253072738647460938e-01,6.077773259548863161e-01,3.229511976242065430e-01,6.501437683351185548e-01,-1.916132211685180664e+00
5.648513604626333867e-02,8.817677497863769531e-01,1.000000000000000000e+00,9.289805803679188623e-01,1.000000000000000000e+00,4.331013351574565795e-01,-3.335915207862854004e-01
3.094535221545089421e-01,6.616227030754089355e-01,9.905527830123901367e-01,6.469440679306723840e-01,2.308390140533447266e-01,8.768861610640711624e-02,-7.139155864715576172e-01
