dynamic,controllable,controllable,dynamic,controllable,dynamic,output
4.166480252785217386e-01,2.258025258779525757e-01,7.670381665229797363e-01,5.126467086483552649e-01,2.871500551700592041e-01,6.176631031509144387e-01,-1.281392335891723633e+00
5.841655038705106939e-01,2.108774036169052124e-01,7.649447321891784668e-01,5.606266219231641479e-01,2.723581790924072266e-01,7.149382657635259264e-01,-1.024375557899475098e+00
1.902589427000787592e-01,2.317848801612854004e-01,7.696640491485595703e-01,3.583424810472274347e-01,2.878469228744506836e-01,6.316289557976810798e-01,-1.193579912185668945e+00
1.737828654026857267e-01,2.540389001369476318e-01,7.756626605987548828e-01,6.278215697927911343e-01,2.536966204643249512e-01,7.311641300449034375e-01,-8.952692747116088867e-01
3.945371568248622896e-01,2.229834347963333130e-01,7.686954140663146973e-01,3.084099152483256168e-01,2.847985625267028809e-01,6.984746019655261318e-01,-9.722561240196228027e-01
5.040063565807132440e-01,1.990143507719039917e-01,7.617436051368713379e-01,6.457530728896965222e-01,2.862678170204162598e-01,6.133106155142952209e-01,-6.178445816040039062e-01
4.892812973339072391e-02,2.516254186630249023e-01,7.750561833381652832e-01,6.118069648111630343e-01,2.539385855197906494e-01,7.424589444325673249e-01,-9.682675600051879883e-01
4.272890049518972555e-01,2.217170596122741699e-01,7.677149772644042969e-01,3.915192345115502404e-01,2.824258208274841309e-01,7.118266610930406024e-01,-1.166334748268127441e+00
2.157189547460831511e-02,3.505946695804595947e-01,7.979158759117126465e-01,7.134752676139366478e-01,2.125503122806549072e-01,7.271401607335146178e-01,-6.565859913825988770e-01
2.098436718083929176e-01,2.269580811262130737e-01,7.696818709373474121e-01,5.275859589510469849e-01,2.608619034290313721e-01,7.774577354815896957e-01,-1.096240639686584473e+00
1.359077983423908065e-01,2.259888648986816406e-01,7.687441110610961914e-01,3.792265159287961929e-01,2.832693457603454590e-01,7.011442257303110992e-01,-1.184719920158386230e+00
