dynamic,controllable,controllable,dynamic,controllable,dynamic,output
9.575225070613757605e-01,1.812179237604141235e-01,4.778784215450286865e-01,4.189036185517944766e-01,3.080468475818634033e-01,5.744764881812312041e-01,-5.121644139289855957e-01
6.445142844807729698e-01,1.702626347541809082e-01,3.755609095096588135e-01,2.029019640744823827e-01,3.059376180171966553e-01,8.213776451334133810e-01,-1.355232596397399902e+00
9.278651059489763098e-01,3.240604102611541748e-01,7.769845724105834961e-01,5.926482836903342877e-01,2.326241582632064819e-01,6.031908457277375124e-01,-4.416680932044982910e-01
7.924596618751256205e-01,3.365072607994079590e-01,7.654588222503662109e-01,5.091535369159418956e-01,2.723817229270935059e-01,9.295867866868534612e-01,-7.282689809799194336e-01
7.217829654107932313e-01,2.093837410211563110e-01,4.537415504455566406e-01,3.671971349100867643e-01,3.112776577472686768e-01,8.746914720864894521e-01,-1.146339058876037598e+00
9.340429045084754911e-01,3.360045850276947021e-01,8.290025591850280762e-01,5.371604189443976995e-01,2.378051280975341797e-01,9.988570237214922098e-01,-5.046654939651489258e-01
9.163956791442151584e-01,2.111009359359741211e-01,5.257790684700012207e-01,3.861248506426309679e-01,3.093872964382171631e-01,6.985617142108410116e-01,-6.400917172431945801e-01
7.394968009288561683e-01,3.389364778995513916e-01,7.498595118522644043e-01,5.627410492241236017e-01,2.760838270187377930e-01,9.105164048693789036e-01,-7.654265761375427246e-01
6.386208840924516572e-01,1.744879186153411865e-01,3.781643509864807129e-01,8.565629717059003445e-02,3.066608607769012451e-01,8.997423012967610267e-01,-8.861653804779052734e-01
7.470978154152980721e-01,1.778349578380584717e-01,3.920807242393493652e-01,1.253527564459684662e-01,3.056489825248718262e-01,8.057686006606255003e-01,-9.396070241928100586e-01
8.906214463141095550e-01,2.982604801654815674e-01,7.011295557022094727e-01,4.880226539701382205e-01,2.794970273971557617e-01,6.901266255269296046e-01,-5.558109283447265625e-01
9.087635650111702823e-01,2.573511004447937012e-01,6.465937495231628418e-01,3.580928054657001036e-01,3.013134598731994629e-01,8.543771346626785057e-01,-6.563544869422912598e-01
6.545257930404964064e-01,1.693477779626846313e-01,3.732311427593231201e-01,2.321918608206819945e-01,3.058786392211914062e-01,7.870792913733867247e-01,-1.452765345573425293e+00
7.824169288655494769e-01,1.800037175416946411e-01,3.812294304370880127e-01,9.001833456747138085e-02,3.022079467773437500e-01,6.255152218438156941e-01,-8.052794933319091797e-01
9.601630747027450896e-01,2.261879146099090576e-01,5.531559586524963379e-01,1.695690661683172118e-01,2.925273180007934570e-01,5.204007422187357790e-01,-6.199926137924194336e-01
9.672022170216030279e-01,2.752625942230224609e-01,7.407069802284240723e-01,1.521226964892459232e-01,2.956665754318237305e-01,9.873207013364938556e-01,-5.202961564064025879e-01
8.598658270024230887e-01,2.262550145387649536e-01,4.946340620517730713e-01,4.921195886629375349e-01,3.135863840579986572e-01,5.884695785497753295e-01,-5.917834639549255371e-01
7.089728371217418612e-01,1.562391668558120728e-01,3.350457847118377686e-01,2.780442442231682021e-01,3.037005662918090820e-01,5.074049796227525500e-01,-1.393214344978332520e+00
7.632058089105642207e-01,2.926402986049652100e-01,6.085117459297180176e-01,6.114223280660130433e-01,2.850950062274932861e-01,4.812334635800437632e-01,-5.457728505134582520e-01
7.773634629839544230e-01,2.694540023803710938e-01,5.406231880187988281e-01,5.400201074523273137e-01,3.042506277561187744e-01,5.572384898016412569e-01,-6.462506651878356934e-01
6.755476214253027800e-01,2.609998881816864014e-01,5.257166028022766113e-01,4.364408058613637453e-01,3.099327683448791504e-01,8.404869238300263223e-01,-1.036330103874206543e+00
7.744864861196978367e-01,2.921457886695861816e-01,5.995280146598815918e-01,5.473370391590701711e-01,2.966862916946411133e-01,5.941394751610710179e-01,-6.524096727371215820e-01
8.799107492729487667e-01,2.213663011789321899e-01,4.893614351749420166e-01,4.179983360829170325e-02,2.978949546813964844e-01,5.351846897779363177e-01,-5.249963402748107910e-01
7.971659186729320723e-01,1.890568286180496216e-01,4.194045066833496094e-01,1.164856838366192526e-01,3.039495348930358887e-01,7.568012102703323141e-01,-8.281121850013732910e-01
8.741932666112807171e-01,2.183137685060501099e-01,5.116536021232604980e-01,4.131650616433999446e-01,3.133419156074523926e-01,7.160530154527373625e-01,-6.965941786766052246e-01
9.047284703328707378e-01,3.238608241081237793e-01,7.647752761840820312e-01,5.559045936504225516e-01,2.473568618297576904e-01,6.523788811576630708e-01,-4.940966069698333740e-01
7.194492750857738317e-01,2.794137895107269287e-01,5.393205285072326660e-01,5.201270218599789441e-01,3.070874512195587158e-01,6.322828380639979873e-01,-7.767996788024902344e-01
8.012163631332138714e-01,1.911360472440719604e-01,4.519981145858764648e-01,3.034645002290727311e-01,3.101592361927032471e-01,8.595738018790717305e-01,-1.032391548156738281e+00
8.055743747573921310e-01,3.036112189292907715e-01,6.495031714439392090e-01,5.290110188727017437e-01,2.905329465866088867e-01,6.583423613266403684e-01,-6.516615152359008789e-01
9.229336961889190727e-01,2.144887596368789673e-01,5.337122082710266113e-01,2.748213739899271757e-01,3.023454248905181885e-01,7.310452306696971769e-01,-7.334421277046203613e-01
8.855460479166875620e-01,2.296245396137237549e-01,5.706878900527954102e-01,2.196316081374526108e-01,3.032400608062744141e-01,8.919712116704076044e-01,-7.381280064582824707e-01
8.546603764042548512e-01,3.276877999305725098e-01,7.551494836807250977e-01,5.985012988279562185e-01,2.609105408191680908e-01,9.023187550510951560e-01,-6.399874091148376465e-01
9.508746075395043684e-01,2.689328789710998535e-01,7.153944373130798340e-01,2.238025140785199207e-01,2.968467175960540771e-01,9.819049569019425716e-01,-5.764252543449401855e-01
9.438774742819147079e-01,3.379122316837310791e-01,8.469564318656921387e-01,5.035714967533840847e-01,2.376566827297210693e-01,9.728293411467473506e-01,-4.952933490276336670e-01
8.837469046052786048e-01,1.798683255910873413e-01,4.158418178558349609e-01,2.099880992938426005e-01,2.991794347763061523e-01,5.465897357484787999e-01,-8.360129594802856445e-01
6.710702227757837646e-01,1.840764731168746948e-01,3.922118246555328369e-01,1.734519594350571181e-02,3.083258271217346191e-01,9.463485993763696147e-01,-6.180036067962646484e-01
8.274242441073358378e-01,1.867657005786895752e-01,4.265034496784210205e-01,3.799413638815597460e-01,3.139227628707885742e-01,7.256854543789328371e-01,-9.069391489028930664e-01
7.437851344873526171e-01,3.083693683147430420e-01,6.864674687385559082e-01,4.454623588233311282e-01,2.956310212612152100e-01,9.273923161438166751e-01,-8.630534410476684570e-01
9.724229241519648514e-01,2.101872712373733521e-01,5.266206264495849609e-01,2.631732391163179030e-01,2.953345477581024170e-01,5.604151862823615327e-01,-6.340242624282836914e-01
8.131992527012765759e-01,2.043937146663665771e-01,4.773023426532745361e-01,3.446561683752212280e-01,3.117877244949340820e-01,8.443095023460429616e-01,-9.514727592468261719e-01
9.377062163334524136e-01,2.752057611942291260e-01,7.223111391067504883e-01,3.246690273283349137e-01,2.950847446918487549e-01,9.509905716329515313e-01,-5.905115604400634766e-01
6.487387233323724800e-01,1.768908649682998657e-01,3.874389231204986572e-01,3.009874370598520366e-01,3.068126142024993896e-01,7.994327623867586441e-01,-1.496037721633911133e+00
6.295546511624737773e-01,1.574063301086425781e-01,3.293925821781158447e-01,1.867203670623215350e-01,3.023680746555328369e-01,4.743436675562319182e-01,-1.266209244728088379e+00
7.132451577424019362e-01,1.888297796249389648e-01,4.156344532966613770e-01,6.248016309143832048e-02,3.080843687057495117e-01,9.596946455696444556e-01,-6.947579979896545410e-01
6.632105257274216736e-01,3.155323863029479980e-01,6.944047808647155762e-01,4.660360637265707484e-01,2.961579859256744385e-01,9.664481689086091842e-01,-9.021713733673095703e-01
6.600988841720418776e-01,3.420681059360504150e-01,7.433443665504455566e-01,5.768171832075983385e-01,2.821191549301147461e-01,9.157567877201101547e-01,-7.734480500221252441e-01
8.473128344956194491e-01,1.825175583362579346e-01,4.349474012851715088e-01,3.398926647457652939e-01,3.110136091709136963e-01,7.369229390938782931e-01,-9.142574071884155273e-01
9.996371556076504294e-01,2.623217701911926270e-01,6.888152956962585449e-01,3.328742005534988113e-01,2.910777628421783447e-01,7.465838749170031763e-01,-5.324071049690246582e-01
8.643168545726704899e-01,2.347453832626342773e-01,5.444184541702270508e-01,7.355141062332989921e-02,3.010451197624206543e-01,7.859148495201830897e-01,-5.923303365707397461e-01
9.891299042578504119e-01,2.555492818355560303e-01,6.390110254287719727e-01,6.798297487900802072e-02,2.915562391281127930e-01,4.925083398981532357e-01,-4.563504159450531006e-01
9.487229492854922785e-01,2.407624125480651855e-01,5.716645121574401855e-01,5.674695396279002407e-02,2.935635447502136230e-01,4.703183197411511252e-01,-4.699233770370483398e-01
7.505549421920233444e-01,1.878481954336166382e-01,4.307477474212646484e-01,1.429877515439460789e-01,3.075495362281799316e-01,9.412312159253801713e-01,-8.794180154800415039e-01
7.325927952456944281e-01,1.907458603382110596e-01,3.940689563751220703e-01,4.018670548633264117e-01,3.126067519187927246e-01,7.139427597219221155e-01,-1.131505489349365234e+00
6.682272638887811755e-01,1.687990427017211914e-01,3.330081999301910400e-01,3.828527920339283054e-03,3.034000992774963379e-01,5.834819858116752078e-01,-6.657338142395019531e-01
9.845759018690276587e-01,2.643743455410003662e-01,6.971991658210754395e-01,1.742620701411153883e-01,2.919499874114990234e-01,7.598553455832621761e-01,-6.077964305877685547e-01
8.653187445419968649e-01,1.826935112476348877e-01,4.375228285789489746e-01,3.613013513533133159e-01,3.120690882205963135e-01,7.045285213986292039e-01,-8.292545676231384277e-01
7.897687626033783603e-01,1.678669452667236328e-01,3.546625375747680664e-01,1.308801333308753923e-01,3.002442717552185059e-01,4.960668898102981728e-01,-8.953667283058166504e-01
7.554099666638157684e-01,1.614649891853332520e-01,3.593771755695343018e-01,3.141463982214167672e-01,3.067331910133361816e-01,6.428305349502232424e-01,-1.326610684394836426e+00
9.915581006770823880e-01,2.042710930109024048e-01,5.570628643035888672e-01,4.588464635324733254e-01,2.951878905296325684e-01,5.267188779052621728e-01,-4.066820740699768066e-01
9.107722122636185969e-01,3.051429986953735352e-01,7.405307292938232422e-01,4.516151404712879236e-01,2.756077945232391357e-01,7.757566240521437395e-01,-5.642064213752746582e-01
8.988520785691914705e-01,1.948569864034652710e-01,4.549278020858764648e-01,1.879101321690751503e-01,2.978293895721435547e-01,5.653049909665178729e-01,-7.715875506401062012e-01
7.689290832843087564e-01,1.842574626207351685e-01,3.779166042804718018e-01,3.922271429271815407e-02,3.025836646556854248e-01,6.120432490049778629e-01,-6.702737808227539062e-01
8.360130268929676367e-01,1.666721105575561523e-01,3.839518129825592041e-01,2.420563329167315370e-01,3.035338222980499268e-01,6.193386349616658570e-01,-1.030835986137390137e+00
8.440156454791278851e-01,1.944039762020111084e-01,4.694136679172515869e-01,2.484262164693759600e-01,3.069493770599365234e-01,8.287551777095594208e-01,-9.147235155105590820e-01
6.860884434975395019e-01,2.941920757293701172e-01,5.786280632019042969e-01,5.862093272156322366e-01,2.958310246467590332e-01,5.426810167286435505e-01,-6.546882987022399902e-01
8.345231343782009148e-01,2.041742056608200073e-01,4.789208471775054932e-01,1.581707557573404643e-01,3.042035102844238281e-01,8.353429481697043357e-01,-8.084085583686828613e-01
6.931349703420988106e-01,1.751764565706253052e-01,3.529561758041381836e-01,1.377262701863984223e-02,3.046615421772003174e-01,6.835606479656122225e-01,-6.760990023612976074e-01
6.981096544898111045e-01,1.737927794456481934e-01,3.750866949558258057e-01,1.009066180875522328e-01,3.058468699455261230e-01,8.142550228279350488e-01,-9.349200129508972168e-01
8.181135733886499839e-01,1.858530789613723755e-01,3.964796364307403564e-01,4.316681285112854427e-01,3.172765076160430908e-01,6.443776233473399451e-01,-8.227086663246154785e-01
7.272560110583956572e-01,1.609083563089370728e-01,3.340616822242736816e-01,3.932936228950346669e-01,3.077599704265594482e-01,5.088103166971372771e-01,-1.156335353851318359e+00
6.826893463056904476e-01,1.765196919441223145e-01,3.634921610355377197e-01,2.483912081705508604e-02,3.057724237442016602e-01,7.717497441173291062e-01,-7.038748860359191895e-01
9.752550466832781151e-01,2.679103910923004150e-01,7.088943719863891602e-01,2.549525410164166228e-01,2.945593893527984619e-01,8.833645886513008527e-01,-5.903633832931518555e-01
8.233666388985073636e-01,1.918987184762954712e-01,4.232712090015411377e-01,1.132577551349474021e-01,3.016401529312133789e-01,6.660112018338983919e-01,-7.882090806961059570e-01
6.341853218144011262e-01,1.677829176187515259e-01,3.624496757984161377e-01,2.853846458241370287e-01,3.052738308906555176e-01,6.727806740635802196e-01,-1.564087510108947754e+00
