dynamic,controllable,controllable,dynamic,controllable,dynamic,output
4.173677414092579196e-01,7.923491597175598145e-01,1.000000000000000000e+00,9.044159996447752592e-01,0.000000000000000000e+00,4.587649273452639176e-01,-1.083136424422264099e-01
2.424406041518862090e-02,8.472584486007690430e-01,1.000000000000000000e+00,9.837079035026894402e-01,0.000000000000000000e+00,2.577010694748754771e-01,-2.850062027573585510e-02
2.575233651158227999e-01,9.449177384376525879e-01,1.000000000000000000e+00,7.418556265813980310e-01,0.000000000000000000e+00,1.674129026673912279e-01,-3.423851430416107178e-01
2.341998020389327029e-01,9.161500930786132812e-01,1.000000000000000000e+00,6.193753698353990922e-01,0.000000000000000000e+00,3.726302423205530845e-01,-1.058763340115547180e-01
5.422752515508714177e-01,9.243289232254028320e-01,1.000000000000000000e+00,8.234919012524382076e-01,0.000000000000000000e+00,9.624478383906009960e-02,-6.009382605552673340e-01
1.021073175808696540e-02,7.641128897666931152e-01,1.000000000000000000e+00,9.100182916836352387e-01,0.000000000000000000e+00,3.998153347117406886e-01,-2.072752825915813446e-02
1.226141219262025933e-01,8.921247720718383789e-01,1.000000000000000000e+00,9.376097504405183081e-01,0.000000000000000000e+00,3.499207634041625603e-01,-6.822866946458816528e-02
4.027964654699377478e-01,9.243010878562927246e-01,1.000000000000000000e+00,8.030952712727938980e-01,0.000000000000000000e+00,1.949804082684457041e-01,-5.135202407836914062e-01
1.709185718381244501e-01,9.439233541488647461e-01,1.000000000000000000e+00,6.091338171822974212e-01,0.000000000000000000e+00,2.148082724947852906e-01,-1.253726035356521606e-01
3.098847742451749654e-01,9.650638699531555176e-01,1.000000000000000000e+00,8.313903600451394427e-01,0.000000000000000000e+00,1.354164012713746611e-02,-6.689692139625549316e-01
1.019119435058572221e-01,9.068312048912048340e-01,1.000000000000000000e+00,9.435782115289685912e-01,0.000000000000000000e+00,8.052417428663835586e-02,-1.611024886369705200e-01
1.538609243177810892e-01,9.696051478385925293e-01,1.000000000000000000e+00,5.909983035084839242e-01,0.000000000000000000e+00,1.262446066080907640e-02,-1.365155428647994995e-01
1.376294834392567668e-01,9.619477391242980957e-01,1.000000000000000000e+00,7.502155206655318764e-01,0.000000000000000000e+00,4.056957706900231331e-02,-2.833452522754669189e-01
5.172571238372366542e-01,8.590851426124572754e-01,1.000000000000000000e+00,8.077903765259992763e-01,0.000000000000000000e+00,3.231995793769959491e-01,-3.080286085605621338e-01
5.492607934893057875e-01,7.396284341812133789e-01,1.000000000000000000e+00,9.501774524473803885e-01,0.000000000000000000e+00,4.171626869781389635e-01,-8.704233914613723755e-02
4.458195713221198009e-01,9.276220202445983887e-01,1.000000000000000000e+00,8.839632505966967813e-01,0.000000000000000000e+00,1.198503460507262253e-01,-7.213550209999084473e-01
9.630482689756955650e-02,9.111025333404541016e-01,1.000000000000000000e+00,7.552998577743695874e-01,0.000000000000000000e+00,2.390072482284722744e-01,-1.553183048963546753e-01
4.944646972695445064e-01,9.008087515830993652e-01,1.000000000000000000e+00,9.767878269916807632e-01,0.000000000000000000e+00,1.303880040275516572e-01,-4.938245117664337158e-01
8.404898775285153667e-02,8.624418377876281738e-01,1.000000000000000000e+00,8.796944560597372842e-01,0.000000000000000000e+00,3.179355942166597337e-01,-8.728425204753875732e-02
3.974376400624334699e-02,8.910868167877197266e-01,1.000000000000000000e+00,9.986610619904805475e-01,0.000000000000000000e+00,1.440223666169644923e-01,-4.735350608825683594e-02
1.844516092256324735e-01,9.685070514678955078e-01,1.000000000000000000e+00,7.614727211624049419e-01,0.000000000000000000e+00,3.332463644316201439e-03,-3.689856827259063721e-01
3.309362645825038030e-01,9.512944221496582031e-01,1.000000000000000000e+00,9.340361942735238010e-01,0.000000000000000000e+00,5.063899898091416690e-02,-6.635999679565429688e-01
2.091252436128491488e-01,8.980299234390258789e-01,1.000000000000000000e+00,7.456938309560232625e-01,0.000000000000000000e+00,3.887523086346771350e-01,-1.466803550720214844e-01
1.139436990032685060e-01,9.183174371719360352e-01,1.000000000000000000e+00,6.681239883500670329e-01,0.000000000000000000e+00,3.028809902470411264e-01,-1.118540912866592407e-01
2.990126976176910034e-01,9.616926908493041992e-01,1.000000000000000000e+00,6.396550648002271577e-01,0.000000000000000000e+00,3.459242329921492776e-02,-2.455963194370269775e-01
3.369997965762857595e-01,9.202679395675659180e-01,1.000000000000000000e+00,6.575357537070408709e-01,0.000000000000000000e+00,3.102796210285849732e-01,-1.804814338684082031e-01
