dynamic,controllable,controllable,dynamic,controllable,dynamic,output
4.343717413351253498e-01,3.147230744361877441e-01,1.993425339460372925e-01,3.887279249021652252e-03,9.931274652481079102e-01,4.107702894827334750e-01,-3.284290432929992676e-01
3.091746384316683416e-02,0.000000000000000000e+00,1.000000000000000000e+00,2.398406407400887896e-01,2.237885259091854095e-02,5.279458417048863428e-01,-4.274305999279022217e-01
8.106576006689757419e-01,2.032654583454132080e-01,8.039819449186325073e-02,2.746397998543194108e-01,3.544480204582214355e-01,4.062660937814601692e-01,-3.284291625022888184e-01
8.385029146966491709e-01,5.980685353279113770e-01,3.168063461780548096e-01,4.229739942119489782e-02,8.192119598388671875e-01,5.414588232269796908e-01,-3.284291625022888184e-01
3.830563504922234186e-01,3.372807502746582031e-01,4.757034778594970703e-01,3.044632137417699336e-01,9.992427825927734375e-01,6.957026611112117065e-01,-3.284265697002410889e-01
6.074303863109623558e-01,6.446553468704223633e-01,7.233928442001342773e-01,1.535625585727606324e-01,4.206220805644989014e-01,4.991094410032300144e-01,-3.284291625022888184e-01
2.682349791931151750e-01,0.000000000000000000e+00,7.500489708036184311e-03,3.322240109791861906e-01,0.000000000000000000e+00,6.587814821745534566e-01,-3.283591568470001221e-01
9.712573898072076606e-01,3.189988136291503906e-01,1.539240181446075439e-01,6.192612980510215498e-02,2.119787931442260742e-01,6.244823106219317133e-01,-3.284291625022888184e-01
1.690550617413539292e-01,4.572040867060422897e-03,1.272134780883789062e-01,1.066532345788977626e-01,1.912599951028823853e-01,4.179977323431149916e-01,-4.145769774913787842e-01
8.543158957043579527e-01,9.299765825271606445e-01,3.347231745719909668e-01,3.438464961239452999e-01,4.640244245529174805e-01,5.019269843385616436e-01,-3.284291625022888184e-01
2.887817891998362141e-01,0.000000000000000000e+00,1.558870449662208557e-02,3.374224141621265383e-01,0.000000000000000000e+00,4.912234117711956616e-01,-3.283396959304809570e-01
