dynamic,controllable,controllable,dynamic,controllable,dynamic,output
1.106985137471919317e-01,2.347202152013778687e-01,1.188746690750122070e-01,5.633101850699092500e-02,5.638444051146507263e-02,5.081999711698250710e-01,-5.501149892807006836e-01
2.051217902466161425e-01,2.344917654991149902e-01,1.186896935105323792e-01,3.836710234062887248e-01,5.638833343982696533e-02,6.137936841980179414e-01,-5.497013330459594727e-01
2.736228442170278718e-01,2.344713807106018066e-01,1.186802759766578674e-01,2.899319167474140868e-01,5.638568475842475891e-02,4.109892629129575092e-01,-5.505061745643615723e-01
3.336920834842023731e-01,2.342854887247085571e-01,1.184909939765930176e-01,2.023441509489402323e-01,5.638839304447174072e-02,5.033399092425865362e-01,-5.501345992088317871e-01
3.294826715710503368e-02,2.347842156887054443e-01,1.189264208078384399e-01,6.305838465688121119e-02,5.638774856925010681e-02,6.057270133522880684e-01,-5.494847893714904785e-01
2.250070191579673640e-01,2.345603257417678833e-01,1.187529116868972778e-01,1.358747828262623636e-01,5.638259276747703552e-02,4.492100222695681877e-01,-5.505642294883728027e-01
2.601821239492782545e-01,2.342774868011474609e-01,1.184977814555168152e-01,4.701276864972803171e-01,5.640068650245666504e-02,6.014433236331259147e-01,-5.488148331642150879e-01
2.429682733201802558e-01,2.343928962945938110e-01,1.186150088906288147e-01,3.043987571843253387e-02,5.639272555708885193e-02,4.853858174702025408e-01,-5.496504306793212891e-01
7.301108552747576086e-02,2.346788346767425537e-01,1.188137978315353394e-01,5.315107166436529029e-01,5.640040338039398193e-02,4.995610631987109085e-01,-5.489026904106140137e-01
1.011582524684215278e-01,2.347531765699386597e-01,1.188932806253433228e-01,4.561415362540309770e-01,5.639081820845603943e-02,4.268269613514196203e-01,-5.498862862586975098e-01
1.824198824619239767e-01,2.345826923847198486e-01,1.187692061066627502e-01,3.164240270808845734e-01,5.638288334012031555e-02,6.160813521421310002e-01,-5.500941872596740723e-01
8.092350807441511806e-02,2.348610609769821167e-01,1.189877539873123169e-01,3.924895766012388987e-01,5.638370662927627563e-02,4.233008374881017666e-01,-5.504287481307983398e-01
4.040482742274489197e-02,2.348429411649703979e-01,1.187338531017303467e-01,3.910127957017704020e-02,5.638662353157997131e-02,4.755252210557924242e-01,-5.499147772789001465e-01
1.663613838693587810e-01,2.343866825103759766e-01,1.186081394553184509e-01,5.398048044641682308e-01,5.640725418925285339e-02,6.080379676254368260e-01,-5.481754541397094727e-01
2.493575071465011783e-01,2.345101684331893921e-01,1.187143921852111816e-01,1.883567816758215385e-01,5.638052523136138916e-02,5.145046381349998033e-01,-5.505731701850891113e-01
2.976828848281728446e-01,2.341960370540618896e-01,1.184357255697250366e-01,4.887629686192267453e-01,5.640399083495140076e-02,5.543210587009070878e-01,-5.487220883369445801e-01
3.062064735467943111e-01,2.343854010105133057e-01,1.186132505536079407e-01,2.669863024419339981e-01,5.638565495610237122e-02,4.592490278553976735e-01,-5.504128932952880859e-01
1.085101464868533233e-01,2.346200644969940186e-01,1.187832430005073547e-01,4.365391070748735336e-01,5.639288201928138733e-02,6.368913827044659914e-01,-5.491718053817749023e-01
8.193645989276264474e-02,2.346912175416946411e-01,1.187390610575675964e-01,5.098557339112086417e-01,5.639715120196342468e-02,5.312105269629099347e-01,-5.491012334823608398e-01
8.873445129675554266e-02,2.348541021347045898e-01,1.189982369542121887e-01,3.706896183195076411e-01,5.638380721211433411e-02,3.945355207574013368e-01,-5.505080819129943848e-01
1.972167025180726341e-01,2.346134334802627563e-01,1.188483908772468567e-01,2.220866781961692293e-01,5.637848377227783203e-02,5.652399333415286664e-01,-5.505780577659606934e-01
3.270632268466681647e-01,2.343157678842544556e-01,1.184789165854454041e-01,2.185053574221296480e-01,5.639074742794036865e-02,4.148267781440979074e-01,-5.502223372459411621e-01
1.388046629093835360e-01,2.346808165311813354e-01,1.188499704003334045e-01,1.507354956167947790e-01,5.638037994503974915e-02,5.963121452344510853e-01,-5.502603650093078613e-01
1.307287512831021570e-01,2.348187267780303955e-01,1.189626604318618774e-01,2.843118788388676044e-01,5.637836828827857971e-02,4.091792855484005509e-01,-5.509289503097534180e-01
1.717344839947803070e-01,2.346852719783782959e-01,1.188556402921676636e-01,2.656363262259369140e-01,5.637658387422561646e-02,5.371088899582011633e-01,-5.507871508598327637e-01
5.349691090937885168e-02,2.347551584243774414e-01,1.188783496618270874e-01,4.698145857977824302e-02,5.638802051544189453e-02,5.863604561333060072e-01,-5.495468974113464355e-01
