dynamic,controllable,controllable,dynamic,controllable,dynamic,output
2.829634052978337588e-01,1.000000000000000000e+00,2.488033220234154165e-17,7.735130867699263613e-02,0.000000000000000000e+00,1.466153427068209343e-02,-9.586081504821777344e-01
3.251120061640828118e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.081798600834133595e-01,0.000000000000000000e+00,1.052136843506822211e-01,-2.280486583709716797e+00
2.365080752842354736e-02,9.526823759078979492e-01,1.000000000000000000e+00,7.540994001283398696e-01,0.000000000000000000e+00,2.573584007996645301e-02,-2.373064160346984863e-01
4.386240550281699790e-01,1.000000000000000000e+00,3.944405317306518555e-01,6.213858287925873025e-01,0.000000000000000000e+00,9.481174738028878834e-02,-2.575489044189453125e+00
1.641601718536014887e-02,3.681440651416778564e-01,0.000000000000000000e+00,2.691259698430209513e-01,0.000000000000000000e+00,6.613090532904150783e-03,-1.274167001247406006e-01
1.023060250592184445e-01,8.640701770782470703e-01,0.000000000000000000e+00,2.018130015093363705e-01,0.000000000000000000e+00,1.183522766046011254e-01,-1.875562816858291626e-01
1.696846765663931889e-01,8.981736302375793457e-01,1.000000000000000000e+00,5.156838552634109840e-01,0.000000000000000000e+00,1.133893918402191642e-01,-1.075162053108215332e+00
9.680271625996198295e-03,9.190891981124877930e-01,1.000000000000000000e+00,5.273642551932460343e-01,0.000000000000000000e+00,6.556819944423633584e-02,-1.940756589174270630e-01
8.812269627986356324e-02,8.709020614624023438e-01,1.000000000000000000e+00,5.542110693780522013e-01,0.000000000000000000e+00,1.388255432458463390e-01,-5.639297962188720703e-01
3.307652990549067029e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.405457453985214711e-01,0.000000000000000000e+00,2.893985510586373835e-02,-2.378185749053955078e+00
2.200531065496576788e-01,9.047331809997558594e-01,0.000000000000000000e+00,1.720643445157899465e-01,0.000000000000000000e+00,6.957472679284652795e-02,-6.208671331405639648e-01
4.281597849180084348e-01,1.000000000000000000e+00,3.403111100196838379e-01,5.634832497925508221e-01,0.000000000000000000e+00,1.167275228123552805e-01,-2.617940902709960938e+00
2.547179745462719302e-01,9.611437916755676270e-01,0.000000000000000000e+00,2.245660941448080206e-01,0.000000000000000000e+00,3.023762401430249869e-03,-1.054369211196899414e+00
4.466700072155221357e-01,1.000000000000000000e+00,1.774549782276153564e-01,3.792991282860809221e-01,0.000000000000000000e+00,5.686974361112834275e-02,-2.430113792419433594e+00
3.788538600630131370e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.135113077832783701e-01,0.000000000000000000e+00,1.208595107369441063e-01,-2.034618377685546875e+00
1.898195717173826735e-01,8.797029256820678711e-01,0.000000000000000000e+00,3.248519304713896605e-01,0.000000000000000000e+00,1.248879845763797569e-01,-7.718787789344787598e-01
3.474453892149466094e-01,1.000000000000000000e+00,4.711560532450675964e-02,3.017065914777432578e-01,0.000000000000000000e+00,1.097663575476365838e-01,-2.100352048873901367e+00
7.278910052367458527e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.980934150663614557e-02,0.000000000000000000e+00,1.329720744385327891e-01,-6.820474565029144287e-02
3.199507618854576241e-01,1.000000000000000000e+00,9.736011624336242676e-01,6.789095547107977247e-01,0.000000000000000000e+00,1.349677941974672390e-01,-2.374956130981445312e+00
4.374171210751642280e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.140148486359878199e-01,0.000000000000000000e+00,1.438794704879851616e-01,-1.905335187911987305e+00
2.882209061789094973e-01,9.855649471282958984e-01,8.693282008171081543e-01,6.031158962967220205e-01,0.000000000000000000e+00,1.369266648268026021e-01,-2.191131353378295898e+00
5.122797171138889633e-02,8.944445252418518066e-01,0.000000000000000000e+00,1.762841254125059043e-01,0.000000000000000000e+00,6.085040910553272953e-02,-8.044846355915069580e-02
2.343304487339497866e-01,9.363029003143310547e-01,0.000000000000000000e+00,1.251210561419473510e-01,0.000000000000000000e+00,3.334787236886403716e-02,-6.329745650291442871e-01
3.908717261201008486e-01,1.000000000000000000e+00,6.575476527214050293e-01,7.318911140757998757e-01,0.000000000000000000e+00,1.461016003301253141e-01,-2.533492565155029297e+00
1.850327922601816000e-01,8.589073419570922852e-01,0.000000000000000000e+00,1.045735751026134475e-01,0.000000000000000000e+00,3.586959681160039465e-02,-2.815488278865814209e-01
1.224535881902197587e-01,8.906810879707336426e-01,1.000000000000000000e+00,6.321419162072662301e-01,0.000000000000000000e+00,7.618150372562952632e-02,-8.543234467506408691e-01
7.001241289592484386e-04,9.305723309516906738e-01,1.000000000000000000e+00,4.952390894266774923e-01,0.000000000000000000e+00,7.408004121936706543e-02,-1.694102734327316284e-01
4.230055114904393565e-01,1.000000000000000000e+00,4.325963556766510010e-01,6.434075658800750830e-01,0.000000000000000000e+00,4.082770025213641046e-02,-2.603311777114868164e+00
5.678696877560626688e-02,8.737417459487915039e-01,1.000000000000000000e+00,3.327012688592351219e-01,0.000000000000000000e+00,1.831915022841254168e-02,-2.318848073482513428e-01
2.161095006357718895e-01,8.976289629936218262e-01,0.000000000000000000e+00,1.621578463214306542e-01,0.000000000000000000e+00,1.478907930997900022e-01,-5.697526931762695312e-01
4.151894100647979813e-01,1.000000000000000000e+00,6.822685599327087402e-01,7.985950434075602677e-01,0.000000000000000000e+00,4.689999656772580322e-02,-2.432518243789672852e+00
3.863307566022460837e-01,1.000000000000000000e+00,4.137985110282897949e-01,5.818117238389990398e-01,0.000000000000000000e+00,9.103954186592032316e-02,-2.640057086944580078e+00
2.675517637876043131e-01,9.724807739257812500e-01,5.625249147415161133e-01,4.607603032482486261e-01,0.000000000000000000e+00,1.225463979587818834e-03,-1.814157128334045410e+00
3.977559858195660047e-01,1.000000000000000000e+00,4.065265953540802002e-01,5.941908501403078136e-01,0.000000000000000000e+00,1.002601568342758598e-01,-2.647712945938110352e+00
7.875714957782822823e-02,8.701015114784240723e-01,1.000000000000000000e+00,5.786285926904620736e-01,0.000000000000000000e+00,1.139521509814411943e-01,-5.153668522834777832e-01
2.470657829644870296e-01,9.494903087615966797e-01,0.000000000000000000e+00,2.390874497201713467e-01,0.000000000000000000e+00,1.273867405857886381e-01,-1.016779422760009766e+00
1.180141832061828572e-01,8.596300482749938965e-01,0.000000000000000000e+00,2.537285827311917541e-01,0.000000000000000000e+00,7.175204957290906571e-02,-3.081570565700531006e-01
