dynamic,controllable,controllable,dynamic,controllable,dynamic,output
4.166480252785217386e-01,9.938106685876846313e-02,4.042186141014099121e-01,5.126467086483552649e-01,2.892186939716339111e-01,6.176631031509144387e-01,-1.761606454849243164e+00
5.841655038705106939e-01,1.357003003358840942e-01,3.887815773487091064e-01,5.606266219231641479e-01,3.002846539020538330e-01,7.149382657635259264e-01,-1.089882850646972656e+00
1.902589427000787592e-01,1.077880933880805969e-01,4.649050235748291016e-01,3.583424810472274347e-01,2.872477769851684570e-01,6.316289557976810798e-01,-3.041828155517578125e+00
1.737828654026857267e-01,4.698856547474861145e-02,4.009719491004943848e-01,6.278215697927911343e-01,2.788490355014801025e-01,7.311641300449034375e-01,-1.333649277687072754e+00
3.945371568248622896e-01,1.423713415861129761e-01,4.482350051403045654e-01,3.084099152483256168e-01,2.879711091518402100e-01,6.984746019655261318e-01,-2.784372329711914062e+00
5.040063565807132440e-01,3.015091642737388611e-02,2.925620377063751221e-01,6.457530728896965222e-01,2.984077930450439453e-01,6.133106155142952209e-01,-8.141246438026428223e-01
4.892812973339072391e-02,4.215376079082489014e-02,4.124389886856079102e-01,6.118069648111630343e-01,2.763724029064178467e-01,7.424589444325673249e-01,-1.427919507026672363e+00
4.272890049518972555e-01,1.394887268543243408e-01,4.353419840335845947e-01,3.915192345115502404e-01,2.886234819889068604e-01,7.118266610930406024e-01,-2.368134975433349609e+00
2.157189547460831511e-02,0.000000000000000000e+00,3.719182610511779785e-01,7.134752676139366478e-01,2.649151980876922607e-01,7.271401607335146178e-01,-8.996896147727966309e-01
2.098436718083929176e-01,9.524613618850708008e-02,4.360213577747344971e-01,5.275859589510469849e-01,2.828833758831024170e-01,7.774577354815896957e-01,-1.872089385986328125e+00
1.359077983423908065e-01,1.043858379125595093e-01,4.592469632625579834e-01,3.792265159287961929e-01,2.868479788303375244e-01,7.011442257303110992e-01,-2.875765085220336914e+00
4.082956342570498443e-01,1.375052183866500854e-01,4.359247684478759766e-01,4.757104984179247875e-01,2.883070707321166992e-01,8.028106449335151718e-01,-1.812062621116638184e+00
1.961530633492096776e-01,0.000000000000000000e+00,2.454284131526947021e-01,7.859492249236195160e-01,2.585692703723907471e-01,6.864338696714853416e-01,-5.230728983879089355e-01
4.592501551574124652e-01,0.000000000000000000e+00,2.571144700050354004e-01,7.368894441590612132e-01,2.911923229694366455e-01,7.221674354144932417e-01,-5.188467502593994141e-01
3.447457178645485509e-01,1.072111874818801880e-01,4.275232255458831787e-01,4.853426722436471330e-01,2.876030206680297852e-01,6.706209576518056270e-01,-2.119125366210937500e+00
1.582511541943536770e-01,9.937392920255661011e-02,4.466787576675415039e-01,4.529415252141705261e-01,2.851791381835937500e-01,7.517346545361398569e-01,-2.383738040924072266e+00
6.182993230058212442e-01,1.650615930557250977e-01,4.152480661869049072e-01,2.886463721094579826e-01,2.920071184635162354e-01,6.587785807270840621e-01,-1.930648207664489746e+00
5.695112682939779125e-01,3.790083825588226318e-01,7.722235918045043945e-01,6.582994340917498466e-01,1.437700986862182617e-01,8.175224387604387299e-01,-8.182032108306884766e-01
1.243513867141721185e-01,1.116232275962829590e-01,4.564678370952606201e-01,3.428347425705222662e-01,2.867569625377655029e-01,7.821914437512208496e-01,-2.735156059265136719e+00
2.597990845314770425e-01,1.270913928747177124e-01,4.621883928775787354e-01,2.933672896937349339e-01,2.877351939678192139e-01,7.034824718979907354e-01,-3.115646123886108398e+00
6.060823964961146171e-01,3.977149128913879395e-01,8.408030867576599121e-01,8.456195563071690069e-01,8.406718075275421143e-02,8.129342203846809944e-01,-6.585588455200195312e-01
4.611769108008954565e-01,1.408446431159973145e-01,4.256806075572967529e-01,4.595681408445805305e-01,2.905470728874206543e-01,7.584155561776613208e-01,-1.856073498725891113e+00
1.475717840017565785e-01,7.481892406940460205e-02,4.385109841823577881e-01,4.743964754303142684e-01,2.862719297409057617e-01,5.817887409555644318e-01,-2.327896356582641602e+00
3.807741193345772768e-01,1.356140524148941040e-01,4.379757046699523926e-01,4.350706995450586145e-01,2.882296442985534668e-01,7.957997684365828439e-01,-2.077853441238403320e+00
4.799880731238634346e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.708099762656791309e-01,2.507939338684082031e-01,6.093908082125835124e-01,-1.322923004627227783e-01
3.076931275293385837e-01,1.149466112256050110e-01,4.488013982772827148e-01,4.134693291505094903e-01,2.870816588401794434e-01,6.508049703425478061e-01,-2.645989656448364258e+00
2.901699193651807729e-01,0.000000000000000000e+00,3.006606698036193848e-01,6.858987553739802623e-01,2.834918797016143799e-01,5.990005885572231570e-01,-8.848866820335388184e-01
2.270715997849851731e-01,3.673396706581115723e-01,8.134056925773620605e-01,8.373136558304236088e-01,1.230762973427772522e-01,7.490328024730128487e-01,-4.422328174114227295e-01
3.334542647423794914e-01,2.130832988768815994e-03,3.165714442729949951e-01,6.732839671445829399e-01,2.867331802845001221e-01,6.454522834647167251e-01,-9.279112815856933594e-01
5.520114190096614415e-01,3.963401317596435547e-01,8.312634825706481934e-01,7.810409142386954828e-01,9.074123203754425049e-02,8.226421428260513036e-01,-7.565915584564208984e-01
1.081025783127060186e-01,1.087536364793777466e-01,4.611066877841949463e-01,3.323713450727867613e-01,2.871403098106384277e-01,7.331872883488919079e-01,-2.938573360443115234e+00
1.336890356528651347e-02,1.042201966047286987e-01,4.572194516658782959e-01,3.053936673499073606e-01,2.868014574050903320e-01,7.924958362012268775e-01,-2.642116308212280273e+00
1.813707157463364805e-01,3.466519713401794434e-01,7.990674376487731934e-01,8.221138827168592567e-01,1.325354725122451782e-01,8.063313083539781490e-01,-5.723913311958312988e-01
2.736545912310452411e-01,4.990809410810470581e-02,3.881799280643463135e-01,5.752432429214098253e-01,2.866548299789428711e-01,5.843916901810609632e-01,-1.566365122795104980e+00
