dynamic,controllable,controllable,dynamic,controllable,dynamic,output
9.575225070613757605e-01,9.528300911188125610e-02,2.004947513341903687e-01,4.189036185517944766e-01,3.819323480129241943e-01,5.744764881812312041e-01,-4.879555404186248779e-01
6.445142844807729698e-01,3.319753408432006836e-01,9.055007696151733398e-01,2.029019640744823827e-01,2.924240529537200928e-01,8.213776451334133810e-01,-9.220135211944580078e-01
9.278651059489763098e-01,1.128461062908172607e-01,1.975574493408203125e-01,5.926482836903342877e-01,3.857651650905609131e-01,6.031908457277375124e-01,-5.269372463226318359e-01
7.924596618751256205e-01,2.735104858875274658e-01,5.291406512260437012e-01,5.091535369159418956e-01,3.218337297439575195e-01,9.295867866868534612e-01,-7.018761634826660156e-01
7.217829654107932313e-01,3.181914091110229492e-01,8.043052554130554199e-01,3.671971349100867643e-01,2.934952378273010254e-01,8.746914720864894521e-01,-8.340781331062316895e-01
9.340429045084754911e-01,1.083428114652633667e-01,2.013298571109771729e-01,5.371604189443976995e-01,3.842716813087463379e-01,9.988570237214922098e-01,-5.185112953186035156e-01
9.163956791442151584e-01,1.202303618192672729e-01,1.994719058275222778e-01,3.861248506426309679e-01,3.868653476238250732e-01,6.985617142108410116e-01,-5.437221527099609375e-01
7.394968009288561683e-01,3.118901252746582031e-01,7.625125646591186523e-01,5.627410492241236017e-01,2.950775325298309326e-01,9.105164048693789036e-01,-8.006411194801330566e-01
6.386208840924516572e-01,3.324514329433441162e-01,9.096252918243408203e-01,8.565629717059003445e-02,2.925179600715637207e-01,8.997423012967610267e-01,-9.224521517753601074e-01
7.470978154152980721e-01,3.084947168827056885e-01,7.414016723632812500e-01,1.253527564459684662e-01,2.968510687351226807e-01,8.057686006606255003e-01,-7.869782447814941406e-01
8.906214463141095550e-01,1.398313045501708984e-01,2.028045803308486938e-01,4.880226539701382205e-01,3.883395791053771973e-01,6.901266255269296046e-01,-5.768430233001708984e-01
9.087635650111702823e-01,1.254021823406219482e-01,2.013186216354370117e-01,3.580928054657001036e-01,3.872091174125671387e-01,8.543771346626785057e-01,-5.537174344062805176e-01
6.545257930404964064e-01,3.309871256351470947e-01,8.974114656448364258e-01,2.321918608206819945e-01,2.923672795295715332e-01,7.870792913733867247e-01,-9.170079827308654785e-01
7.824169288655494769e-01,2.845085263252258301e-01,5.908000469207763672e-01,9.001833456747138085e-02,3.131543397903442383e-01,6.255152218438156941e-01,-7.189036607742309570e-01
9.601630747027450896e-01,9.397234022617340088e-02,2.013990879058837891e-01,1.695690661683172118e-01,3.816505372524261475e-01,5.204007422187357790e-01,-4.842735230922698975e-01
9.672022170216030279e-01,8.954349905252456665e-02,2.064420878887176514e-01,1.521226964892459232e-01,3.797188401222229004e-01,9.873207013364938556e-01,-4.748170673847198486e-01
8.598658270024230887e-01,1.688198447227478027e-01,2.197926342487335205e-01,4.921195886629375349e-01,3.866245448589324951e-01,5.884695785497753295e-01,-6.149486303329467773e-01
7.089728371217418612e-01,3.217093646526336670e-01,8.256973624229431152e-01,2.780442442231682021e-01,2.935548722743988037e-01,5.074049796227525500e-01,-8.513697981834411621e-01
7.632058089105642207e-01,2.997714281082153320e-01,6.803783178329467773e-01,6.114223280660130433e-01,3.019804656505584717e-01,4.812334635800437632e-01,-7.516704797744750977e-01
7.773634629839544230e-01,2.895809113979339600e-01,6.188175082206726074e-01,5.400201074523273137e-01,3.087756931781768799e-01,5.572384898016412569e-01,-7.272443175315856934e-01
6.755476214253027800e-01,3.284052908420562744e-01,8.765079975128173828e-01,4.364408058613637453e-01,2.922251820564270020e-01,8.404869238300263223e-01,-8.994700312614440918e-01
7.744864861196978367e-01,2.920594513416290283e-01,6.346251964569091797e-01,5.473370391590701711e-01,3.066833317279815674e-01,5.941394751610710179e-01,-7.329877614974975586e-01
8.799107492729487667e-01,1.490915417671203613e-01,2.082258611917495728e-01,4.179983360829170325e-02,3.884258568286895752e-01,5.351846897779363177e-01,-5.896325111389160156e-01
7.971659186729320723e-01,2.628577947616577148e-01,4.688099026679992676e-01,1.164856838366192526e-01,3.343200385570526123e-01,7.568012102703323141e-01,-6.947434544563293457e-01
8.741932666112807171e-01,1.543155461549758911e-01,2.103135436773300171e-01,4.131650616433999446e-01,3.879650533199310303e-01,7.160530154527373625e-01,-5.980848670005798340e-01
9.047284703328707378e-01,1.287958920001983643e-01,1.992221772670745850e-01,5.559045936504225516e-01,3.878055512905120850e-01,6.523788811576630708e-01,-5.580005645751953125e-01
7.194492750857738317e-01,3.189107179641723633e-01,8.064545989036560059e-01,5.201270218599789441e-01,2.937302887439727783e-01,6.322828380639979873e-01,-8.355542421340942383e-01
8.012163631332138714e-01,2.547514438629150391e-01,4.284684360027313232e-01,3.034645002290727311e-01,3.422144055366516113e-01,8.595738018790717305e-01,-6.890679001808166504e-01
8.055743747573921310e-01,2.434879094362258911e-01,3.752419650554656982e-01,5.290110188727017437e-01,3.538653552532196045e-01,6.583423613266403684e-01,-6.817688941955566406e-01
9.229336961889190727e-01,1.157369092106819153e-01,2.001669704914093018e-01,2.748213739899271757e-01,3.861622214317321777e-01,7.310452306696971769e-01,-5.352535843849182129e-01
8.855460479166875620e-01,1.437214910984039307e-01,2.073356211185455322e-01,2.196316081374526108e-01,3.879843652248382568e-01,8.919712116704076044e-01,-5.836189985275268555e-01
8.546603764042548512e-01,1.743321865797042847e-01,2.270600348711013794e-01,5.985012988279562185e-01,3.849442005157470703e-01,9.023187550510951560e-01,-6.202186942100524902e-01
9.508746075395043684e-01,9.838654100894927979e-02,2.041828036308288574e-01,2.238025140785199207e-01,3.821206986904144287e-01,9.819049569019425716e-01,-4.969420731067657471e-01
