dynamic,controllable,controllable,dynamic,controllable,dynamic,output
1.315643313893204991e-01,0.000000000000000000e+00,4.581197798252105713e-01,5.907479741407894308e-02,3.173113465309143066e-01,5.659372360882791719e-01,-7.650786042213439941e-01
4.132981648828112364e-01,0.000000000000000000e+00,4.242589175701141357e-01,8.147080915845496263e-02,3.096366226673126221e-01,4.774774172010164408e-01,-1.076535463333129883e+00
4.208134091372626173e-01,0.000000000000000000e+00,4.848393797874450684e-01,3.899522909990731923e-01,3.023978173732757568e-01,6.156958276096131666e-01,-1.332081079483032227e+00
3.539863155393641048e-01,0.000000000000000000e+00,4.380994141101837158e-01,1.116935467695359396e-01,3.105295896530151367e-01,4.843648402482656490e-01,-1.046910405158996582e+00
9.487187386763785701e-01,0.000000000000000000e+00,4.260322824120521545e-02,1.810590983336370086e-01,3.585137128829956055e-01,4.873005117410446063e-01,-3.266164362430572510e-01
3.977457741014386872e-01,0.000000000000000000e+00,4.561546444892883301e-01,9.656667609513945594e-02,3.066250085830688477e-01,5.957131190425988265e-01,-1.189119100570678711e+00
9.776542083460219024e-01,0.000000000000000000e+00,4.563210904598236084e-01,3.150418501839051255e-01,2.268727868795394897e-01,5.793805191846472802e-01,-4.167851805686950684e-01
2.301907589053713565e-01,0.000000000000000000e+00,4.400807917118072510e-01,7.125945610958218934e-02,3.155240416526794434e-01,4.688837085344474409e-01,-8.563886284828186035e-01
9.010787862761713285e-01,0.000000000000000000e+00,6.026099622249603271e-02,1.082587728519734428e-02,3.561210930347442627e-01,5.376712726692209898e-01,-4.294235110282897949e-01
4.346343352027913776e-01,0.000000000000000000e+00,4.598903656005859375e-01,2.814447926456158933e-01,3.041045665740966797e-01,5.270205866986467091e-01,-1.248979806900024414e+00
8.394716074436420206e-01,0.000000000000000000e+00,1.527312994003295898e-01,1.443701454010213325e-01,3.400972783565521240e-01,5.311327514125420146e-01,-6.541991233825683594e-01
6.299738645652387392e-01,0.000000000000000000e+00,4.187275767326354980e-01,1.712699020283111329e-01,2.995852231979370117e-01,6.002814915591696554e-01,-1.238323450088500977e+00
7.146991380998712895e-01,0.000000000000000000e+00,3.587786257266998291e-01,1.008420787961401555e-01,3.041634261608123779e-01,6.340445513465540195e-01,-1.057761669158935547e+00
