dynamic,controllable,controllable,dynamic,controllable,dynamic,output
8.721212367861357340e-01,2.007393240928649902e-01,0.000000000000000000e+00,7.996245568455795372e-02,2.784684300422668457e-01,6.196933626544610663e-01,-4.554588496685028076e-01
8.764667892873848620e-01,1.908734142780303955e-01,0.000000000000000000e+00,2.479390672716854371e-01,3.246248066425323486e-01,5.825139557810232738e-01,-7.698862552642822266e-01
9.257199224545008542e-01,1.822959780693054199e-01,0.000000000000000000e+00,4.246619814257643899e-01,3.448621630668640137e-01,7.279725521877549177e-01,-7.424787282943725586e-01
5.854611576459037847e-01,1.874831616878509521e-01,0.000000000000000000e+00,3.780115947091089446e-01,3.546558022499084473e-01,6.223714410396753438e-01,-1.157491087913513184e+00
5.255712749868827194e-01,1.052604839205741882e-01,0.000000000000000000e+00,8.768163384026882168e-02,3.435444533824920654e-01,6.062358133947990391e-01,-1.010754466056823730e+00
6.511298482764793505e-01,1.856963932514190674e-01,0.000000000000000000e+00,2.272621863345502813e-01,3.430732190608978271e-01,5.929032586350932998e-01,-1.141358733177185059e+00
4.711168374229618427e-01,1.507196873426437378e-01,0.000000000000000000e+00,2.902419011453965525e-01,3.503417372703552246e-01,5.884131743544697146e-01,-1.090869784355163574e+00
9.616371293190802971e-01,1.881971359252929688e-01,0.000000000000000000e+00,6.536911695028961578e-02,2.284342944622039795e-01,6.941289766813970585e-01,-2.594423294067382812e-01
5.953068967493155839e-01,1.453917920589447021e-01,0.000000000000000000e+00,1.045788696569777548e-01,3.383245766162872314e-01,6.369727637534201570e-01,-9.787566065788269043e-01
6.701384754795101095e-01,1.629978567361831665e-01,0.000000000000000000e+00,4.026377085757262136e-02,3.209804296493530273e-01,7.086202341729284093e-01,-6.852789521217346191e-01
4.685892767626386735e-01,1.669258773326873779e-01,0.000000000000000000e+00,4.018531781902845434e-01,3.545432686805725098e-01,5.946171458575050250e-01,-1.018901228904724121e+00
8.944307569600059571e-01,2.036378979682922363e-01,0.000000000000000000e+00,1.557582286465604426e-02,2.370057404041290283e-01,7.027234318000995517e-01,-2.727325260639190674e-01
5.558659000999870425e-01,1.876899898052215576e-01,0.000000000000000000e+00,3.888465632561043384e-01,3.549105525016784668e-01,7.552488566648960511e-01,-1.051899075508117676e+00
5.352462454744895126e-01,1.839704811573028564e-01,0.000000000000000000e+00,3.863340345011086474e-01,3.548910319805145264e-01,7.262179350674079492e-01,-1.060408234596252441e+00
5.459836733482995585e-01,1.689983904361724854e-01,0.000000000000000000e+00,2.403066426228279706e-01,3.476766645908355713e-01,6.895089792233083381e-01,-1.107951641082763672e+00
5.036760737768194440e-01,1.671839356422424316e-01,0.000000000000000000e+00,2.889227073414386560e-01,3.503594398498535156e-01,7.194820131088512927e-01,-1.062786698341369629e+00
4.855088124076955558e-01,7.119489461183547974e-02,0.000000000000000000e+00,3.079514462162096997e-02,3.425743579864501953e-01,7.232070906604823879e-01,-8.354820609092712402e-01
9.036098388999986852e-01,1.870638579130172729e-01,0.000000000000000000e+00,1.269578504912463879e-01,2.868886590003967285e-01,5.620209734275376512e-01,-4.931994080543518066e-01
8.290250970407423425e-01,1.953347474336624146e-01,0.000000000000000000e+00,3.270031059500920767e-01,3.418955206871032715e-01,5.990695380907431478e-01,-9.695399999618530273e-01
7.061874245565689101e-01,2.001025527715682983e-01,0.000000000000000000e+00,3.950599912554333959e-01,3.539589643478393555e-01,7.346502086579808077e-01,-1.095053911209106445e+00
6.175523686274492219e-01,1.377471536397933960e-01,0.000000000000000000e+00,6.080761198987760102e-02,3.337318599224090576e-01,6.311546825486842316e-01,-8.759784698486328125e-01
9.557361750850271731e-01,1.773970872163772583e-01,0.000000000000000000e+00,2.746175277455455421e-01,3.180178701877593994e-01,7.011995058352431531e-01,-5.854279994964599609e-01
4.530256002833564222e-01,1.141453459858894348e-01,0.000000000000000000e+00,1.562073850305890910e-01,3.456680774688720703e-01,7.311641385273921490e-01,-9.481664299964904785e-01
8.143427445474671345e-01,2.024412900209426880e-01,0.000000000000000000e+00,1.373564227738739707e-01,3.100357949733734131e-01,6.192782846739398606e-01,-7.031472325325012207e-01
8.530898568580926877e-01,1.894637197256088257e-01,0.000000000000000000e+00,2.952162999344255523e-01,3.350392282009124756e-01,5.436183636727563995e-01,-8.748907446861267090e-01
7.196332466322536980e-01,1.999132782220840454e-01,0.000000000000000000e+00,2.200962116888962039e-01,3.376695513725280762e-01,6.503993452221024096e-01,-1.047152757644653320e+00
8.430720105315689938e-01,2.111314982175827026e-01,0.000000000000000000e+00,1.169202084110098072e-01,2.948461472988128662e-01,7.405825009822659677e-01,-5.333628654479980469e-01
7.744243242283443962e-01,1.708354800939559937e-01,0.000000000000000000e+00,2.063923937437679712e-02,2.970128953456878662e-01,5.530439016525048324e-01,-5.427119135856628418e-01
7.975840773582845156e-01,2.050282657146453857e-01,0.000000000000000000e+00,2.315681164679442294e-01,3.308000862598419189e-01,7.115775579963846686e-01,-8.933114409446716309e-01
8.617226342095336555e-01,2.045096009969711304e-01,0.000000000000000000e+00,1.648028024993766494e-01,3.062663674354553223e-01,6.867047035271629518e-01,-6.307098865509033203e-01
7.542199107155821425e-01,2.006477862596511841e-01,0.000000000000000000e+00,3.554095677393389607e-01,3.500535488128662109e-01,6.660014875694385550e-01,-1.105762720108032227e+00
9.389680829223228109e-01,1.822339445352554321e-01,0.000000000000000000e+00,2.088413593217758879e-01,3.029464483261108398e-01,6.277275284485306361e-01,-5.476053953170776367e-01
8.063862950866864665e-01,2.002082467079162598e-01,0.000000000000000000e+00,2.175583386946200459e-01,3.278608918190002441e-01,6.032413342635363218e-01,-8.921636939048767090e-01
