dynamic,controllable,controllable,dynamic,controllable,dynamic,output
4.173677414092579196e-01,8.733487725257873535e-01,1.000000000000000000e+00,9.044159996447752592e-01,0.000000000000000000e+00,4.587649273452639176e-01,-1.277798116207122803e-01
2.424406041518862090e-02,7.977482676506042480e-01,1.000000000000000000e+00,9.837079035026894402e-01,0.000000000000000000e+00,2.577010694748754771e-01,-3.620918095111846924e-02
2.575233651158227999e-01,8.503642678260803223e-01,1.000000000000000000e+00,7.418556265813980310e-01,0.000000000000000000e+00,1.674129026673912279e-01,-1.065750002861022949e+00
2.341998020389327029e-01,8.649501204490661621e-01,1.000000000000000000e+00,6.193753698353990922e-01,0.000000000000000000e+00,3.726302423205530845e-01,-4.086562097072601318e-01
5.422752515508714177e-01,8.920133113861083984e-01,1.000000000000000000e+00,8.234919012524382076e-01,0.000000000000000000e+00,9.624478383906009960e-02,-9.005956649780273438e-01
1.021073175808696540e-02,1.765899211168289185e-01,0.000000000000000000e+00,9.100182916836352387e-01,0.000000000000000000e+00,3.998153347117406886e-01,-2.698610536754131317e-02
1.226141219262025933e-01,8.058099746704101562e-01,1.000000000000000000e+00,9.376097504405183081e-01,0.000000000000000000e+00,3.499207634041625603e-01,-6.352922320365905762e-02
4.027964654699377478e-01,8.717071413993835449e-01,1.000000000000000000e+00,8.030952712727938980e-01,0.000000000000000000e+00,1.949804082684457041e-01,-1.041570186614990234e+00
1.709185718381244501e-01,8.333508968353271484e-01,1.000000000000000000e+00,6.091338171822974212e-01,0.000000000000000000e+00,2.148082724947852906e-01,-7.338477373123168945e-01
3.098847742451749654e-01,8.821420669555664062e-01,1.000000000000000000e+00,8.313903600451394427e-01,0.000000000000000000e+00,1.354164012713746611e-02,-1.045843958854675293e+00
1.019119435058572221e-01,8.461797833442687988e-01,1.000000000000000000e+00,9.435782115289685912e-01,0.000000000000000000e+00,8.052417428663835586e-02,-1.840047836303710938e-01
1.538609243177810892e-01,8.309843540191650391e-01,1.000000000000000000e+00,5.909983035084839242e-01,0.000000000000000000e+00,1.262446066080907640e-02,-8.076650500297546387e-01
