dynamic,controllable,controllable,dynamic,controllable,dynamic,output
3.815661028172793179e-01,0.000000000000000000e+00,3.475944995880126953e-01,6.741243155472245174e-01,3.063953518867492676e-01,5.413515372963529915e-01,-5.344007611274719238e-01
4.378440154120160077e-01,0.000000000000000000e+00,4.187773168087005615e-01,3.784917328765836086e-01,2.895949482917785645e-01,6.857078348984160243e-01,-2.016426563262939453e+00
3.985267266896377891e-01,0.000000000000000000e+00,3.355665206909179688e-01,6.785947431291086129e-01,3.057941794395446777e-01,6.161597965166147883e-01,-4.988420307636260986e-01
9.476050493216572335e-01,1.677420176565647125e-02,5.956455469131469727e-01,7.137669766600687193e-01,0.000000000000000000e+00,4.138841704696289980e-01,-3.869119659066200256e-02
2.405606391182273096e-01,0.000000000000000000e+00,4.228429198265075684e-01,6.594218838366507907e-01,3.051610887050628662e-01,4.619348114496879543e-01,-7.322368621826171875e-01
1.507672700791820586e-01,0.000000000000000000e+00,3.733131885528564453e-01,5.380793363577245775e-02,2.825719416141510010e-01,7.381120224335243618e-01,-1.021362900733947754e+00
7.356780227672372607e-01,0.000000000000000000e+00,2.301152795553207397e-01,3.709853003924714065e-01,2.994629442691802979e-01,6.206604288393173796e-01,-1.392839670181274414e+00
3.453528672711747016e-01,0.000000000000000000e+00,4.661371707916259766e-01,4.123607062696199588e-01,2.893432080745697021e-01,5.591842765072290167e-01,-2.140072345733642578e+00
7.683864258086493537e-01,1.223591491580009460e-01,6.676559448242187500e-01,7.511933535309774923e-01,0.000000000000000000e+00,7.722245473109865532e-01,-1.497428268194198608e-01
6.939960009195255131e-01,0.000000000000000000e+00,2.739264070987701416e-01,1.730531871321544513e-01,2.894797623157501221e-01,4.484089868439211646e-01,-1.182980060577392578e+00
7.828001737352842382e-02,0.000000000000000000e+00,5.081595778465270996e-01,5.623277554951454649e-01,3.000575900077819824e-01,5.284451551838214023e-01,-1.538624763488769531e+00
1.939712143204809225e-01,0.000000000000000000e+00,3.767649233341217041e-01,9.042728008369517456e-02,2.826854586601257324e-01,5.028220935000402569e-01,-1.179195523262023926e+00
8.588602295009192811e-02,0.000000000000000000e+00,4.561783671379089355e-01,2.599379492533951952e-01,2.817904651165008545e-01,4.774321184686999842e-01,-2.087265253067016602e+00
9.707893489569326961e-01,5.431836470961570740e-02,6.490887403488159180e-01,7.415035306318534802e-01,0.000000000000000000e+00,7.116571047305952913e-01,-5.243284255266189575e-02
9.616228414235558075e-01,0.000000000000000000e+00,9.442587941884994507e-02,3.606912322995871056e-01,3.052358031272888184e-01,4.850298933289393655e-01,-9.797238707542419434e-01
9.008315587265552926e-01,0.000000000000000000e+00,1.722853034734725952e-01,2.868259791505951561e-01,2.987323701381683350e-01,4.887673476558301311e-01,-1.109734177589416504e+00
7.871514762259116393e-01,0.000000000000000000e+00,2.430746257305145264e-01,1.462941131213756907e-01,2.907845079898834229e-01,5.076080146029304796e-01,-1.000578880310058594e+00
4.243916956079084035e-01,0.000000000000000000e+00,4.380514621734619141e-01,4.249063365727163144e-01,2.927248775959014893e-01,5.786371202374641642e-01,-1.943110823631286621e+00
6.812328946423145126e-01,0.000000000000000000e+00,2.788589298725128174e-01,3.088898909795593783e-01,2.934522926807403564e-01,7.343315203010847281e-01,-1.519508242607116699e+00
4.608018246675575913e-01,0.000000000000000000e+00,3.254775404930114746e-01,9.440653626654416097e-02,2.851101756095886230e-01,6.306235819144307975e-01,-1.090543389320373535e+00
1.722297147946914575e-01,0.000000000000000000e+00,4.242902994155883789e-01,2.179217598653544474e-01,2.821830213069915771e-01,7.432669867843078038e-01,-1.847429990768432617e+00
7.757796075261756963e-01,0.000000000000000000e+00,2.127492427825927734e-01,3.507233249066286640e-01,2.991356849670410156e-01,6.600126832534053412e-01,-1.334295272827148438e+00
7.314725522334329932e-01,0.000000000000000000e+00,9.199846535921096802e-02,5.989691232469507298e-01,3.189412057399749756e-01,6.436907572266007405e-01,-5.235431194305419922e-01
5.891683649163212966e-01,0.000000000000000000e+00,2.811969220638275146e-01,5.081779546321122483e-04,2.863906323909759521e-01,5.225158282585138370e-01,-6.994571685791015625e-01
3.696985437055093637e-01,1.692843288183212280e-01,6.572255492210388184e-01,7.341091187117696482e-01,0.000000000000000000e+00,6.690023493851484648e-01,-3.271118998527526855e-01
2.950238471921410310e-01,0.000000000000000000e+00,4.424643516540527344e-01,3.199389997037510036e-01,2.843596339225769043e-01,7.199908337860815299e-01,-2.200808525085449219e+00
5.289129839282857848e-01,0.000000000000000000e+00,2.687911391258239746e-01,6.309880054837859742e-01,3.160084784030914307e-01,5.881116224245050983e-01,-6.007010340690612793e-01
6.479339415666243163e-01,0.000000000000000000e+00,2.706627249717712402e-01,1.651745709244830870e-02,2.871263027191162109e-01,5.606362927710391020e-01,-7.190766930580139160e-01
4.720271967144916148e-01,0.000000000000000000e+00,3.182553946971893311e-01,7.149241521927401921e-02,2.851884663105010986e-01,7.896842275827832269e-01,-9.929385185241699219e-01
3.850783200407453255e-01,0.000000000000000000e+00,3.597999215126037598e-01,1.630973609316395401e-01,2.843460440635681152e-01,4.534506582774034955e-01,-1.444790005683898926e+00
8.552792770684367607e-01,0.000000000000000000e+00,2.106107920408248901e-01,2.298733338760680922e-01,2.947332262992858887e-01,6.731655055804359744e-01,-1.113561153411865234e+00
3.521213308985579049e-01,0.000000000000000000e+00,3.453124165534973145e-01,8.114734033850815043e-02,2.839671671390533447e-01,6.080419190961813269e-01,-1.089158415794372559e+00
9.082360988657998124e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.592452359178290422e-01,3.178197443485260010e-01,8.064616703778237916e-01,-4.858672618865966797e-01
9.249385932156853896e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.202189518496407317e-01,3.159458339214324951e-01,7.801597702910618715e-01,-6.083573102951049805e-01
6.712124301655322256e-01,0.000000000000000000e+00,2.673765718936920166e-01,4.003151599393751092e-01,2.999027669429779053e-01,7.184873316520659081e-01,-1.471405744552612305e+00
7.507925716617579459e-01,0.000000000000000000e+00,5.296910554170608521e-02,6.217059658053056825e-01,3.180207610130310059e-01,6.147388426802029571e-01,-4.096030592918395996e-01
8.700132973080253462e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.060495241275098754e-01,3.001869022846221924e-01,5.483793402331647027e-01,-8.175828307867050171e-02
9.291706301023877623e-01,0.000000000000000000e+00,1.621260941028594971e-01,2.778820400606245578e-01,2.989636659622192383e-01,7.252030489054483997e-01,-1.058250308036804199e+00
8.356292956604455258e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.471010178516627409e-01,3.154389262199401855e-01,6.011750963917370516e-01,-2.505280971527099609e-01
4.178803088608761263e-01,0.000000000000000000e+00,4.380373060703277588e-01,4.807938197919374157e-01,2.990114092826843262e-01,6.586665511600779954e-01,-1.693821191787719727e+00
5.663690916925516738e-01,0.000000000000000000e+00,3.273584544658660889e-01,2.534153596875495240e-01,2.884156405925750732e-01,5.110227451338851257e-01,-1.610072731971740723e+00
8.862704546475805856e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.097976477775495230e-01,3.181165754795074463e-01,7.495874913299968023e-01,-3.294007480144500732e-01
2.022734522021046033e-01,0.000000000000000000e+00,4.704658687114715576e-01,3.337786425622353281e-01,2.835078835487365723e-01,7.019770229582085186e-01,-2.333298206329345703e+00
2.286618975599168657e-01,0.000000000000000000e+00,5.009850859642028809e-01,4.754228153498045728e-01,2.926803231239318848e-01,4.825561859048319580e-01,-2.052570104598999023e+00
1.036318086205388900e-01,0.000000000000000000e+00,5.162544250488281250e-01,5.143809485023149719e-01,2.951140403747558594e-01,6.866280688001231702e-01,-1.901549100875854492e+00
4.952043158091637975e-01,0.000000000000000000e+00,4.011978209018707275e-01,4.373021847501969428e-01,2.967235743999481201e-01,5.830240125054017009e-01,-1.742226481437683105e+00
2.994472613183444820e-01,0.000000000000000000e+00,4.853316545486450195e-01,4.479103282681083931e-01,2.913111448287963867e-01,5.194956336533237407e-01,-2.094108343124389648e+00
3.234066882181494407e-01,0.000000000000000000e+00,3.946906030178070068e-01,2.248320059965220885e-01,2.837384343147277832e-01,5.691115106056356954e-01,-1.792304396629333496e+00
1.349528955861780677e-01,0.000000000000000000e+00,5.161932706832885742e-01,4.320922613794261347e-01,2.872878611087799072e-01,4.370121419909528404e-01,-2.359273433685302734e+00
