dynamic,controllable,controllable,dynamic,controllable,dynamic,output
1.106985137471919317e-01,1.523786485195159912e-01,4.904421269893646240e-01,5.633101850699092500e-02,3.187029659748077393e-01,5.081999711698250710e-01,-1.820522785186767578e+00
2.051217902466161425e-01,1.534758508205413818e-01,4.586588740348815918e-01,3.836710234062887248e-01,3.093024790287017822e-01,6.137936841980179414e-01,-2.935435056686401367e+00
2.736228442170278718e-01,1.531792432069778442e-01,4.540090560913085938e-01,2.899319167474140868e-01,3.178026974201202393e-01,4.109892629129575092e-01,-2.073571205139160156e+00
3.336920834842023731e-01,1.556949913501739502e-01,4.779620170593261719e-01,2.023441509489402323e-01,3.159469962120056152e-01,5.033399092425865362e-01,-2.484545946121215820e+00
3.294826715710503368e-02,1.494369953870773315e-01,4.934087097644805908e-01,6.305838465688121119e-02,3.149584233760833740e-01,6.057270133522880684e-01,-2.065961360931396484e+00
2.250070191579673640e-01,1.525172442197799683e-01,4.843094050884246826e-01,1.358747828262623636e-01,3.202191293239593506e-01,4.492100222695681877e-01,-2.027127981185913086e+00
2.601821239492782545e-01,1.539498418569564819e-01,4.461190998554229736e-01,4.701276864972803171e-01,3.088167607784271240e-01,6.014433236331259147e-01,-2.295286893844604492e+00
2.429682733201802558e-01,1.615586578845977783e-01,4.933910667896270752e-01,3.043987571843253387e-02,3.197724819183349609e-01,4.853858174702025408e-01,-1.593923807144165039e+00
7.301108552747576086e-02,1.455496847629547119e-01,4.401714801788330078e-01,5.315107166436529029e-01,3.109021484851837158e-01,4.995610631987109085e-01,-1.339680910110473633e+00
1.011582524684215278e-01,1.488716304302215576e-01,4.381298422813415527e-01,4.561415362540309770e-01,3.139151930809020996e-01,4.268269613514196203e-01,-1.505849480628967285e+00
1.824198824619239767e-01,1.521687209606170654e-01,4.717353582382202148e-01,3.164240270808845734e-01,3.108204901218414307e-01,6.160813521421310002e-01,-3.215058565139770508e+00
8.092350807441511806e-02,1.478431373834609985e-01,4.460740983486175537e-01,3.924895766012388987e-01,3.150658607482910156e-01,4.233008374881017666e-01,-1.777303218841552734e+00
4.040482742274489197e-02,1.510746181011199951e-01,4.786721467971801758e-01,3.910127957017704020e-02,3.199682831764221191e-01,4.755252210557924242e-01,-1.491053342819213867e+00
1.663613838693587810e-01,1.484128385782241821e-01,4.441076815128326416e-01,5.398048044641682308e-01,3.082665205001831055e-01,6.080379676254368260e-01,-1.738238215446472168e+00
2.493575071465011783e-01,1.513609439134597778e-01,4.863544106483459473e-01,1.883567816758215385e-01,3.164009749889373779e-01,5.145046381349998033e-01,-2.634207963943481445e+00
2.976828848281728446e-01,1.550127714872360229e-01,4.413598477840423584e-01,4.887629686192267453e-01,3.101557791233062744e-01,5.543210587009070878e-01,-1.978482604026794434e+00
3.062064735467943111e-01,1.542763710021972656e-01,4.633867144584655762e-01,2.669863024419339981e-01,3.162249922752380371e-01,4.592490278553976735e-01,-2.381437063217163086e+00
1.085101464868533233e-01,1.506402790546417236e-01,4.540616869926452637e-01,4.365391070748735336e-01,3.073930442333221436e-01,6.368913827044659914e-01,-2.533791065216064453e+00
8.193645989276264474e-02,1.471672207117080688e-01,4.437704980373382568e-01,5.098557339112086417e-01,3.097068071365356445e-01,5.312105269629099347e-01,-1.624098658561706543e+00
8.873445129675554266e-02,1.475216299295425415e-01,4.443269371986389160e-01,3.706896183195076411e-01,3.169221282005310059e-01,3.945355207574013368e-01,-1.689655065536499023e+00
1.972167025180726341e-01,1.496458351612091064e-01,4.873129725456237793e-01,2.220866781961692293e-01,3.143375217914581299e-01,5.652399333415286664e-01,-3.034174442291259766e+00
3.270632268466681647e-01,1.559680104255676270e-01,4.633241593837738037e-01,2.185053574221296480e-01,3.192571699619293213e-01,4.148267781440979074e-01,-1.990249752998352051e+00
1.388046629093835360e-01,1.491836458444595337e-01,4.965843856334686279e-01,1.507354956167947790e-01,3.147826790809631348e-01,5.963121452344510853e-01,-2.786204099655151367e+00
1.307287512831021570e-01,1.467659324407577515e-01,4.613600075244903564e-01,2.843118788388676044e-01,3.188792169094085693e-01,4.091792855484005509e-01,-2.041459083557128906e+00
1.717344839947803070e-01,1.490751802921295166e-01,4.803085625171661377e-01,2.656363262259369140e-01,3.144433796405792236e-01,5.371088899582011633e-01,-2.960211277008056641e+00
