dynamic,controllable,controllable,dynamic,controllable,dynamic,output
7.942385960499986908e-01,2.859055101871490479e-01,1.000000000000000000e+00,9.135460039805476384e-01,3.011646270751953125e-01,6.487624142942474137e-01,-1.533411890268325806e-01
5.595073695464399810e-01,3.282235562801361084e-01,1.000000000000000000e+00,7.978195206747258350e-01,1.723488420248031616e-01,6.851750947280002002e-01,-2.424508482217788696e-01
7.736088870713819787e-01,3.040781617164611816e-01,1.000000000000000000e+00,9.367714923928309734e-01,3.130982816219329834e-01,4.739483239374772117e-01,-6.997430324554443359e-02
5.206991560959887133e-01,2.979832887649536133e-01,1.000000000000000000e+00,9.659238744314464498e-01,2.333866208791732788e-01,4.931629616029448160e-01,-7.164438813924789429e-02
4.577208565776587079e-01,3.423399627208709717e-01,1.000000000000000000e+00,8.744243906767661390e-01,1.347031593322753906e-01,4.631494178776026649e-01,-1.058068498969078064e-01
8.315187895541886753e-01,2.721183300018310547e-01,1.000000000000000000e+00,8.291157726415445683e-01,3.246206045150756836e-01,4.671907754180144035e-01,-5.569597706198692322e-02
5.733003463609638306e-01,2.804534733295440674e-01,1.000000000000000000e+00,9.889949688477078782e-01,2.463167458772659302e-01,6.278979017456766121e-01,-1.020396724343299866e-01
8.924771033020124644e-01,2.962080240249633789e-01,1.000000000000000000e+00,9.259499948411187287e-01,3.142389357089996338e-01,6.663583020391009581e-01,-1.368995159864425659e-01
6.507918128080774078e-01,1.031623259186744690e-01,0.000000000000000000e+00,7.017165450600660881e-01,2.808865606784820557e-01,5.729828342094061000e-01,-2.821133434772491455e-01
6.725637723493894660e-01,1.640240252017974854e-01,4.812214151024818420e-02,5.729962736041708249e-01,3.081053197383880615e-01,6.980521032945257165e-01,-8.416185975074768066e-01
7.019314365174682546e-01,2.484706789255142212e-01,6.554414629936218262e-01,7.723030054839586933e-01,2.701692879199981689e-01,5.772242447359162698e-01,-1.483876854181289673e-01
4.414118536070417709e-01,1.985782533884048462e-01,1.427242904901504517e-01,5.147663103185942113e-01,3.111556768417358398e-01,6.072853330607448363e-01,-1.078908562660217285e+00
8.599098306803633074e-01,1.667196154594421387e-01,0.000000000000000000e+00,5.344097337480596677e-01,3.100507259368896484e-01,5.366415724581136137e-01,-5.267938971519470215e-01
8.864281400070109784e-01,1.154263317584991455e-01,0.000000000000000000e+00,6.028591043647966163e-01,2.982810735702514648e-01,6.243809542840895732e-01,-3.713227808475494385e-01
8.643856300403365278e-01,3.106433153152465820e-01,1.000000000000000000e+00,9.527590998548602919e-01,3.219301998615264893e-01,5.521714070477362624e-01,-8.854732662439346313e-02
4.928038206053999559e-01,1.436189711093902588e-01,1.096096821129322052e-02,7.077438604369439279e-01,2.737016379833221436e-01,6.727766577658113034e-01,-3.970977365970611572e-01
5.674179136827660619e-01,9.940557926893234253e-02,0.000000000000000000e+00,6.612090877310858872e-01,2.963711917400360107e-01,5.902054406052350544e-01,-5.029428601264953613e-01
5.350344147097854108e-01,1.369002014398574829e-01,0.000000000000000000e+00,6.241557042588914417e-01,3.043202757835388184e-01,6.814664545017785624e-01,-7.534983158111572266e-01
4.552075077161500949e-01,1.623646467924118042e-01,7.393905520439147949e-02,5.861731051811076565e-01,3.083342015743255615e-01,7.183400997819240352e-01,-9.227035045623779297e-01
6.777188679844089458e-01,2.813549935817718506e-01,1.000000000000000000e+00,8.536803959580483436e-01,2.883092164993286133e-01,4.459863208599805229e-01,-5.871529877185821533e-02
7.883473138989205431e-01,2.572815716266632080e-01,9.278361201286315918e-01,7.834531241834898907e-01,2.886551618576049805e-01,5.198342978018640759e-01,-7.917787879705429077e-02
8.742951117624917501e-01,2.879038155078887939e-01,1.000000000000000000e+00,8.855386609192823499e-01,3.187093734741210938e-01,5.968835159144263436e-01,-1.309394687414169312e-01
9.320634939167492528e-01,1.679798215627670288e-01,0.000000000000000000e+00,5.226290031038356432e-01,3.094737529754638672e-01,5.583178127840824345e-01,-4.361834824085235596e-01
5.976721592583992271e-01,1.752176582813262939e-01,7.432144135236740112e-02,5.454193745875646204e-01,3.128263056278228760e-01,4.834381227607331688e-01,-8.945748209953308105e-01
5.073823482939239238e-01,1.610850840806961060e-01,3.945907950401306152e-02,5.657354662943812063e-01,3.133076131343841553e-01,4.399701341992645620e-01,-8.198547959327697754e-01
6.225727051966415404e-01,2.032734900712966919e-01,1.341086477041244507e-01,4.927166258658612907e-01,3.098042905330657959e-01,7.352546511779773919e-01,-9.340687990188598633e-01
9.178608233392122617e-01,3.225672543048858643e-01,1.000000000000000000e+00,9.729089067482827868e-01,3.282413482666015625e-01,5.973977624020943011e-01,-8.642439544200897217e-02
6.994622210496534986e-01,1.393355280160903931e-01,0.000000000000000000e+00,6.540289942647493637e-01,2.915479540824890137e-01,7.455350072921524962e-01,-5.076327323913574219e-01
8.240854458514347280e-01,2.308648973703384399e-01,3.670267462730407715e-01,7.314863573698240362e-01,2.753774225711822510e-01,6.911761511268610381e-01,-2.435532659292221069e-01
5.778741323793830098e-01,1.294795423746109009e-01,0.000000000000000000e+00,6.102382199378109107e-01,3.079222440719604492e-01,5.331532751704680662e-01,-7.109838724136352539e-01
6.828441238543012659e-01,1.380453556776046753e-01,0.000000000000000000e+00,6.644791331921366950e-01,2.888945639133453369e-01,7.262238473116897630e-01,-4.838392436504364014e-01
7.354604165181921616e-01,1.943589448928833008e-01,1.016098186373710632e-01,5.030843505119755310e-01,3.095709383487701416e-01,7.548226269866977756e-01,-7.827298045158386230e-01
5.889955208454202840e-01,3.035934567451477051e-01,9.530535936355590820e-01,7.507209925599784839e-01,2.054423987865447998e-01,5.861789230407817852e-01,-2.124647349119186401e-01
7.126346419738216476e-01,2.714821696281433105e-01,1.000000000000000000e+00,8.605632023724707480e-01,2.804709374904632568e-01,6.609579237212932501e-01,-1.737787425518035889e-01
8.980550486245748587e-01,1.724521070718765259e-01,0.000000000000000000e+00,5.297781020652494455e-01,3.084800541400909424e-01,6.577742427320194540e-01,-5.198706984519958496e-01
8.466906046773949868e-01,1.607246547937393188e-01,0.000000000000000000e+00,5.556546712850835013e-01,3.076536059379577637e-01,6.351654537014091995e-01,-5.640271306037902832e-01
4.817353897384009653e-01,2.904950380325317383e-01,1.000000000000000000e+00,9.486715112445767151e-01,1.540271341800689697e-01,5.818856343983849211e-01,-1.281620562076568604e-01
4.411167490538714375e-01,3.263135850429534912e-01,1.000000000000000000e+00,8.114270453043760378e-01,1.462203711271286011e-01,6.046287143431046118e-01,-2.078137844800949097e-01
6.653586628977367079e-01,2.031772881746292114e-01,1.248483508825302124e-01,4.868253845546920977e-01,3.118304312229156494e-01,5.685661624116730151e-01,-9.054048657417297363e-01
6.867704198296105123e-01,4.037331342697143555e-01,1.000000000000000000e+00,7.628395496932158792e-01,1.621275544166564941e-01,5.065742091756191279e-01,-9.913601726293563843e-02
5.533221802773468090e-01,3.090457320213317871e-01,1.000000000000000000e+00,8.803046055080139265e-01,1.612709760665893555e-01,6.116157300909426109e-01,-1.755301356315612793e-01
8.167381262749843218e-01,3.651037439703941345e-02,0.000000000000000000e+00,6.379598304515772256e-01,2.888118624687194824e-01,5.212360973998366731e-01,-2.741701304912567139e-01
4.984498509265053445e-01,1.290802210569381714e-01,0.000000000000000000e+00,6.480075566184282376e-01,2.992510497570037842e-01,7.000810651436577547e-01,-6.451161503791809082e-01
7.249634447179525987e-01,2.923613786697387695e-01,1.000000000000000000e+00,9.996275468257177499e-01,2.804930508136749268e-01,7.123877251688526258e-01,-1.040925607085227966e-01
8.032040859267968180e-01,1.171043962240219116e-01,0.000000000000000000e+00,7.122587395859532045e-01,2.784031033515930176e-01,5.616211388410524696e-01,-1.547944247722625732e-01
9.402111052398705038e-01,2.569619119167327881e-01,5.895540118217468262e-01,7.555228315736011169e-01,2.835651934146881104e-01,7.041277219856023617e-01,-1.882439851760864258e-01
9.539671686077121349e-01,1.790720671415328979e-01,3.152590943500399590e-04,5.052884887890427557e-01,3.092250525951385498e-01,6.450832021909221892e-01,-4.467098712921142578e-01
6.091709373569496044e-01,1.461227536201477051e-01,8.608925156295299530e-03,5.976864027583970174e-01,3.078109323978424072e-01,6.157552869015396890e-01,-8.183610439300537109e-01
5.831059571524997986e-01,3.090282380580902100e-01,1.000000000000000000e+00,8.921728337411550802e-01,2.187058031558990479e-01,5.016569640740041747e-01,-1.028328612446784973e-01
5.174447798990349234e-01,1.362425237894058228e-01,0.000000000000000000e+00,6.809483267335640910e-01,2.855430841445922852e-01,7.244192240685813911e-01,-5.061274766921997070e-01
8.086282213769644400e-01,2.835873663425445557e-01,1.000000000000000000e+00,8.664623442891502547e-01,3.255286812782287598e-01,4.563257839162428442e-01,-6.420844793319702148e-02
4.660191419756439246e-01,3.225965201854705811e-01,1.000000000000000000e+00,9.831013409632598510e-01,1.284928619861602783e-01,4.963774300946447449e-01,-6.511854380369186401e-02
9.349808186826770173e-01,2.874525487422943115e-01,1.000000000000000000e+00,8.448864959113266959e-01,3.254919052124023438e-01,5.492004212338941205e-01,-9.881337732076644897e-02
4.835217918607518928e-01,1.217000484466552734e-01,0.000000000000000000e+00,6.734726467947508288e-01,2.917991280555725098e-01,6.769196889072879308e-01,-5.267931222915649414e-01
5.315942190635980502e-01,7.075025141239166260e-02,0.000000000000000000e+00,7.424568929386285987e-01,2.806188166141510010e-01,4.810012564720771988e-01,-1.595832705497741699e-01
5.433535029218156120e-01,2.800095081329345703e-01,1.000000000000000000e+00,9.055493682463127136e-01,1.644200384616851807e-01,7.326869602051024888e-01,-2.167652845382690430e-01
8.790024667618043797e-01,2.759623527526855469e-01,9.665344953536987305e-01,8.274893137321484016e-01,2.936255037784576416e-01,7.417444792592705616e-01,-1.990908086299896240e-01
8.390914521210841581e-01,3.291333913803100586e-01,1.000000000000000000e+00,9.619277066209986904e-01,3.326838016510009766e-01,4.604867221805110655e-01,-5.588947981595993042e-02
