dynamic,controllable,controllable,dynamic,controllable,dynamic,output
5.060821516897733713e-02,3.127714395523071289e-01,7.417913079261779785e-01,5.662147758264863828e-01,2.277798652648925781e-01,7.917822323029602982e-01,-1.248471379280090332e+00
1.404554806074975737e-01,4.117764532566070557e-01,8.270263075828552246e-01,6.984090075035209733e-01,1.847228705883026123e-01,9.585985482747030328e-01,-8.788949251174926758e-01
2.119500705445398203e-01,4.709036052227020264e-01,8.761759996414184570e-01,9.938105254493720953e-01,1.375231444835662842e-01,9.265311265122549989e-01,-3.143040239810943604e-01
7.467390340922949732e-02,3.283523321151733398e-01,7.566793560981750488e-01,4.490124911946838937e-01,2.414142936468124390e-01,8.788320310235537836e-01,-1.684258699417114258e+00
1.225707863975578765e-01,4.567701816558837891e-01,8.585677742958068848e-01,7.778315156922267493e-01,1.488865464925765991e-01,9.990781252352120001e-01,-6.434652805328369141e-01
3.788019429951461348e-01,4.147700071334838867e-01,8.287560343742370605e-01,8.067478666113875319e-01,1.867435723543167114e-01,9.519752777672431110e-01,-6.230394840240478516e-01
3.884141463860555366e-01,4.058250486850738525e-01,8.211581110954284668e-01,8.110014298961939483e-01,1.907963156700134277e-01,9.294403191672249154e-01,-6.220815777778625488e-01
4.472052761559414807e-02,4.533317089080810547e-01,8.581338524818420410e-01,8.852561068795313792e-01,1.357324570417404175e-01,8.947175229806648700e-01,-4.498473107814788818e-01
3.016220079820371436e-01,3.603242933750152588e-01,7.823216319084167480e-01,5.570240092265115184e-01,2.307721525430679321e-01,9.736679726803192381e-01,-1.259189367294311523e+00
1.073839538479101352e-01,3.003920018672943115e-01,7.234216928482055664e-01,4.924562894906356902e-01,2.372604310512542725e-01,7.543785940997057571e-01,-1.406367540359497070e+00
9.608283850531688930e-02,3.424750268459320068e-01,7.711112499237060547e-01,5.456118660178180813e-01,2.306756377220153809e-01,9.017357130009080457e-01,-1.393825411796569824e+00
2.514472099414406525e-01,4.307966232299804688e-01,8.470023870468139648e-01,9.374353710171378085e-01,1.634483784437179565e-01,8.745744137589294143e-01,-3.942180573940277100e-01
1.889623961114806627e-01,4.376299679279327393e-01,8.470560312271118164e-01,8.337231410110809149e-01,1.604233086109161377e-01,9.357861645548676277e-01,-5.755917429924011230e-01
8.985950522733422707e-02,3.072593212127685547e-01,7.280313968658447266e-01,3.372854878389591748e-01,2.465558350086212158e-01,7.717691655320997324e-01,-1.714172840118408203e+00
3.318321693664416649e-01,3.070580363273620605e-01,7.254745364189147949e-01,5.035793367641948626e-01,2.424626797437667847e-01,8.247460985673218392e-01,-1.485077977180480957e+00
2.832287155030480674e-01,3.033978641033172607e-01,7.210562825202941895e-01,4.130632231959570078e-01,2.467650771141052246e-01,8.024409899336573115e-01,-1.670914888381958008e+00
8.293253022390666140e-02,3.494158089160919189e-01,7.780002951622009277e-01,6.060088026213064083e-01,2.190092951059341431e-01,8.848245337630237239e-01,-1.191803455352783203e+00
1.413217115823723648e-02,4.117015302181243896e-01,8.281608819961547852e-01,7.492297941970715858e-01,1.685469448566436768e-01,8.896144001873187435e-01,-7.243149280548095703e-01
2.046955326847328116e-01,3.827324509620666504e-01,8.059895038604736328e-01,8.479102636523024872e-01,1.827689856290817261e-01,8.118533327791961351e-01,-5.328564643859863281e-01
1.059468316120957231e-02,4.444113373756408691e-01,8.495069742202758789e-01,7.275581355031363051e-01,1.544512510299682617e-01,9.709227990786504225e-01,-7.402991652488708496e-01
1.554968681996206636e-01,4.963323175907135010e-01,8.891142010688781738e-01,9.821381379430446090e-01,1.159939616918563843e-01,9.866602540883882000e-01,-3.149566948413848877e-01
1.472823295891592110e-01,3.390479683876037598e-01,7.652956843376159668e-01,7.352496118067080033e-01,2.028479725122451782e-01,7.798251212197356841e-01,-7.659248709678649902e-01
2.382565810452818844e-01,3.172755241394042969e-01,7.414973974227905273e-01,5.966156491623855196e-01,2.311593592166900635e-01,8.270295049058792314e-01,-1.244061708450317383e+00
2.757074339556138676e-01,3.334471881389617920e-01,7.546270489692687988e-01,3.622975654547759272e-01,2.481855154037475586e-01,9.392609281368189400e-01,-1.743614196777343750e+00
2.696844031770270211e-01,4.319555759429931641e-01,8.488317728042602539e-01,9.554085656008629579e-01,1.640201061964035034e-01,8.711761943858836732e-01,-3.676760494709014893e-01
2.780398455430108662e-01,4.343923628330230713e-01,8.448480963706970215e-01,8.250815243591540504e-01,1.693963557481765747e-01,9.603529766971530268e-01,-5.892052650451660156e-01
1.959157134687480040e-01,3.336056172847747803e-01,7.558058500289916992e-01,3.159336657867779508e-01,2.485950440168380737e-01,9.216285137732045385e-01,-1.847302556037902832e+00
