dynamic,controllable,controllable,dynamic,controllable,dynamic,output
5.060821516897733713e-02,3.737287819385528564e-01,7.900353074073791504e-01,5.662147758264863828e-01,2.292077094316482544e-01,7.917822323029602982e-01,-1.329425811767578125e+00
1.404554806074975737e-01,4.037812054157257080e-01,8.240199685096740723e-01,6.984090075035209733e-01,2.066200226545333862e-01,9.585985482747030328e-01,-9.628967046737670898e-01
2.119500705445398203e-01,4.352281093597412109e-01,8.373666405677795410e-01,9.938105254493720953e-01,1.824071854352951050e-01,9.265311265122549989e-01,-3.749164640903472900e-01
7.467390340922949732e-02,3.658483624458312988e-01,7.924259305000305176e-01,4.490124911946838937e-01,2.333563268184661865e-01,8.788320310235537836e-01,-1.647485494613647461e+00
1.225707863975578765e-01,4.200317561626434326e-01,8.371960520744323730e-01,7.778315156922267493e-01,1.907363831996917725e-01,9.990781252352120001e-01,-7.299188971519470215e-01
3.788019429951461348e-01,4.164657294750213623e-01,8.298189043998718262e-01,8.067478666113875319e-01,1.970790624618530273e-01,9.519752777672431110e-01,-7.181836366653442383e-01
3.884141463860555366e-01,4.140043556690216064e-01,8.260239958763122559e-01,8.110014298961939483e-01,2.000495642423629761e-01,9.294403191672249154e-01,-7.236111760139465332e-01
4.472052761559414807e-02,4.186392426490783691e-01,8.252527117729187012e-01,8.852561068795313792e-01,1.964441239833831787e-01,8.947175229806648700e-01,-5.717759132385253906e-01
3.016220079820371436e-01,3.851102888584136963e-01,8.122512102127075195e-01,5.570240092265115184e-01,2.202730774879455566e-01,9.736679726803192381e-01,-1.284483075141906738e+00
1.073839538479101352e-01,3.658545315265655518e-01,7.818049788475036621e-01,4.924562894906356902e-01,2.324915230274200439e-01,7.543785940997057571e-01,-1.445027470588684082e+00
9.608283850531688930e-02,3.770458996295928955e-01,8.020179271697998047e-01,5.456118660178180813e-01,2.276466190814971924e-01,9.017357130009080457e-01,-1.409946441650390625e+00
2.514472099414406525e-01,4.227302968502044678e-01,8.241069316864013672e-01,9.374353710171378085e-01,1.940304040908813477e-01,8.745744137589294143e-01,-4.794430136680603027e-01
1.889623961114806627e-01,4.176254570484161377e-01,8.291747570037841797e-01,8.337231410110809149e-01,1.963424533605575562e-01,9.357861645548676277e-01,-6.667602658271789551e-01
8.985950522733422707e-02,3.554616272449493408e-01,7.772514820098876953e-01,3.372854878389591748e-01,2.370049804449081421e-01,7.717691655320997324e-01,-1.723400592803955078e+00
3.318321693664416649e-01,3.693372011184692383e-01,7.899842262268066406e-01,5.035793367641948626e-01,2.324283570051193237e-01,8.247460985673218392e-01,-1.519279122352600098e+00
2.832287155030480674e-01,3.613126277923583984e-01,7.832307219505310059e-01,4.130632231959570078e-01,2.354604005813598633e-01,8.024409899336573115e-01,-1.679969429969787598e+00
8.293253022390666140e-02,3.832289576530456543e-01,8.047431111335754395e-01,6.060088026213064083e-01,2.241204082965850830e-01,8.848245337630237239e-01,-1.262289524078369141e+00
1.413217115823723648e-02,4.017628431320190430e-01,8.161623477935791016e-01,7.492297941970715858e-01,2.101554870605468750e-01,8.896144001873187435e-01,-8.814376592636108398e-01
