dynamic,controllable,controllable,dynamic,controllable,dynamic,output
2.580005847327979662e-01,1.423662006855010986e-01,4.031170308589935303e-01,4.824977131055510626e-01,3.147903680801391602e-01,6.131632626788020568e-01,-1.998857140541076660e+00
2.827614224059410986e-01,2.746940553188323975e-01,4.187859594821929932e-01,8.891972550078631743e-01,2.663505971431732178e-01,5.420495610790294627e-01,-9.241821616888046265e-02
2.726024570589020146e-01,1.457588374614715576e-01,4.153936207294464111e-01,5.851275442986216824e-01,3.122755885124206543e-01,6.350401775397068738e-01,-1.332872986793518066e+00
2.414959514877136060e-01,8.797733187675476074e-01,3.535807430744171143e-01,8.731009397028948182e-01,8.951703906059265137e-01,3.904613096805429340e-01,-2.467755228281021118e-02
1.547899191734840862e-01,1.500961482524871826e-01,4.101804196834564209e-01,3.993456455024816942e-01,3.153804540634155273e-01,5.490985336459195398e-01,-2.404678821563720703e+00
1.335769712970871492e-01,2.331233620643615723e-01,4.266965091228485107e-01,8.598964814131577761e-01,2.657918334007263184e-01,5.228969441873470014e-01,-9.341529011726379395e-02
2.134494254168922411e-01,1.436042934656143188e-01,4.501926004886627197e-01,6.593983057995673747e-01,3.009324967861175537e-01,4.492493715719664826e-01,-6.164644956588745117e-01
1.192746551103565089e-01,1.470624506473541260e-01,4.495417773723602295e-01,4.950463591287438403e-01,3.108958303928375244e-01,4.810660779364326900e-01,-1.613719105720520020e+00
1.110340153851297057e-01,1.375695466995239258e-01,4.738487303256988525e-01,6.121536912708407385e-01,3.011662662029266357e-01,3.977756431460447439e-01,-6.322792172431945801e-01
4.091634385367017290e-01,2.258497178554534912e-01,4.197649657726287842e-01,8.465744933641760062e-01,2.826319634914398193e-01,5.060963018731301499e-01,-1.597049236297607422e-01
4.148461034965185146e-01,1.462037712335586548e-01,4.358829259872436523e-01,3.371408985035998507e-01,3.132637143135070801e-01,4.069783067587876557e-01,-1.851992011070251465e+00
4.192815995694655629e-02,1.460358500480651855e-01,4.127196967601776123e-01,5.107791440839326569e-01,3.115393817424774170e-01,6.047233720086163666e-01,-1.684082150459289551e+00
7.318587017560990171e-02,1.430525779724121094e-01,3.610233068466186523e-01,2.849504394809224683e-01,3.178039789199829102e-01,6.355749054957009481e-01,-2.515503168106079102e+00
3.051482161164493362e-02,1.548469811677932739e-01,4.244150817394256592e-01,3.787002663522529566e-01,3.155696392059326172e-01,5.318144460128518825e-01,-2.308625221252441406e+00
3.997400575709673665e-01,1.446477919816970825e-01,4.121346771717071533e-01,3.871722707312989509e-01,3.147891759872436523e-01,4.991885339083955708e-01,-2.265489339828491211e+00
3.256370182059238894e-01,1.392460912466049194e-01,3.872495293617248535e-01,4.234980526978707194e-01,3.162943720817565918e-01,6.248023550924286518e-01,-2.316381216049194336e+00
2.482772470152554978e-01,1.667357832193374634e-01,4.268972277641296387e-01,7.340569023347877087e-01,2.999975383281707764e-01,5.948525471789675167e-01,-5.428709387779235840e-01
