dynamic,controllable,controllable,dynamic,controllable,dynamic,output
2.580005847327979662e-01,1.320596039295196533e-01,3.518456220626831055e-01,4.824977131055510626e-01,3.080542087554931641e-01,6.131632626788020568e-01,-1.833193182945251465e+00
2.827614224059410986e-01,2.735155262053012848e-02,3.668789565563201904e-01,8.891972550078631743e-01,3.054826855659484863e-01,5.420495610790294627e-01,-1.595290750265121460e-01
2.726024570589020146e-01,1.192091554403305054e-01,3.504842817783355713e-01,5.851275442986216824e-01,3.059897720813751221e-01,6.350401775397068738e-01,-1.253810644149780273e+00
2.414959514877136060e-01,0.000000000000000000e+00,4.373628497123718262e-01,8.731009397028948182e-01,2.987565100193023682e-01,3.904613096805429340e-01,-3.392269089818000793e-02
1.547899191734840862e-01,1.498021930456161499e-01,3.878953754901885986e-01,3.993456455024816942e-01,3.115539252758026123e-01,5.490985336459195398e-01,-2.345662355422973633e+00
1.335769712970871492e-01,2.795700915157794952e-02,4.060385227203369141e-01,8.598964814131577761e-01,3.036315441131591797e-01,5.228969441873470014e-01,-1.679388880729675293e-01
2.134494254168922411e-01,1.064351350069046021e-01,4.402301311492919922e-01,6.593983057995673747e-01,3.032032549381256104e-01,4.492493715719664826e-01,-6.390965580940246582e-01
1.192746551103565089e-01,1.448357701301574707e-01,4.435267746448516846e-01,4.950463591287438403e-01,3.090159893035888672e-01,4.810660779364326900e-01,-1.614681959152221680e+00
1.110340153851297057e-01,1.130809634923934937e-01,4.856172800064086914e-01,6.121536912708407385e-01,3.042421936988830566e-01,3.977756431460447439e-01,-6.488332748413085938e-01
4.091634385367017290e-01,4.633065685629844666e-02,3.630041778087615967e-01,8.465744933641760062e-01,3.034772276878356934e-01,5.060963018731301499e-01,-2.021731585264205933e-01
4.148461034965185146e-01,1.381732523441314697e-01,4.097228348255157471e-01,3.371408985035998507e-01,3.085192143917083740e-01,4.069783067587876557e-01,-1.496057033538818359e+00
4.192815995694655629e-02,1.382295489311218262e-01,3.863697052001953125e-01,5.107791440839326569e-01,3.081299960613250732e-01,6.047233720086163666e-01,-1.657868862152099609e+00
7.318587017560990171e-02,1.390927582979202271e-01,3.409152328968048096e-01,2.849504394809224683e-01,3.135635852813720703e-01,6.355749054957009481e-01,-2.396350622177124023e+00
3.051482161164493362e-02,1.558879911899566650e-01,4.176138937473297119e-01,3.787002663522529566e-01,3.132516145706176758e-01,5.318144460128518825e-01,-2.280794382095336914e+00
3.997400575709673665e-01,1.355713158845901489e-01,3.776816427707672119e-01,3.871722707312989509e-01,3.086197972297668457e-01,4.991885339083955708e-01,-1.836949110031127930e+00
3.256370182059238894e-01,1.277810782194137573e-01,3.349315822124481201e-01,4.234980526978707194e-01,3.087336719036102295e-01,6.248023550924286518e-01,-1.980258941650390625e+00
2.482772470152554978e-01,9.217528253793716431e-02,3.687687814235687256e-01,7.340569023347877087e-01,3.038905262947082520e-01,5.948525471789675167e-01,-5.892516374588012695e-01
1.775905575766849598e-01,9.356813877820968628e-02,4.440149962902069092e-01,6.965985828928394907e-01,3.022102713584899902e-01,4.513585023956664388e-01,-4.947443306446075439e-01
2.255678253573374648e-01,1.297574192285537720e-01,4.107293188571929932e-01,5.744369733051252203e-01,3.056621551513671875e-01,5.113471067092985045e-01,-1.227806448936462402e+00
6.251698298151172999e-03,1.454819291830062866e-01,3.988682627677917480e-01,4.672873669027205468e-01,3.097241222858428955e-01,5.836759053569235967e-01,-1.854550242424011230e+00
3.944408060035860530e-01,8.668927103281021118e-02,4.097184836864471436e-01,7.136728061966709502e-01,3.015659153461456299e-01,4.245691203599371022e-01,-3.869982063770294189e-01
1.205704466374803510e-02,1.412585228681564331e-01,3.725109398365020752e-01,4.518472138430376650e-01,3.100946843624114990e-01,6.299549548748312189e-01,-1.899010896682739258e+00
4.592868172006969035e-02,4.042160138487815857e-02,4.527601897716522217e-01,8.023126104058037056e-01,3.004608154296875000e-01,4.740066544197247822e-01,-1.939943432807922363e-01
2.553846914383153255e-01,1.480132341384887695e-01,4.478570222854614258e-01,3.068038857855757695e-01,3.115204870700836182e-01,3.795461517886153935e-01,-1.615955829620361328e+00
6.356798162085901260e-02,1.469426155090332031e-01,4.574797749519348145e-01,4.775538345966927611e-01,3.100011348724365234e-01,4.709828007179973630e-01,-1.631941437721252441e+00
3.208898930149056694e-01,1.306332647800445557e-01,3.371833860874176025e-01,2.698396255786877918e-01,3.112024664878845215e-01,5.766424978629000053e-01,-2.320363283157348633e+00
1.269471720003096105e-01,1.540676355361938477e-01,4.563427269458770752e-01,2.980608469775008484e-01,3.143055438995361328e-01,4.143327901433168092e-01,-1.929241418838500977e+00
2.934862924664962125e-01,1.339168846607208252e-01,3.916955590248107910e-01,5.250307909122003958e-01,3.067317306995391846e-01,5.248202825381469427e-01,-1.495961427688598633e+00
1.833801785706768162e-01,3.436406701803207397e-02,4.578501582145690918e-01,7.961627946423229796e-01,2.991064786911010742e-01,3.993583021469784833e-01,-1.385068595409393311e-01
3.697390365755766073e-01,1.002715677022933960e-01,3.939180374145507812e-01,6.840301967879589551e-01,3.028755486011505127e-01,4.857687941896424166e-01,-6.013969779014587402e-01
8.263280759556980437e-02,5.286695808172225952e-02,3.986635506153106689e-01,8.260809146341144826e-01,3.039481341838836670e-01,5.703240246832970151e-01,-2.707096338272094727e-01
9.655765510603225854e-02,1.374441981315612793e-01,4.130661487579345703e-01,5.418189189391460214e-01,3.069234192371368408e-01,5.440284281617131512e-01,-1.479598522186279297e+00
3.420003632277869854e-01,1.108480766415596008e-01,4.414056539535522461e-01,6.201029173591182664e-01,3.030435740947723389e-01,3.875016970109390613e-01,-5.997585058212280273e-01
2.077393956764354566e-01,1.503086090087890625e-01,4.232333600521087646e-01,2.482954209989813865e-01,3.135139644145965576e-01,4.342180313170884154e-01,-2.019894123077392578e+00
