dynamic,controllable,controllable,dynamic,controllable,dynamic,output
5.389855639286955657e-01,2.354148477315902710e-01,5.153659582138061523e-01,4.720300312641942941e-01,2.774316668510437012e-01,7.873527387578911352e-01,-1.531005144119262695e+00
5.225206441569711924e-01,1.537384986877441406e-01,4.313832521438598633e-01,4.062981626293126758e-01,3.007379174232482910e-01,5.219085250740501669e-01,-1.860641121864318848e+00
6.659278977320199910e-01,2.140024453401565552e-01,5.254717469215393066e-01,1.113367564745594979e-01,2.929200828075408936e-01,8.057138168058590733e-01,-1.160465836524963379e+00
7.975572609331430529e-01,2.062776386737823486e-01,4.543094336986541748e-01,5.374610938872957933e-01,2.795967757701873779e-01,6.380813171161099362e-01,-7.969306707382202148e-01
1.049232899599161772e-01,1.392006427049636841e-01,3.876135647296905518e-01,6.706797156509191060e-01,2.967602014541625977e-01,6.598847241725396273e-01,-1.038382053375244141e+00
6.083139286324293904e-01,3.356896638870239258e-01,4.772230982780456543e-01,9.359375556321228862e-01,2.094490975141525269e-01,8.132018313306861312e-01,-4.996312782168388367e-02
1.204646606506867834e-01,1.405299603939056396e-01,4.412466883659362793e-01,3.513288893785047051e-01,3.159602880477905273e-01,6.192169648642890101e-01,-3.087588310241699219e+00
2.734517239616568451e-01,1.533362269401550293e-01,4.586365222930908203e-01,2.956208288990501143e-01,3.116268515586853027e-01,6.777820180341700418e-01,-3.215484142303466797e+00
3.539409931045403579e-01,2.558922767639160156e-01,5.448298454284667969e-01,4.595808057302823157e-01,2.695367634296417236e-01,8.778881420019162274e-01,-1.646579146385192871e+00
5.298433093172532082e-01,1.354563236236572266e-01,3.520627915859222412e-01,7.416764901348855688e-01,2.854622006416320801e-01,5.603867891618568020e-01,-5.200849175453186035e-01
2.124617198872275348e-01,6.201515719294548035e-02,2.524098455905914307e-01,9.041294699993525086e-01,2.906769514083862305e-01,5.698734446870405979e-01,-2.507344782352447510e-01
1.311729608495955379e-01,1.329162120819091797e-01,4.336291849613189697e-01,3.289658115406037253e-01,3.174518644809722900e-01,5.380733224515250601e-01,-2.923768520355224609e+00
4.972953267892482043e-01,1.731986403465270996e-01,4.839031398296356201e-01,4.103004434526217464e-02,3.081596493721008301e-01,6.418773718122302574e-01,-1.437321543693542480e+00
1.898766471969918768e-01,1.515863090753555298e-01,4.749349057674407959e-01,1.855179693254629669e-01,3.111676573753356934e-01,7.495800096538112189e-01,-2.899418592453002930e+00
