dynamic,controllable,controllable,dynamic,controllable,dynamic,output
8.780688101755445008e-01,2.381542697548866272e-03,1.313142627477645874e-01,8.188046926162623196e-01,2.847334556281566620e-02,3.349262839246593404e-01,-5.197997670620679855e-03
7.510767319586748592e-01,8.008258044719696045e-02,2.821708284318447113e-02,5.816496705053220140e-01,9.483830928802490234e-01,6.358725899489998667e-01,-5.197722464799880981e-03
7.702887043944439682e-01,2.806230820715427399e-02,3.163957595825195312e-02,9.456836361438136773e-01,1.621996611356735229e-01,5.427229766196965954e-01,-5.196716636419296265e-03
9.412393268631880083e-01,2.205115929245948792e-02,1.602608244866132736e-03,7.854910416452940414e-01,9.884810447692871094e-01,6.046176538053672500e-01,-5.198456346988677979e-03
8.663563589819910371e-01,1.805786788463592529e-02,1.580782532691955566e-01,4.801521190303029707e-01,9.845023751258850098e-01,6.598051498212427202e-01,-5.198412574827671051e-03
8.611777792035144596e-01,3.920594230294227600e-03,4.534629359841346741e-02,4.672099337762017357e-01,8.573853969573974609e-01,7.304556742029451044e-01,-5.198630038648843765e-03
9.431544375924315604e-01,4.474345222115516663e-02,7.185419648885726929e-02,7.411273165868668134e-01,9.151630401611328125e-01,3.174831297110929373e-01,-5.198178812861442566e-03
8.477501572216715742e-01,3.224986046552658081e-02,4.709488525986671448e-02,8.921423479997596662e-01,8.659077882766723633e-01,6.965234451888167033e-01,-5.196771584451198578e-03
9.116571843599008407e-01,4.607690032571554184e-03,1.320896297693252563e-02,7.167312127911006359e-01,1.903186179697513580e-02,8.069927579675861828e-01,-5.198193248361349106e-03
9.175951213319227806e-01,5.869812448509037495e-04,1.416393816471099854e-01,7.083501839069731298e-01,9.820061326026916504e-01,1.904257896064761035e-01,-5.199766252189874649e-03
7.825082995535468378e-01,6.192238070070743561e-03,2.153255445591639727e-05,5.887023935795256957e-01,8.345145583152770996e-01,4.245609789046054794e-01,-5.198783706873655319e-03
9.071664947635906806e-01,7.152747362852096558e-02,1.424839533865451813e-02,9.746007758809075439e-01,9.470047354698181152e-01,7.436308682862295960e-01,-5.197141785174608231e-03
