dynamic,controllable,controllable,dynamic,controllable,dynamic,output
5.841398906020649484e-01,9.886056184768676758e-02,3.697834312915802002e-01,2.432426627998195146e-01,2.973208129405975342e-01,4.379464700425300672e-01,-1.586704969406127930e+00
4.350667257871649873e-01,6.344633549451828003e-02,3.347285091876983643e-01,4.819280784292530040e-01,2.888981401920318604e-01,6.188704935803818197e-01,-1.224788427352905273e+00
8.190357940810497617e-01,8.731322735548019409e-02,3.226216137409210205e-01,4.161522137894486661e-01,3.031227290630340576e-01,5.101456938406833119e-01,-7.479946613311767578e-01
3.981521596801186891e-01,9.550739824771881104e-02,3.937394917011260986e-01,3.732329595620509366e-02,2.896509170532226562e-01,4.330223838411240700e-01,-1.315912723541259766e+00
7.399347128026076970e-01,9.107696264982223511e-02,3.550975024700164795e-01,3.577298648086072452e-01,2.951829433441162109e-01,6.605258572791097293e-01,-1.251303791999816895e+00
7.120672201705960935e-01,1.433697640895843506e-01,4.218543469905853271e-01,2.272984580228887622e-02,3.163221180438995361e-01,6.091412783840590706e-01,-7.184249162673950195e-01
7.490212799557758316e-01,7.022656500339508057e-02,3.404268622398376465e-01,4.586093953132256984e-01,2.905112206935882568e-01,7.581395139285989071e-01,-9.981302618980407715e-01
7.245507333244078918e-01,1.320759952068328857e-01,4.061218500137329102e-01,1.128272714325416065e-01,3.131669163703918457e-01,6.630269273295994470e-01,-1.083843350410461426e+00
5.536645520003355969e-01,1.032988876104354858e-01,3.936902582645416260e-01,1.421190427064293882e-01,2.991896867752075195e-01,7.271858701994726726e-01,-1.706082701683044434e+00
6.153104658782209135e-01,7.226274162530899048e-02,3.432352542877197266e-01,4.089239196027626422e-01,2.873098552227020264e-01,6.246084206471042011e-01,-1.407672762870788574e+00
5.112242658880348234e-01,9.317877143621444702e-02,3.764572143554687500e-01,2.367411420152122914e-01,2.942914664745330811e-01,6.292708367741077780e-01,-1.894173860549926758e+00
8.920396803518653162e-01,1.977921426296234131e-01,4.296631217002868652e-01,4.320253026949535946e-02,3.294641077518463135e-01,5.407262885211270298e-01,-3.079754114151000977e-01
6.308673359026260030e-01,8.515577018260955811e-02,3.458747267723083496e-01,3.466483491322553956e-01,2.937279939651489258e-01,4.312136577544439242e-01,-1.340499401092529297e+00
9.069473607503309998e-01,1.701693534851074219e-01,4.219810962677001953e-01,8.395682062256774880e-02,3.214461505413055420e-01,6.978430272094849895e-01,-4.540797770023345947e-01
8.561942330177859661e-01,1.904481053352355957e-01,4.370551407337188721e-01,1.086739138703965608e-02,3.306465446949005127e-01,6.423331965263394672e-01,-3.223628699779510498e-01
9.118390207205248066e-01,8.932057768106460571e-02,3.395245373249053955e-01,4.302498429834832328e-01,2.995623648166656494e-01,7.519464293040484248e-01,-6.520915031433105469e-01
6.754676310537848227e-01,1.223792061209678650e-01,3.878817558288574219e-01,1.525161728296864638e-01,3.071976602077484131e-01,4.217899160627996413e-01,-1.180613994598388672e+00
9.901568710814606655e-01,1.418473720550537109e-01,3.738073110580444336e-01,2.774680004234306163e-01,3.059927225112915039e-01,6.120802992814680099e-01,-5.158941149711608887e-01
8.250633946021628251e-01,1.181138455867767334e-01,3.821390271186828613e-01,2.609021658969034596e-01,3.036451339721679688e-01,7.399233280360516529e-01,-1.076155066490173340e+00
7.837822689414543076e-01,1.133187413215637207e-01,3.625182807445526123e-01,2.925283921184360647e-01,3.041672110557556152e-01,5.191601377895669334e-01,-1.061640262603759766e+00
9.584551071201494743e-01,1.145206838846206665e-01,3.210816085338592529e-01,3.870867989343120263e-01,3.111003041267395020e-01,5.296447254196886556e-01,-4.650901854038238525e-01
9.361654472389339121e-01,1.446975320577621460e-01,3.946883082389831543e-01,2.098342192102682913e-01,3.083433508872985840e-01,6.723377881378268528e-01,-6.448175311088562012e-01
7.051361879199118388e-01,1.160840988159179688e-01,3.886007368564605713e-01,2.040113642923647719e-01,3.046794533729553223e-01,7.126370967229048725e-01,-1.447569966316223145e+00
7.202171555467877795e-01,9.500631690025329590e-02,3.474987745285034180e-01,3.388457143694049156e-01,2.985842823982238770e-01,4.662750087647283270e-01,-1.155539155006408691e+00
5.664417538105687155e-01,6.893631070852279663e-02,3.374568223953247070e-01,4.258161660543913762e-01,2.872195839881896973e-01,5.506801784730037674e-01,-1.360637784004211426e+00
4.897343276337541296e-01,7.967204600572586060e-02,3.643001317977905273e-01,3.260400062505878216e-01,2.897518575191497803e-01,7.479361888507803924e-01,-1.790788888931274414e+00
6.066041386462477369e-01,8.234285563230514526e-02,3.465760350227355957e-01,3.524291170369346360e-01,2.919270396232604980e-01,4.600136401126032060e-01,-1.422921061515808105e+00
4.670163819628173618e-01,6.273227930068969727e-02,3.305541872978210449e-01,4.912163380878956653e-01,2.886874079704284668e-01,5.780856605447819430e-01,-1.176363348960876465e+00
6.470841346689517604e-01,1.198318824172019958e-01,3.970095813274383545e-01,1.305695513015182607e-01,3.061851859092712402e-01,5.670524840629982410e-01,-1.372320532798767090e+00
9.674740963548029704e-01,2.485937327146530151e-01,4.433497190475463867e-01,1.667803662022789013e-02,3.362707197666168213e-01,4.740749981903895627e-01,-1.114042103290557861e-01
4.570590119132648121e-01,9.621962159872055054e-02,3.990875780582427979e-01,4.775839302142308868e-02,2.932640910148620605e-01,7.218096475822300961e-01,-1.450878977775573730e+00
6.364320750791314651e-01,1.264589428901672363e-01,4.111298024654388428e-01,2.789634779510634724e-02,3.064100742340087891e-01,5.145630078294465282e-01,-9.301974177360534668e-01
6.175821953013173049e-01,7.862312346696853638e-02,3.488227427005767822e-01,3.722914463995675161e-01,2.891196310520172119e-01,5.985419736928119239e-01,-1.503930687904357910e+00
5.949744359588282627e-01,8.591631054878234863e-02,3.533017635345458984e-01,3.277830901872766933e-01,2.924869954586029053e-01,4.823417923170141841e-01,-1.535461544990539551e+00
5.417671069138366713e-01,1.036112904548645020e-01,3.850362002849578857e-01,1.585874886950979779e-01,2.980108559131622314e-01,4.493158668664087863e-01,-1.596939682960510254e+00
5.753800487887750226e-01,1.112021431326866150e-01,3.925569057464599609e-01,1.061995060980031741e-01,3.004688322544097900e-01,4.139720097682296207e-01,-1.327532172203063965e+00
8.345765999961631820e-01,1.201255396008491516e-01,3.776397109031677246e-01,2.704336334764599337e-01,3.043647706508636475e-01,6.750400150460160731e-01,-1.018361687660217285e+00
8.411881974395448713e-01,9.595109522342681885e-02,3.330661952495574951e-01,3.938023098358995333e-01,3.036009669303894043e-01,5.553456179811709914e-01,-7.730682492256164551e-01
6.824654798504841136e-01,1.259308010339736938e-01,3.942284286022186279e-01,1.350740139507987381e-01,3.087671697139739990e-01,4.797820091477854598e-01,-1.179316401481628418e+00
6.486289793110928681e-01,6.766126304864883423e-02,3.407019972801208496e-01,4.468031803235860688e-01,2.868571281433105469e-01,7.014441199184575648e-01,-1.246566772460937500e+00
4.472678915547978473e-01,9.847061336040496826e-02,3.967184722423553467e-01,5.847319145696201759e-02,2.924979031085968018e-01,5.626295570910624377e-01,-1.487849831581115723e+00
6.918556734701133415e-01,9.754757583141326904e-02,3.621333241462707520e-01,3.083686273024275892e-01,2.967675030231475830e-01,5.873021870748177387e-01,-1.440387487411499023e+00
4.984319503043151967e-01,7.503970712423324585e-02,3.462390899658203125e-01,3.740981179253775601e-01,2.893657684326171875e-01,4.960866627355778324e-01,-1.531109809875488281e+00
8.514459749519185383e-01,1.282299607992172241e-01,3.567079305648803711e-01,2.857714712613615426e-01,3.104102015495300293e-01,4.259273935457019711e-01,-7.269041538238525391e-01
5.423185259125187230e-01,6.390119343996047974e-02,3.241662383079528809e-01,4.765053604678486376e-01,2.893832325935363770e-01,4.642459762669135515e-01,-1.108239889144897461e+00
9.492018787088765119e-01,8.376272022724151611e-02,2.923818826675415039e-01,4.672130315028400482e-01,3.102491796016693115e-01,5.608138529970483344e-01,-4.039024412631988525e-01
7.727854935120690438e-01,1.213053613901138306e-01,3.859851956367492676e-01,2.237972049271426678e-01,3.061094582080841064e-01,6.816898155099063716e-01,-1.218063592910766602e+00
9.993261109337983061e-01,1.861046850681304932e-01,3.939469754695892334e-01,1.716961066288423265e-01,3.165448009967803955e-01,4.119831237050259887e-01,-2.899456322193145752e-01
8.630186275385223205e-01,1.391597837209701538e-01,3.929330408573150635e-01,1.992729182435273583e-01,3.106342554092407227e-01,6.366738500948874169e-01,-8.313440680503845215e-01
5.213500952910703479e-01,1.040567010641098022e-01,3.907817304134368896e-01,1.160564084278482427e-01,2.971273958683013916e-01,4.547299438445865927e-01,-1.525368332862854004e+00
4.235570090953563183e-01,9.157038480043411255e-02,3.851375579833984375e-01,1.662309925519496467e-01,2.932023108005523682e-01,6.511583062974078961e-01,-1.830350399017333984e+00
9.825069443742703301e-01,8.728179335594177246e-02,2.800188660621643066e-01,4.669701665496587273e-01,3.137982189655303955e-01,5.258709663487854957e-01,-3.254535198211669922e-01
8.797702379552300167e-01,1.727994680404663086e-01,4.145119190216064453e-01,9.760080919561947566e-02,3.224488496780395508e-01,5.475491780606873693e-01,-4.870938658714294434e-01
7.605200332216395243e-01,7.592962682247161865e-02,3.314018547534942627e-01,4.349642923356706325e-01,2.946664988994598389e-01,6.031739195373053697e-01,-9.525066018104553223e-01
8.750500507902010394e-01,1.029843688011169434e-01,3.373893499374389648e-01,3.825438820982697830e-01,3.049844205379486084e-01,5.816538029121960385e-01,-7.192360162734985352e-01
5.271426285759526209e-01,1.050074175000190735e-01,4.010689854621887207e-01,6.358112129366204346e-02,2.974132001399993896e-01,6.204799750559932825e-01,-1.440205693244934082e+00
6.661249256249537343e-01,1.159053370356559753e-01,3.830506801605224609e-01,1.910972457595984386e-01,3.044686317443847656e-01,4.867033340369703032e-01,-1.387851715087890625e+00
9.229987579294144373e-01,1.224285587668418884e-01,3.748039603233337402e-01,2.989314253909025054e-01,3.029433488845825195e-01,7.200156871477914056e-01,-7.513332366943359375e-01
4.753838139076607128e-01,8.209511637687683105e-02,3.560310304164886475e-01,3.144833463294072207e-01,2.918646037578582764e-01,4.425232997825880865e-01,-1.620918154716491699e+00
8.984645073538914950e-01,1.495277136564254761e-01,3.955434262752532959e-01,1.866164880923244507e-01,3.125011920928955078e-01,5.932987138598662114e-01,-6.713311076164245605e-01
9.327466713335951232e-01,1.851001083850860596e-01,4.201630353927612305e-01,9.111439817936345387e-02,3.226532638072967529e-01,5.722260381251191852e-01,-3.666099607944488525e-01
3.935359885102501232e-01,8.810065686702728271e-02,3.832379579544067383e-01,1.780506985412838583e-01,2.923966646194458008e-01,6.945421250983587758e-01,-1.812908649444580078e+00
7.627487980915257371e-01,1.123630478978157043e-01,3.804202973842620850e-01,2.584258520951070448e-01,3.023232519626617432e-01,7.321347236500955757e-01,-1.299196362495422363e+00
4.063316721683047361e-01,6.651539355516433716e-02,3.356448411941528320e-01,4.516275424981353592e-01,2.904846966266632080e-01,5.365724271878026252e-01,-1.271700263023376465e+00
7.994296861793166453e-01,1.270829588174819946e-01,3.879101574420928955e-01,2.144685154950843053e-01,3.080603480339050293e-01,6.548232198424821515e-01,-1.091394662857055664e+00
7.935244279277987589e-01,9.830728173255920410e-02,3.410465121269226074e-01,3.635998408940637749e-01,3.021211624145507812e-01,5.082465128511109986e-01,-9.258188009262084961e-01
4.361951101363872874e-01,8.704706281423568726e-02,3.771697878837585449e-01,2.334765038455660635e-01,2.925344109535217285e-01,7.107564128444587848e-01,-1.886178016662597656e+00
6.577058089930369889e-01,6.092265993356704712e-02,3.347745239734649658e-01,4.966229137931790771e-01,2.866534590721130371e-01,7.368581436873880008e-01,-1.059152722358703613e+00
5.047860528935333990e-01,9.172012656927108765e-02,3.703913390636444092e-01,2.486473930441219782e-01,2.940582931041717529e-01,4.927500111696737073e-01,-1.772617697715759277e+00
