dynamic,controllable,controllable,dynamic,controllable,dynamic,output
9.266016857124463879e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.099774070586548080e-01,0.000000000000000000e+00,2.010244769909443063e-01,-2.440979517996311188e-02
7.918714256865437839e-01,8.457967042922973633e-01,1.000000000000000000e+00,8.152421919275107953e-01,0.000000000000000000e+00,2.463685172509249566e-01,-9.965013712644577026e-02
9.774901044920434323e-01,0.000000000000000000e+00,3.678161494985239153e-17,3.487447323350651995e-01,0.000000000000000000e+00,1.531901636532087552e-01,-2.958570420742034912e-02
7.949404000952497995e-01,8.455553054809570312e-01,1.000000000000000000e+00,8.286618539900045821e-01,0.000000000000000000e+00,2.215866215477146350e-01,-9.827811270952224731e-02
3.901812438197315713e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.960185351149885458e-01,0.000000000000000000e+00,7.503384517920215491e-02,-1.746720552444458008e+00
4.858778737736417774e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.394544914143770020e-01,0.000000000000000000e+00,5.292815458232891235e-02,-1.341395735740661621e+00
7.090646331255756607e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.666092418969703282e-01,0.000000000000000000e+00,1.658972964473921230e-01,-3.596382439136505127e-01
6.918852681872968979e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.960482249301238156e-01,0.000000000000000000e+00,2.095986793079786248e-01,-1.878156214952468872e-01
7.348087528213915753e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.751798814001999993e-01,0.000000000000000000e+00,1.880185404194961163e-01,-1.995965391397476196e-01
9.155904378297796686e-01,8.905485272407531738e-01,0.000000000000000000e+00,5.206140013208662154e-01,0.000000000000000000e+00,1.945609247530369901e-01,-5.448931455612182617e-02
8.195129362672133322e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.773818285915920445e-01,0.000000000000000000e+00,1.398651067688958249e-01,-6.313533335924148560e-02
8.288395550469067619e-01,9.583176374435424805e-01,1.000000000000000000e+00,7.059960399266841380e-01,0.000000000000000000e+00,7.974546921200841021e-02,-1.849694401025772095e-01
