dynamic,controllable,controllable,dynamic,controllable,dynamic,output
5.841398906020649484e-01,0.000000000000000000e+00,2.375222891569137573e-01,2.432426627998195146e-01,2.321123331785202026e-01,4.379464700425300672e-01,-6.858959197998046875e-01
4.350667257871649873e-01,0.000000000000000000e+00,3.878730237483978271e-01,4.819280784292530040e-01,2.122264206409454346e-01,6.188704935803818197e-01,-9.502746462821960449e-01
8.190357940810497617e-01,2.402807772159576416e-02,1.878675073385238647e-02,4.161522137894486661e-01,3.186288774013519287e-01,5.101456938406833119e-01,-6.087004542350769043e-01
3.981521596801186891e-01,0.000000000000000000e+00,5.250498652458190918e-01,3.732329595620509366e-02,2.350444942712783813e-01,4.330223838411240700e-01,-4.894372224807739258e-01
7.399347128026076970e-01,0.000000000000000000e+00,2.123794704675674438e-01,3.577298648086072452e-01,2.349404841661453247e-01,6.605258572791097293e-01,-9.500513672828674316e-01
7.120672201705960935e-01,0.000000000000000000e+00,2.163240015506744385e-01,2.272984580228887622e-02,2.235123664140701294e-01,6.091412783840590706e-01,-1.109968900680541992e+00
7.490212799557758316e-01,0.000000000000000000e+00,2.285895645618438721e-01,4.586093953132256984e-01,2.431909292936325073e-01,7.581395139285989071e-01,-6.448871493339538574e-01
7.245507333244078918e-01,0.000000000000000000e+00,2.229250222444534302e-01,1.128272714325416065e-01,2.291270196437835693e-01,6.630269273295994470e-01,-9.930003285408020020e-01
5.536645520003355969e-01,0.000000000000000000e+00,3.114955127239227295e-01,1.421190427064293882e-01,2.110130339860916138e-01,7.271858701994726726e-01,-9.135233163833618164e-01
6.153104658782209135e-01,0.000000000000000000e+00,2.913847565650939941e-01,4.089239196027626422e-01,2.090696245431900024e-01,6.246084206471042011e-01,-1.352281451225280762e+00
5.112242658880348234e-01,0.000000000000000000e+00,3.501646220684051514e-01,2.367411420152122914e-01,2.078115940093994141e-01,6.292708367741077780e-01,-1.203613877296447754e+00
8.920396803518653162e-01,2.717739157378673553e-02,1.319334059953689575e-01,4.320253026949535946e-02,3.576536476612091064e-01,5.407262885211270298e-01,-5.535264611244201660e-01
6.308673359026260030e-01,0.000000000000000000e+00,1.647214144468307495e-01,3.466483491322553956e-01,2.365707606077194214e-01,4.312136577544439242e-01,-6.400849223136901855e-01
9.069473607503309998e-01,0.000000000000000000e+00,2.452272176742553711e-01,8.395682062256774880e-02,3.476551771163940430e-01,6.978430272094849895e-01,-5.143941044807434082e-01
8.561942330177859661e-01,1.586625585332512856e-03,1.940181851387023926e-01,1.086739138703965608e-02,3.371769189834594727e-01,6.423331965263394672e-01,-6.639001965522766113e-01
9.118390207205248066e-01,0.000000000000000000e+00,2.459473162889480591e-01,4.302498429834832328e-01,3.339970111846923828e-01,7.519464293040484248e-01,-4.250533282756805420e-01
6.754676310537848227e-01,0.000000000000000000e+00,8.236188441514968872e-02,1.525161728296864638e-01,2.469433844089508057e-01,4.217899160627996413e-01,-5.644659996032714844e-01
9.901568710814606655e-01,0.000000000000000000e+00,2.908221483230590820e-01,2.774680004234306163e-01,3.720427751541137695e-01,6.120802992814680099e-01,-4.515455663204193115e-01
