dynamic,controllable,controllable,dynamic,controllable,dynamic,output
3.815661028172793179e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.741243155472245174e-01,2.971751391887664795e-01,5.413515372963529915e-01,-4.414440393447875977e-01
4.378440154120160077e-01,0.000000000000000000e+00,2.640870213508605957e-02,3.784917328765836086e-01,2.840333282947540283e-01,6.857078348984160243e-01,-1.764645218849182129e+00
3.985267266896377891e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.785947431291086129e-01,2.974990010261535645e-01,6.161597965166147883e-01,-4.257484674453735352e-01
9.476050493216572335e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.137669766600687193e-01,2.885225713253021240e-01,4.138841704696289980e-01,-2.663257122039794922e-01
2.405606391182273096e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.594218838366507907e-01,2.961612045764923096e-01,4.619348114496879543e-01,-5.177533626556396484e-01
1.507672700791820586e-01,0.000000000000000000e+00,1.099197864532470703e-01,5.380793363577245775e-02,2.839766144752502441e-01,7.381120224335243618e-01,-7.019782066345214844e-01
7.356780227672372607e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.709853003924714065e-01,2.848199009895324707e-01,6.206604288393173796e-01,-1.540290594100952148e+00
3.453528672711747016e-01,0.000000000000000000e+00,1.465316955000162125e-02,4.123607062696199588e-01,2.845058739185333252e-01,5.591842765072290167e-01,-1.786330819129943848e+00
7.683864258086493537e-01,1.108243539929389954e-01,0.000000000000000000e+00,7.511933535309774923e-01,0.000000000000000000e+00,7.722245473109865532e-01,-2.520616054534912109e-01
6.939960009195255131e-01,0.000000000000000000e+00,4.102603346109390259e-02,1.730531871321544513e-01,2.835339009761810303e-01,4.484089868439211646e-01,-1.014205932617187500e+00
7.828001737352842382e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.623277554951454649e-01,2.887185513973236084e-01,5.284451551838214023e-01,-1.034815788269042969e+00
