dynamic,controllable,controllable,dynamic,controllable,dynamic,output
2.752469401233430257e-02,7.590106129646301270e-01,0.000000000000000000e+00,3.216392662798346902e-01,0.000000000000000000e+00,2.431861212032511710e-01,-3.907732367515563965e-01
4.136725906145299336e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.823592513465411402e-01,0.000000000000000000e+00,3.134535523148784808e-01,-4.372209012508392334e-01
6.776033282437025074e-01,7.818434238433837891e-01,1.000000000000000000e+00,8.247554711823713580e-01,0.000000000000000000e+00,4.331032480616173741e-01,-1.458408534526824951e-01
1.206129319434802588e-01,8.474269509315490723e-01,1.000000000000000000e+00,8.765342423902163782e-01,0.000000000000000000e+00,5.061341535641410427e-01,-3.837273716926574707e-01
4.461499839665737377e-01,7.733401656150817871e-01,7.509825825691223145e-01,6.042535766832641819e-01,0.000000000000000000e+00,4.039868540368420358e-01,-5.961473584175109863e-01
5.690575311821105542e-01,3.096837922930717468e-02,0.000000000000000000e+00,3.666333415144376051e-01,0.000000000000000000e+00,3.801566352062473730e-01,-3.849729597568511963e-01
3.127330019547561180e-01,9.983065128326416016e-01,0.000000000000000000e+00,5.814287246677001253e-01,0.000000000000000000e+00,2.646536500633369648e-01,-9.476953744888305664e-01
1.877708112610800839e-01,8.254135847091674805e-01,3.603787720203399658e-01,6.347809835990704252e-01,0.000000000000000000e+00,3.655803455927193468e-01,-7.212993502616882324e-01
4.003745022210558613e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.718421928742723884e-02,1.445638686418533325e-01,4.777524976118932565e-01,-4.985855519771575928e-01
4.499695071579079553e-01,7.227245569229125977e-01,7.757940888404846191e-01,5.560949090342053314e-01,0.000000000000000000e+00,4.444581881268338530e-01,-5.259552001953125000e-01
3.562637444050386626e-01,9.921814799308776855e-01,0.000000000000000000e+00,3.756118586446111074e-01,0.000000000000000000e+00,2.460952224585227777e-01,-8.748950362205505371e-01
5.386044042257713826e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.330740532380118024e-01,0.000000000000000000e+00,3.920842687940468974e-01,-5.059778094291687012e-01
5.124183677848965779e-01,8.804499506950378418e-01,0.000000000000000000e+00,2.149412912838075951e-01,0.000000000000000000e+00,1.565387090994437291e-01,-6.728865504264831543e-01
1.426179994651692318e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.054366742038521210e-01,0.000000000000000000e+00,1.985188241308663837e-01,-6.472066044807434082e-01
6.209045902857455168e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.238400351789471276e-01,0.000000000000000000e+00,1.937580295009905806e-01,-7.027371525764465332e-01
3.714007337391977970e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.037610947920709847e-01,0.000000000000000000e+00,2.351282979559488617e-01,-1.099183201789855957e+00
3.512798871376867083e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.230242564942960470e-01,0.000000000000000000e+00,1.716857692373630340e-01,-1.097724556922912598e+00
1.530726964904647880e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.786891628331793935e-01,0.000000000000000000e+00,2.065364638475841452e-01,-8.313387036323547363e-01
6.555646317366781162e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.578766004552192737e-01,0.000000000000000000e+00,2.543813357594579827e-01,-6.389350891113281250e-01
1.307241280559505170e-01,7.716900706291198730e-01,7.707095742225646973e-01,6.920852579701419760e-01,0.000000000000000000e+00,4.743837152899963439e-01,-4.975396096706390381e-01
5.812628445981084246e-02,2.829602360725402832e-01,0.000000000000000000e+00,3.891324520855012348e-01,3.763023316860198975e-01,3.510913515033349253e-01,-6.300155520439147949e-01
6.459750588932883231e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.445846273712007690e-01,0.000000000000000000e+00,2.968079855825945246e-01,-2.257976830005645752e-01
2.668431581279016029e-01,7.844386100769042969e-01,0.000000000000000000e+00,4.695141177436731317e-01,0.000000000000000000e+00,3.596929540878326392e-01,-7.326088547706604004e-01
5.996008838154223142e-01,7.964634895324707031e-01,1.000000000000000000e+00,8.103420869952460137e-01,0.000000000000000000e+00,4.612983404603404614e-01,-2.359886765480041504e-01
5.774441275115657080e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.577531472561098713e-01,0.000000000000000000e+00,1.519608357463765880e-01,-7.385245561599731445e-01
1.110839422956186873e-01,4.575871676206588745e-02,0.000000000000000000e+00,2.110051765937943913e-01,5.262833833694458008e-01,3.767165632251778806e-01,-7.886833548545837402e-01
1.757404233800559379e-01,8.732833266258239746e-01,0.000000000000000000e+00,5.146637886884029012e-01,0.000000000000000000e+00,3.176959781078493306e-01,-7.348225116729736328e-01
4.255774384381261211e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.345092722709365862e-01,0.000000000000000000e+00,2.736152652568191179e-01,-9.341877102851867676e-01
6.674763107292285003e-02,7.904772758483886719e-01,8.765615820884704590e-01,7.707832139682717632e-01,0.000000000000000000e+00,5.156080384978227737e-01,-4.041021466255187988e-01
2.301785299946472185e-01,4.305249452590942383e-02,0.000000000000000000e+00,9.671420483447515370e-02,2.484470009803771973e-01,4.908574878471946845e-01,-5.323854684829711914e-01
3.429391729641541042e-01,3.216243907809257507e-02,0.000000000000000000e+00,1.124826238309467180e-01,7.442566752433776855e-02,4.836995753536292297e-01,-5.218059420585632324e-01
7.715076985781205154e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.805194390294661305e-02,0.000000000000000000e+00,5.285030690524534780e-01,-3.420557975769042969e-01
1.571225927550224943e-01,9.719884991645812988e-01,0.000000000000000000e+00,3.467164466674382273e-01,0.000000000000000000e+00,1.791794015874441925e-01,-6.506837606430053711e-01
2.937956616173886260e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.791997848075066652e-02,1.000000000000000000e+00,2.254354059953888600e-01,-1.795008927583694458e-01
7.463172985183171848e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.874551679928328884e-02,0.000000000000000000e+00,4.384362240924031262e-01,-3.744064867496490479e-01
3.570786731604086439e-02,9.861132502555847168e-01,0.000000000000000000e+00,4.271404580637671589e-01,0.000000000000000000e+00,2.109802829212778508e-01,-5.432583689689636230e-01
4.930445712690629811e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.012609203589167933e-03,1.541183739900588989e-01,3.532171780878008982e-01,-5.201358199119567871e-01
2.265735987296720599e-01,5.232664346694946289e-01,1.015560626983642578e-01,3.972389412438722678e-01,0.000000000000000000e+00,4.487771745006452484e-01,-5.970761179924011230e-01
4.748331919149308966e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.460916203008240100e-01,0.000000000000000000e+00,2.520903899004016679e-01,-8.873603343963623047e-01
4.623299409434646345e-01,1.530223041772842407e-01,0.000000000000000000e+00,2.645353807253535972e-01,0.000000000000000000e+00,4.680966354043712974e-01,-4.869186878204345703e-01
7.322854918416114378e-04,3.370029851794242859e-02,0.000000000000000000e+00,7.100055041442612791e-02,5.137109160423278809e-01,4.596111067470885492e-01,-5.813555121421813965e-01
5.847965077899228703e-01,8.432030677795410156e-02,0.000000000000000000e+00,2.539182061055848538e-01,0.000000000000000000e+00,5.123801956025773041e-01,-3.944118320941925049e-01
1.781194020291893554e-01,9.084104895591735840e-01,3.138566911220550537e-01,7.906970709458267521e-01,0.000000000000000000e+00,3.382424743650720433e-01,-6.164322495460510254e-01
7.623115733150338524e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.454076296662429324e-01,0.000000000000000000e+00,3.699888789339648154e-01,-3.393604159355163574e-01
7.296243760033815917e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.476903020925843024e-02,0.000000000000000000e+00,2.904285075181419762e-01,-2.669149637222290039e-01
3.943095077260267978e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.427009149942981336e-01,0.000000000000000000e+00,2.829186023229742220e-01,-7.130619287490844727e-01
7.545662347916755053e-01,1.000000000000000000e+00,8.671781866104780304e-18,6.164975081438756055e-01,0.000000000000000000e+00,3.229707692923801110e-01,-1.842834949493408203e-01
5.073330734641874618e-02,8.771264553070068359e-02,0.000000000000000000e+00,2.852078569183401080e-01,9.781367182731628418e-01,3.015849554955001843e-01,-6.102849841117858887e-01
2.117084787663718604e-01,1.591801345348358154e-01,0.000000000000000000e+00,3.032441052804034642e-01,1.569645404815673828e-01,3.994568884587985647e-01,-6.839187145233154297e-01
