dynamic,controllable,controllable,dynamic,controllable,dynamic,output
4.343717413351253498e-01,1.275138109922409058e-01,4.040116369724273682e-01,3.887279249021652252e-03,2.994502186775207520e-01,4.107702894827334750e-01,-8.784236311912536621e-01
3.091746384316683416e-02,1.356541514396667480e-01,4.272745251655578613e-01,2.398406407400887896e-01,3.149482905864715576e-01,5.279458417048863428e-01,-2.475575685501098633e+00
8.106576006689757419e-01,8.828577399253845215e-02,3.302834033966064453e-01,2.746397998543194108e-01,3.187037110328674316e-01,4.062660937814601692e-01,-5.997491478919982910e-01
8.385029146966491709e-01,1.353898495435714722e-01,3.713820874691009521e-01,4.229739942119489782e-02,3.008677363395690918e-01,5.414588232269796908e-01,-4.770437180995941162e-01
3.830563504922234186e-01,1.440654546022415161e-01,4.120865464210510254e-01,3.044632137417699336e-01,3.167991340160369873e-01,6.957026611112117065e-01,-2.851816654205322266e+00
6.074303863109623558e-01,1.293070167303085327e-01,3.872238695621490479e-01,1.535625585727606324e-01,3.137290179729461670e-01,4.991094410032300144e-01,-1.345070719718933105e+00
2.682349791931151750e-01,1.441314816474914551e-01,4.166875481605529785e-01,3.322240109791861906e-01,3.170391321182250977e-01,6.587814821745534566e-01,-3.096568584442138672e+00
9.712573898072076606e-01,1.373210847377777100e-01,3.487956523895263672e-01,6.192612980510215498e-02,2.956322431564331055e-01,6.244823106219317133e-01,-3.491489589214324951e-01
1.690550617413539292e-01,1.271915286779403687e-01,4.253887236118316650e-01,1.066532345788977626e-01,3.060066699981689453e-01,4.179977323431149916e-01,-1.571234941482543945e+00
8.543158957043579527e-01,1.026109606027603149e-01,3.442687690258026123e-01,3.438464961239452999e-01,3.185075223445892334e-01,5.019269843385616436e-01,-7.424656748771667480e-01
2.887817891998362141e-01,1.366477310657501221e-01,4.106822907924652100e-01,3.374224141621265383e-01,3.180616497993469238e-01,4.912234117711956616e-01,-2.501435518264770508e+00
2.133105193151485501e-02,1.397032737731933594e-01,4.215604960918426514e-01,3.200114027723224286e-01,3.194300234317779541e-01,7.100895253371404259e-01,-2.598463296890258789e+00
5.907449443831453983e-01,1.385644227266311646e-01,4.003815948963165283e-01,3.453310156655631236e-01,3.173218369483947754e-01,7.331746077650105331e-01,-1.942212700843811035e+00
8.777825638276669507e-01,7.856629043817520142e-02,3.110215365886688232e-01,1.864280950924254721e-01,3.137662708759307861e-01,3.873584938862748572e-01,-3.475080728530883789e-01
3.505374341053465459e-01,1.250834912061691284e-01,4.019280076026916504e-01,1.619391034374906557e-01,3.123098909854888916e-01,3.973510182152184544e-01,-1.540240764617919922e+00
4.567783444554234795e-01,1.428802311420440674e-01,4.063602685928344727e-01,1.429390431117811833e-01,3.121317923069000244e-01,6.138821184010139209e-01,-2.231088876724243164e+00
4.981091933147042683e-01,1.442749202251434326e-01,4.045158326625823975e-01,8.166586460314802232e-02,3.094995021820068359e-01,6.765948171374854825e-01,-1.778449892997741699e+00
3.646154400210207536e-01,1.303855329751968384e-01,4.128064215183258057e-01,1.020062060325565428e-02,2.984642088413238525e-01,4.312469954166748831e-01,-1.076724171638488770e+00
8.864213790122847936e-01,1.072747781872749329e-01,3.401685655117034912e-01,5.109372310779792398e-02,3.028751909732818604e-01,4.214759751409452027e-01,-2.293322235345840454e-01
3.249057138672081790e-01,1.368264406919479370e-01,4.093433916568756104e-01,2.817242167244614071e-01,3.167830407619476318e-01,4.864986341777822743e-01,-2.472718715667724609e+00
5.365117112840758207e-01,1.335034817457199097e-01,3.952433764934539795e-01,1.248681161574315551e-01,3.118307292461395264e-01,5.047838152108372611e-01,-1.517076730728149414e+00
4.678585480616077874e-02,1.226321160793304443e-01,4.259870052337646484e-01,1.921608744177717154e-01,3.119786977767944336e-01,3.906059798259773896e-01,-1.612201929092407227e+00
4.405125387732546360e-01,1.453370153903961182e-01,4.083320200443267822e-01,4.907271893291149240e-02,3.076110780239105225e-01,6.820203033496212708e-01,-1.732525348663330078e+00
3.137778290862731634e-01,1.442972868680953979e-01,4.155698120594024658e-01,3.004198735989841440e-01,3.164959549903869629e-01,6.207844081306661543e-01,-3.104158639907836914e+00
9.203869526456833761e-01,1.185821220278739929e-01,3.491737544536590576e-01,2.321860861877287074e-01,3.106285631656646729e-01,5.798603222721184780e-01,-6.382174491882324219e-01
2.223663682041947531e-01,1.231080889701843262e-01,4.233924150466918945e-01,2.485193864136775801e-02,2.975848317146301270e-01,3.829226664682400250e-01,-1.048649907112121582e+00
8.429336894659613666e-01,1.242393851280212402e-01,3.669933974742889404e-01,2.652556499170342641e-01,3.139926493167877197e-01,6.074209662996286063e-01,-9.383178353309631348e-01
5.295021013718886893e-01,1.275654584169387817e-01,3.898201584815979004e-01,1.818433492164076015e-01,3.151685297489166260e-01,4.619957770887853643e-01,-1.533706784248352051e+00
2.968881062050440778e-01,1.458989381790161133e-01,4.148870110511779785e-01,5.955007979906718624e-02,3.099658489227294922e-01,7.164900040060853126e-01,-1.954117059707641602e+00
6.596721871527091441e-01,1.350216865539550781e-01,3.924704790115356445e-01,2.875888379049491017e-01,3.167593181133270264e-01,6.432431143988901479e-01,-1.732851862907409668e+00
5.818190737237604049e-01,1.272880733013153076e-01,3.877473175525665283e-01,6.558338317121446825e-02,3.081091046333312988e-01,4.480459050720430603e-01,-9.376217722892761230e-01
9.437168524162816707e-01,1.001108586788177490e-01,3.186874985694885254e-01,1.191273031640039393e-01,3.053990602493286133e-01,4.510782434526071083e-01,-2.678654193878173828e-01
8.574580354931529702e-02,1.417448371648788452e-01,4.201525449752807617e-01,2.636034858354238675e-01,3.187832832336425781e-01,7.381957068606184169e-01,-2.666158437728881836e+00
7.901126765898375259e-01,1.377412825822830200e-01,3.817786574363708496e-01,1.574998469315550820e-01,3.096583485603332520e-01,7.230625434461701584e-01,-1.028128385543823242e+00
1.341754324236225093e-01,1.427085399627685547e-01,4.195472598075866699e-01,7.867697414078463070e-02,3.162983953952789307e-01,7.558706717439296341e-01,-1.894616484642028809e+00
6.863062798878435400e-01,1.355089843273162842e-01,3.877890408039093018e-01,1.465464501215708870e-01,3.117769658565521240e-01,5.937313096694598613e-01,-1.295883893966674805e+00
6.676712716653022683e-01,1.192755848169326782e-01,3.743724822998046875e-01,2.373356316098713947e-01,3.176285922527313232e-01,4.751090226841344077e-01,-1.208805322647094727e+00
2.059715826706790820e-01,1.442566215991973877e-01,4.252528548240661621e-01,1.896494728473633803e-02,3.028796017169952393e-01,6.524856231393738604e-01,-1.754180669784545898e+00
5.186333407245525828e-01,1.292155236005783081e-01,3.922553360462188721e-01,2.514284903110087788e-01,3.176574409008026123e-01,4.811476368353263533e-01,-1.818481087684631348e+00
8.231101074655364780e-01,1.281194984912872314e-01,3.765991926193237305e-01,3.276319078837727217e-01,3.152132034301757812e-01,6.882284571969277120e-01,-1.089329123497009277e+00
4.219688530133958726e-01,1.271816939115524292e-01,3.953574299812316895e-01,2.967783133393944728e-01,3.185638487339019775e-01,4.378145349338848913e-01,-1.888693213462829590e+00
5.625213378323534741e-01,1.327290534973144531e-01,3.930629789829254150e-01,1.776592717950817857e-01,3.146366775035858154e-01,5.178621936596923270e-01,-1.666652560234069824e+00
9.198470936078900762e-01,1.315131932497024536e-01,3.548758924007415771e-01,2.815026711192439302e-02,2.965400815010070801e-01,5.113200261860083584e-01,-2.676042318344116211e-01
7.147162104770206081e-01,1.325000077486038208e-01,3.894317746162414551e-01,3.706327570749379241e-01,3.173044025897979736e-01,7.065939221509949242e-01,-1.454421639442443848e+00
3.422693342907555114e-01,1.425293385982513428e-01,4.129713177680969238e-01,1.999787059611959628e-01,3.137703835964202881e-01,5.598433024184692464e-01,-2.709327936172485352e+00
4.917326247375582993e-01,1.390187740325927734e-01,4.027015268802642822e-01,2.242513951560569374e-01,3.157143294811248779e-01,5.654712153467725821e-01,-2.286893844604492188e+00
6.235993084189450641e-01,1.337236016988754272e-01,3.946730494499206543e-01,3.625993228838798599e-01,3.187249600887298584e-01,6.316700785739928214e-01,-1.826874494552612305e+00
7.407510335971291271e-01,1.178748309612274170e-01,3.698793649673461914e-01,3.156055048460162382e-01,3.188779950141906738e-01,5.231740403758013969e-01,-1.151679992675781250e+00
2.332678960981434679e-01,1.417330652475357056e-01,4.168729186058044434e-01,3.549204000636543288e-01,3.176183998584747314e-01,5.720698759674166523e-01,-2.932237625122070312e+00
4.062312494886824443e-01,1.457479298114776611e-01,4.085626006126403809e-01,6.993515245300113703e-02,3.109076321125030518e-01,7.435136738286916014e-01,-1.823755979537963867e+00
