dynamic,controllable,controllable,dynamic,controllable,dynamic,output
2.752469401233430257e-02,1.000000000000000000e+00,0.000000000000000000e+00,3.216392662798346902e-01,1.339941620826721191e-01,2.431861212032511710e-01,-6.493179202079772949e-01
4.136725906145299336e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.823592513465411402e-01,3.318231701850891113e-01,3.134535523148784808e-01,-1.977814882993698120e-01
6.776033282437025074e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.247554711823713580e-01,5.461309552192687988e-01,4.331032480616173741e-01,-1.431500166654586792e-01
1.206129319434802588e-01,1.000000000000000000e+00,6.942822933197021484e-01,8.765342423902163782e-01,3.012339770793914795e-01,5.061341535641410427e-01,-2.187444716691970825e-01
4.461499839665737377e-01,9.089086055755615234e-01,2.412994652986526489e-01,6.042535766832641819e-01,2.732152938842773438e-01,4.039868540368420358e-01,-5.618410706520080566e-01
5.690575311821105542e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.666333415144376051e-01,1.896944791078567505e-01,3.801566352062473730e-01,-6.221178174018859863e-01
3.127330019547561180e-01,9.755315780639648438e-01,0.000000000000000000e+00,5.814287246677001253e-01,2.058324068784713745e-01,2.646536500633369648e-01,-7.525845170021057129e-01
1.877708112610800839e-01,9.104922413825988770e-01,2.721901535987854004e-01,6.347809835990704252e-01,2.506844699382781982e-01,3.655803455927193468e-01,-5.934580564498901367e-01
4.003745022210558613e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.718421928742723884e-02,2.569021880626678467e-01,4.777524976118932565e-01,-5.961184501647949219e-01
4.499695071579079553e-01,9.048580527305603027e-01,1.262684315443038940e-01,5.560949090342053314e-01,2.664610147476196289e-01,4.444581881268338530e-01,-5.637245178222656250e-01
3.562637444050386626e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.756118586446111074e-01,9.632188081741333008e-02,2.460952224585227777e-01,-9.138815402984619141e-01
5.386044042257713826e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.330740532380118024e-01,3.433843255043029785e-01,3.920842687940468974e-01,-5.471476912498474121e-01
5.124183677848965779e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.149412912838075951e-01,1.045369580388069153e-01,1.565387090994437291e-01,-6.581112742424011230e-01
1.426179994651692318e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.054366742038521210e-01,2.424638271331787109e-01,1.985188241308663837e-01,-3.558468222618103027e-01
6.209045902857455168e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.238400351789471276e-01,2.945503592491149902e-01,1.937580295009905806e-01,-3.847097158432006836e-01
3.714007337391977970e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.037610947920709847e-01,1.329654753208160400e-01,2.351282979559488617e-01,-9.065204858779907227e-01
3.512798871376867083e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.230242564942960470e-01,1.884008496999740601e-01,1.716857692373630340e-01,-6.892367601394653320e-01
1.530726964904647880e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.786891628331793935e-01,1.717153936624526978e-01,2.065364638475841452e-01,-7.601188421249389648e-01
6.555646317366781162e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.578766004552192737e-01,1.210931688547134399e-01,2.543813357594579827e-01,-8.577186465263366699e-01
1.307241280559505170e-01,9.080438613891601562e-01,3.993062078952789307e-01,6.920852579701419760e-01,2.715458273887634277e-01,4.743837152899963439e-01,-4.193681478500366211e-01
5.812628445981084246e-02,9.724624752998352051e-01,0.000000000000000000e+00,3.891324520855012348e-01,1.804583072662353516e-01,3.510913515033349253e-01,-6.341835856437683105e-01
6.459750588932883231e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.445846273712007690e-01,4.344099462032318115e-01,2.968079855825945246e-01,-1.734250783920288086e-01
2.668431581279016029e-01,9.726476669311523438e-01,0.000000000000000000e+00,4.695141177436731317e-01,1.892146170139312744e-01,3.596929540878326392e-01,-7.413985729217529297e-01
5.996008838154223142e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.103420869952460137e-01,4.764330387115478516e-01,4.612983404603404614e-01,-1.672432422637939453e-01
5.774441275115657080e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.577531472561098713e-01,2.765839993953704834e-01,1.519608357463765880e-01,-3.526833653450012207e-01
1.110839422956186873e-01,2.438224293291568756e-02,0.000000000000000000e+00,2.110051765937943913e-01,3.705294430255889893e-01,3.767165632251778806e-01,-6.999161839485168457e-01
1.757404233800559379e-01,9.729435443878173828e-01,0.000000000000000000e+00,5.146637886884029012e-01,1.876211315393447876e-01,3.176959781078493306e-01,-7.696826457977294922e-01
4.255774384381261211e-01,9.993507266044616699e-01,0.000000000000000000e+00,5.345092722709365862e-01,1.810879707336425781e-01,2.736152652568191179e-01,-8.125571608543395996e-01
6.674763107292285003e-02,9.727717041969299316e-01,4.330150783061981201e-01,7.707832139682717632e-01,2.850838601589202881e-01,5.156080384978227737e-01,-3.067373335361480713e-01
2.301785299946472185e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.671420483447515370e-02,2.862089872360229492e-01,4.908574878471946845e-01,-7.833181023597717285e-01
3.429391729641541042e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.124826238309467180e-01,2.937812805175781250e-01,4.836995753536292297e-01,-7.374294996261596680e-01
